sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38628572,5.8550746e-22,5.871498e-22,1.6423453e-24,0.0,0.0027971487,0.48896095,0.4888586,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996938,2.3926795e-20,2.3973462e-20,4.6666234e-23,3e-45,0.0019465789
1,0.26460844,0.26412198,4.0220178e-22,4.0146232e-22,7.394593e-25,0.0,0.0018419145,0.4137738,0.4147714,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6810168,5.4479356e-20,5.4476706e-20,2.6495629e-24,0.0,4.863662e-05
2,0.5974185,0.59710985,9.080691e-22,9.076001e-22,4.6902514e-25,0.0,0.0005167751,0.8842836,0.88555807,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678193,6.1276176e-20,6.142031e-20,1.4413622e-22,2.1e-44,0.0023467191
3,0.79370654,0.7936713,1.2064246e-21,1.2063712e-21,5.341535e-26,0.0,4.4277705e-05,0.4769362,0.47668925,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67679256,5.409835e-20,5.4138793e-20,4.0444608e-23,1e-45,0.0007470541
4,0.565157,0.56495476,8.590321e-22,8.587246e-22,3.0746643e-25,0.0,0.00035805008,0.5790451,0.57918173,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039051,5.6223595e-20,5.630761e-20,8.4016993e-23,7e-45,0.0014921072
5,0.614075,0.61392224,9.333869e-22,9.331546e-22,2.3224065e-25,0.0,0.00024887692,0.31876993,0.31953725,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70056945,5.597901e-20,5.604078e-20,6.177359e-23,4e-45,0.0011022971
6,0.2595876,0.25983682,3.9457013e-22,3.9494896e-22,3.7882994e-25,0.0,0.0009591871,0.47604647,0.47694722,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92672426,7.415885e-20,7.413163e-20,2.7219412e-23,1e-45,0.00036717678
7,0.6155334,0.6154177,9.356037e-22,9.354278e-22,1.7589705e-25,0.0,0.00018803915,0.31447726,0.31509706,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487275,5.1861765e-20,5.189378e-20,3.2014475e-23,1e-45,0.00061692315
8,0.9563623,0.9555203,1.4536596e-21,1.4523796e-21,1.2799489e-24,0.0,0.0008812771,0.5081181,0.50802207,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956254,7.168356e-20,7.164393e-20,3.9633584e-23,1e-45,0.0005532023
9,0.8881031,0.88810486,1.3499064e-21,1.3499091e-21,2.7263033e-27,0.0,2.0196198e-06,0.78248876,0.7837878,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138704,4.1118295e-20,4.1106133e-20,1.216214e-23,0.0,0.00029587167
