sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38674355,5.8550746e-22,5.8784567e-22,2.338209e-24,0.0,0.00397759,0.48896095,0.4887094,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29961386,2.3926795e-20,2.3967067e-20,4.027174e-23,1e-45,0.0016802949
1,0.26460844,0.26476642,4.0220178e-22,4.0244187e-22,2.400914e-25,0.0,0.0005965865,0.4137738,0.4141472,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798172,5.4479356e-20,5.438075e-20,9.8608976e-23,1e-44,0.0018133068
2,0.5974185,0.59713197,9.080691e-22,9.076336e-22,4.355017e-25,0.0,0.00047982103,0.8842836,0.8846191,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671362,6.1276176e-20,6.136567e-20,8.94906e-23,8e-45,0.0014583172
3,0.79370654,0.79371864,1.2064246e-21,1.2064431e-21,1.8478278e-26,0.0,1.5316327e-05,0.4769362,0.4765675,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770208,5.409835e-20,5.415705e-20,5.870074e-23,3e-45,0.0010838985
4,0.565157,0.5655669,8.590321e-22,8.596551e-22,6.230108e-25,0.0,0.00072472176,0.5790451,0.57880026,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70363533,5.6223595e-20,5.628603e-20,6.243275e-23,4e-45,0.0011092051
5,0.614075,0.6148443,9.333869e-22,9.345562e-22,1.1692812e-24,0.0,0.001251162,0.31876993,0.31903112,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69997686,5.597901e-20,5.599338e-20,1.4372263e-23,0.0,0.0002566779
6,0.2595876,0.2584258,3.9457013e-22,3.9280421e-22,1.7659125e-24,0.0,0.0044956557,0.47604647,0.47584724,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92701304,7.415885e-20,7.4154726e-20,4.1229784e-24,0.0,5.559967e-05
7,0.6155334,0.6160674,9.356037e-22,9.364153e-22,8.116306e-25,0.0,0.0008667421,0.31447726,0.31467158,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64842045,5.1861765e-20,5.186922e-20,7.454319e-24,0.0,0.00014371373
8,0.9563623,0.95509845,1.4536596e-21,1.4517384e-21,1.921135e-24,0.0,0.0013233342,0.5081181,0.5075268,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956578,7.168356e-20,7.164652e-20,3.7042182e-23,1e-45,0.000517013
9,0.8881031,0.88885546,1.3499064e-21,1.35105e-21,1.1436337e-24,0.0,0.00084647775,0.78248876,0.7822616,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5144569,4.1118295e-20,4.1153046e-20,3.475128e-23,1e-45,0.00084444
10,0.79747945,0.7977437,1.2121595e-21,1.2125612e-21,4.0167535e-25,0.0,0.00033126192,0.9811194,0.98045564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35635376,2.8437552e-20,2.8505872e-20,6.831995e-23,4e-45,0.0023966974
11,0.3315546,0.33223397,5.0395913e-22,5.0499174e-22,1.0326126e-24,0.0,0.002044811,0.7193903,0.71887237,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41591358,3.3312625e-20,3.3270254e-20,4.2370388e-23,1e-45,0.0012735216
