sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7193694,5.8550746e-22,1.0934331e-21,5.0792565e-22,2.58e-43,0.46452376,0.48896095,0.46683812,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4309008,2.3926795e-20,3.446913e-20,1.05423345e-20,1.11141e-40,0.30584857
1,0.26460844,0.5254441,4.0220178e-22,7.9866893e-22,3.9646715e-22,1.57e-43,0.4964099,0.4137738,0.39678848,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8279704,5.4479356e-20,6.623199e-20,1.1752634e-20,1.38125e-40,0.17744648
2,0.5974185,0.5719021,9.080691e-22,8.692845e-22,3.8784593e-23,1e-45,0.044616684,0.8842836,0.88794035,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7535911,6.1276176e-20,6.028216e-20,9.940191e-22,9.88e-43,0.01648944
3,0.79370654,0.6403131,1.2064246e-21,9.732685e-22,2.3315618e-22,5.5e-44,0.23956,0.4769362,0.48350817,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60886747,5.409835e-20,4.8705247e-20,5.3931013e-21,2.9085e-41,0.11072937
4,0.565157,0.5907919,8.590321e-22,8.979967e-22,3.896463e-23,1e-45,0.043390613,0.5790451,0.57365125,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7228698,5.6223595e-20,5.782466e-20,1.6010662e-21,2.563e-42,0.027688295
5,0.614075,0.5653892,9.333869e-22,8.59385e-22,7.400187e-23,6e-45,0.08611026,0.31876993,0.32213205,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6824328,5.597901e-20,5.458997e-20,1.3890366e-21,1.93e-42,0.025444904
6,0.2595876,0.44277874,3.9457013e-22,6.7301856e-22,2.7844844e-22,7.7e-44,0.41373068,0.47604647,0.46655327,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0306858,7.415885e-20,8.2447845e-20,8.288996e-21,6.8707e-41,0.100536235
7,0.6155334,0.58263105,9.356037e-22,8.855925e-22,5.0011207e-23,3e-45,0.056472033,0.31447726,0.31638655,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6399181,5.1861765e-20,5.1189087e-20,6.726788e-22,4.53e-43,0.013141058
8,0.9563623,0.5970183,1.4536596e-21,9.074609e-22,5.461987e-22,2.98e-43,0.60189784,0.5081181,0.52715296,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7081959,7.168356e-20,5.665085e-20,1.5032715e-20,2.25983e-40,0.2653573
9,0.8881031,0.7160004,1.3499064e-21,1.0883122e-21,2.6159415e-22,6.9e-44,0.24036683,0.78248876,0.79084605,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44764823,4.1118295e-20,3.5808807e-20,5.309488e-21,2.8191e-41,0.14827324
