sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38550684,5.8550746e-22,5.859659e-22,4.5842285e-25,0.0,0.0007823371,0.48896095,0.48909163,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29949903,2.3926795e-20,2.3957882e-20,3.1087128e-23,1e-45,0.0012975741
1,0.26460844,0.2607966,4.0220178e-22,3.964078e-22,5.793975e-24,0.0,0.014616198,0.4137738,0.41486132,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791947,5.4479356e-20,5.433095e-20,1.4840783e-22,2.2e-44,0.0027315523
2,0.5974185,0.59889555,9.080691e-22,9.103143e-22,2.2451612e-24,0.0,0.0024663585,0.8842836,0.8845658,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670301,6.1276176e-20,6.135718e-20,8.100554e-23,7e-45,0.0013202291
3,0.79370654,0.7940841,1.2064246e-21,1.2069985e-21,5.7383636e-25,0.0,0.00047542425,0.4769362,0.476914,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760345,5.409835e-20,5.4078157e-20,2.0191608e-23,0.0,0.00037337825
4,0.565157,0.56686985,8.590321e-22,8.616355e-22,2.6034177e-24,0.0,0.0030214838,0.5790451,0.5786039,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70304585,5.6223595e-20,5.623888e-20,1.5283454e-23,0.0,0.00027175958
5,0.614075,0.6144458,9.333869e-22,9.339504e-22,5.63537e-25,0.0,0.0006033907,0.31876993,0.319448,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998778,5.597901e-20,5.598545e-20,6.4429615e-24,0.0,0.00011508278
6,0.2595876,0.25849283,3.9457013e-22,3.9290607e-22,1.6640547e-24,0.0,0.004235248,0.47604647,0.47639698,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9245621,7.415885e-20,7.395867e-20,2.0017771e-22,4e-44,0.0027066157
7,0.6155334,0.6159314,9.356037e-22,9.362086e-22,6.049364e-25,0.0,0.00064615556,0.31447726,0.3151332,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64789855,5.1861765e-20,5.182747e-20,3.4295684e-23,1e-45,0.0006617279
8,0.9563623,0.95320153,1.4536596e-21,1.4488553e-21,4.8042513e-24,0.0,0.0033158944,0.5081181,0.5084936,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89532137,7.168356e-20,7.1619604e-20,6.3957863e-23,4e-45,0.00089302176
9,0.8881031,0.8888935,1.3499064e-21,1.3511076e-21,1.20129e-24,0.0,0.000889115,0.78248876,0.78312784,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51365054,4.1118295e-20,4.1088543e-20,2.9752653e-23,1e-45,0.0007241107
10,0.79747945,0.8001741,1.2121595e-21,1.2162553e-21,4.0958163e-24,0.0,0.003367563,0.9811194,0.9797446,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35539353,2.8437552e-20,2.842906e-20,8.491526e-24,0.0,0.00029869177
11,0.3315546,0.33037272,5.0395913e-22,5.021627e-22,1.796432e-24,0.0,0.0035773902,0.7193903,0.71938545,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41504657,3.3312625e-20,3.3200897e-20,1.1172754e-22,1.3e-44,0.0033651965
12,0.9204352,0.9179493,1.3990508e-21,1.3952723e-21,3.7784544e-24,0.0,0.0027080409,0.45227414,0.45278007,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84485143,6.759692e-20,6.7582356e-20,1.4566134e-23,0.0,0.0002155316
13,0.8928725,0.8927742,1.3571558e-21,1.3570065e-21,1.4934084e-25,0.0,0.000110051675,0.7430187,0.7437449,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.421987,3.3781022e-20,3.3756084e-20,2.4938203e-23,0.0,0.0007387765
14,0.37381783,0.3737373,5.6819876e-22,5.6807633e-22,1.2243121e-25,0.0,0.00021551894,0.7207208,0.72035533,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295818,6.635227e-20,6.6360894e-20,8.627235e-24,0.0,0.0001300048
15,0.72425604,0.72468567,1.1008608e-21,1.1015139e-21,6.531011e-25,0.0,0.00059291226,0.8698094,0.8703064,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92662704,7.417021e-20,7.4123855e-20,4.6354426e-23,3e-45,0.0006253645
16,0.26536474,0.2619901,4.0335132e-22,3.982219e-22,5.1294134e-24,0.0,0.012880792,0.65069705,0.6503128,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65664816,5.2663232e-20,5.2527378e-20,1.3585472e-22,1.8e-44,0.0025863603
17,0.33755553,0.33687463,5.130805e-22,5.1204555e-22,1.034935e-24,0.0,0.0020211777,0.9339535,0.9344159,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35637355,2.859336e-20,2.8507455e-20,8.5904e-23,7e-45,0.003013387
18,0.4872792,0.48834595,7.4065875e-22,7.422802e-22,1.6214436e-24,0.0,0.0021844092,0.56199616,0.5616794,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71766543,5.74098e-20,5.7408344e-20,1.4540284e-24,0.0,2.5327823e-05
