sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3866732,5.8550746e-22,5.877388e-22,2.2313278e-24,0.0,0.0037964617,0.48896095,0.48958617,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2981786,2.3926795e-20,2.3852257e-20,7.4538344e-23,6e-45,0.0031250017
1,0.26460844,0.2578053,4.0220178e-22,3.9186104e-22,1.0340742e-23,0.0,0.0263888,0.4137738,0.41664177,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800718,5.4479356e-20,5.440111e-20,7.8246116e-23,6e-45,0.0014383184
2,0.5974185,0.60061777,9.080691e-22,9.12932e-22,4.8629173e-24,0.0,0.0053267023,0.8842836,0.88450503,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76773113,6.1276176e-20,6.141326e-20,1.370858e-22,1.8e-44,0.0022321856
3,0.79370654,0.795787,1.2064246e-21,1.209587e-21,3.1623099e-24,0.0,0.0026143717,0.4769362,0.476525,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676786,5.409835e-20,5.413827e-20,3.9921158e-23,1e-45,0.0007373926
4,0.565157,0.56757206,8.590321e-22,8.627029e-22,3.670816e-24,0.0,0.0042550173,0.5790451,0.57867,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038364,5.6223595e-20,5.630211e-20,7.8517535e-23,6e-45,0.0013945752
5,0.614075,0.6142552,9.333869e-22,9.336607e-22,2.7384202e-25,0.0,0.0002932993,0.31876993,0.3209803,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009824,5.597901e-20,5.607382e-20,9.4809115e-23,8e-45,0.0016907912
6,0.2595876,0.25750047,3.9457013e-22,3.9139772e-22,3.1724073e-24,0.0,0.008105329,0.47604647,0.4783309,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92491305,7.415885e-20,7.3986743e-20,1.7210527e-22,3e-44,0.0023261635
7,0.6155334,0.61555344,9.356037e-22,9.356341e-22,3.0393233e-26,0.0,3.2484102e-05,0.31447726,0.31647527,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6492317,5.1861765e-20,5.1934108e-20,7.234276e-23,6e-45,0.0013929721
8,0.9563623,0.9517676,1.4536596e-21,1.4466757e-21,6.98388e-24,0.0,0.004827537,0.5081181,0.50647193,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89564925,7.168356e-20,7.1645835e-20,3.772719e-23,1e-45,0.000526579
9,0.8881031,0.88570005,1.3499064e-21,1.3462538e-21,3.6525396e-24,0.0,0.0027131136,0.78248876,0.7834362,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51357937,4.1118295e-20,4.108285e-20,3.5445982e-23,1e-45,0.00086279266
10,0.79747945,0.80084443,1.2121595e-21,1.2172742e-21,5.114747e-24,0.0,0.0042018034,0.9811194,0.9772918,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35400978,2.8437552e-20,2.831837e-20,1.1918186e-22,1.4e-44,0.004208641
11,0.3315546,0.32643723,5.0395913e-22,4.961808e-22,7.778345e-24,0.0,0.015676433,0.7193903,0.7199199,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41559052,3.3312625e-20,3.324441e-20,6.821332e-23,4e-45,0.0020518734
12,0.9204352,0.91726017,1.3990508e-21,1.3942247e-21,4.8260617e-24,0.0,0.0034614662,0.45227414,0.4519747,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450816,6.759692e-20,6.7600773e-20,3.8515597e-24,0.0,5.6975085e-05
13,0.8928725,0.88867474,1.3571558e-21,1.3507752e-21,6.3805594e-24,0.0,0.0047236276,0.7430187,0.7441684,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42184788,3.3781022e-20,3.3744956e-20,3.6066367e-23,1e-45,0.0010687929
14,0.37381783,0.3687933,5.6819876e-22,5.6056153e-22,7.637234e-24,0.0,0.013624256,0.7207208,0.71988153,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8306292,6.635227e-20,6.644468e-20,9.2411584e-23,8e-45,0.0013908049
15,0.72425604,0.72622794,1.1008608e-21,1.103858e-21,2.997217e-24,0.0,0.0027152197,0.8698094,0.86984175,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272542,7.417021e-20,7.417402e-20,3.8127856e-24,0.0,5.1403247e-05
16,0.26536474,0.253089,4.0335132e-22,3.8469235e-22,1.8658971e-23,0.0,0.04850362,0.65069705,0.6518628,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6578393,5.2663232e-20,5.2622662e-20,4.0570624e-23,1e-45,0.00077097246
17,0.33755553,0.3396009,5.130805e-22,5.161894e-22,3.1088945e-24,0.0,0.006022779,0.9339535,0.9323776,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571139,2.859336e-20,2.856668e-20,2.6679806e-23,1e-45,0.00093394844
18,0.4872792,0.48808366,7.4065875e-22,7.4188145e-22,1.2226965e-24,0.0,0.0016481023,0.56199616,0.56235796,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718364,5.74098e-20,5.7464224e-20,5.44259e-23,3e-45,0.00094712665
19,0.36843705,0.36636811,5.6002e-22,5.5687527e-22,3.1447404e-24,0.0,0.005647118,0.46483824,0.46701396,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5330217,4.2769832e-20,4.26381e-20,1.3173174e-22,1.7e-44,0.0030895313
