sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3859619,5.8550746e-22,5.866576e-22,1.1501466e-24,0.0,0.0019605074,0.48896095,0.48873472,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29974386,2.3926795e-20,2.3977468e-20,5.067289e-23,3e-45,0.0021133544
1,0.26460844,0.26133293,4.0220178e-22,3.97223e-22,4.978785e-24,0.0,0.01253398,0.4137738,0.41561717,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796204,5.4479356e-20,5.4365e-20,1.1435772e-22,1.3e-44,0.0021035173
2,0.5974185,0.5984678,9.080691e-22,9.096641e-22,1.5949884e-24,0.0,0.0017533817,0.8842836,0.88505244,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673855,6.1276176e-20,6.138561e-20,1.0943341e-22,1.3e-44,0.0017827209
3,0.79370654,0.7942075,1.2064246e-21,1.2071862e-21,7.615474e-25,0.0,0.000630845,0.4769362,0.47647032,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67671645,5.409835e-20,5.4132706e-20,3.4357076e-23,1e-45,0.0006346824
4,0.565157,0.56714284,8.590321e-22,8.620505e-22,3.0184216e-24,0.0,0.003501444,0.5790451,0.57791924,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034333,5.6223595e-20,5.6269866e-20,4.6270416e-23,3e-45,0.00082229474
5,0.614075,0.6146191,9.333869e-22,9.342138e-22,8.268777e-25,0.0,0.00088510546,0.31876993,0.31944764,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999786,5.597901e-20,5.5993516e-20,1.4507972e-23,0.0,0.00025910093
6,0.2595876,0.26033252,3.9457013e-22,3.957024e-22,1.1322741e-24,0.0,0.0028614285,0.47604647,0.47844255,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9275203,7.415885e-20,7.41953e-20,3.6454108e-23,1e-45,0.0004913264
7,0.6155334,0.61604553,9.356037e-22,9.363821e-22,7.784101e-25,0.0,0.0008312953,0.31447726,0.3151045,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483581,5.1861765e-20,5.186423e-20,2.465386e-24,0.0,4.753538e-05
8,0.9563623,0.9535762,1.4536596e-21,1.4494247e-21,4.2348578e-24,0.0,0.0029217508,0.5081181,0.5076526,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955014,7.168356e-20,7.163401e-20,4.955329e-23,3e-45,0.0006917565
9,0.8881031,0.88806367,1.3499064e-21,1.3498464e-21,5.997867e-26,0.0,4.4433702e-05,0.78248876,0.78429997,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142058,4.1118295e-20,4.113296e-20,1.46663e-23,0.0,0.00035655833
10,0.79747945,0.79895896,1.2121595e-21,1.2144083e-21,2.2487963e-24,0.0,0.001851763,0.9811194,0.9784391,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554248,2.8437552e-20,2.8440977e-20,3.4250447e-24,0.0,0.00012042641
11,0.3315546,0.33105713,5.0395913e-22,5.03203e-22,7.5614527e-25,0.0,0.0015026645,0.7193903,0.71911025,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41573805,3.3312625e-20,3.3256212e-20,5.641307e-23,3e-45,0.0016963169
12,0.9204352,0.9181574,1.3990508e-21,1.3955886e-21,3.4622032e-24,0.0,0.0024808194,0.45227414,0.45227456,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449403,6.759692e-20,6.7589464e-20,7.45755e-24,0.0,0.00011033599
13,0.8928725,0.8915257,1.3571558e-21,1.3551087e-21,2.0470499e-24,0.0,0.0015106166,0.7430187,0.7451639,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42255485,3.3781022e-20,3.3801508e-20,2.0485645e-23,0.0,0.0006060571
14,0.37381783,0.37446952,5.6819876e-22,5.691893e-22,9.905569e-25,0.0,0.0017402942,0.7207208,0.719616,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296894,6.635227e-20,6.6369496e-20,1.7228621e-23,0.0,0.00025958644
15,0.72425604,0.7251117,1.1008608e-21,1.1021614e-21,1.3006486e-24,0.0,0.0011800891,0.8698094,0.87042767,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92744446,7.417021e-20,7.418924e-20,1.9031616e-23,0.0,0.00025652797
16,0.26536474,0.26242834,4.0335132e-22,3.9888803e-22,4.4632866e-24,0.0,0.011189322,0.65069705,0.64962494,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565281,5.2663232e-20,5.2517778e-20,1.4545454e-22,2.1e-44,0.0027696248
