sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38630545,5.8550746e-22,5.871798e-22,1.6723346e-24,0.0,0.0028480794,0.48896095,0.4880882,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29986864,2.3926795e-20,2.3987448e-20,6.065237e-23,4e-45,0.0025285047
1,0.26460844,0.26136106,4.0220178e-22,3.9726578e-22,4.9359973e-24,0.0,0.012424924,0.4137738,0.41568026,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798778,5.4479356e-20,5.4385594e-20,9.3762215e-23,8e-45,0.0017240266
2,0.5974185,0.5983257,9.080691e-22,9.094481e-22,1.3790046e-24,0.0,0.0015163092,0.8842836,0.88440347,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76709795,6.1276176e-20,6.136261e-20,8.643391e-23,7e-45,0.0014085762
3,0.79370654,0.7938665,1.2064246e-21,1.2066679e-21,2.4324684e-25,0.0,0.00020158557,0.4769362,0.4765411,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765344,5.409835e-20,5.4118146e-20,1.9797405e-23,0.0,0.00036581824
4,0.565157,0.5676453,8.590321e-22,8.628143e-22,3.7821905e-24,0.0,0.004383551,0.5790451,0.57793087,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035109,5.6223595e-20,5.6276076e-20,5.2480732e-23,3e-45,0.0009325585
5,0.614075,0.6148157,9.333869e-22,9.345127e-22,1.1258623e-24,0.0,0.0012047586,0.31876993,0.31945226,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70003176,5.597901e-20,5.599777e-20,1.8760198e-23,0.0,0.00033501687
6,0.2595876,0.25508446,3.9457013e-22,3.877254e-22,6.8447126e-24,0.0,0.017653504,0.47604647,0.47768047,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9269133,7.415885e-20,7.414675e-20,1.20975165e-23,0.0,0.0001631564
7,0.6155334,0.61610687,9.356037e-22,9.364753e-22,8.716093e-25,0.0,0.00093073386,0.31447726,0.31513706,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481266,5.1861765e-20,5.1845713e-20,1.6052474e-23,0.0,0.00030962008
8,0.9563623,0.95415825,1.4536596e-21,1.4503094e-21,3.350122e-24,0.0,0.0023099359,0.5081181,0.5077685,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960899,7.168356e-20,7.168109e-20,2.4750795e-24,0.0,3.4529046e-05
9,0.8881031,0.8882225,1.3499064e-21,1.3500879e-21,1.815516e-25,0.0,0.00013447391,0.78248876,0.78309727,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51433134,4.1118295e-20,4.1143004e-20,2.470879e-23,0.0,0.0006005587
10,0.79747945,0.80110294,1.2121595e-21,1.2176672e-21,5.5077385e-24,0.0,0.004523189,0.9811194,0.97791326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35582742,2.8437552e-20,2.846377e-20,2.6217748e-23,0.0,0.00092109194
11,0.3315546,0.33188248,5.0395913e-22,5.044575e-22,4.9835814e-25,0.0,0.0009879092,0.7193903,0.7191274,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41591123,3.3312625e-20,3.3270064e-20,4.2561027e-23,1e-45,0.001279259
12,0.9204352,0.91866034,1.3990508e-21,1.396353e-21,2.6978286e-24,0.0,0.0019320535,0.45227414,0.45242104,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454635,6.759692e-20,6.763132e-20,3.439908e-23,1e-45,0.0005086265
13,0.8928725,0.8922294,1.3571558e-21,1.3561783e-21,9.775312e-25,0.0,0.00072079845,0.7430187,0.7438787,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42253312,3.3781022e-20,3.3799773e-20,1.8750504e-23,0.0,0.00055475236
14,0.37381783,0.3752265,5.6819876e-22,5.7033987e-22,2.1411073e-24,0.0,0.0037540903,0.7207208,0.7196225,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301476,6.635227e-20,6.640615e-20,5.388306e-23,3e-45,0.0008114168
15,0.72425604,0.7253219,1.1008608e-21,1.1024809e-21,1.620131e-24,0.0,0.001469532,0.8698094,0.8703159,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92712307,7.417021e-20,7.416353e-20,6.682068e-24,0.0,9.0099114e-05
16,0.26536474,0.26329917,4.0335132e-22,4.0021168e-22,3.1396412e-24,0.0,0.007844951,0.65069705,0.6500493,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65665257,5.2663232e-20,5.252773e-20,1.3550252e-22,1.8e-44,0.002579638
17,0.33755553,0.33682966,5.130805e-22,5.119772e-22,1.1032946e-24,0.0,0.0021549682,0.9339535,0.9342277,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35786757,2.859336e-20,2.862697e-20,3.3610675e-23,1e-45,0.0011740912
18,0.4872792,0.4895385,7.4065875e-22,7.440928e-22,3.4340314e-24,0.0,0.004615058,0.56199616,0.56114197,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182134,5.74098e-20,5.745218e-20,4.2380082e-23,1e-45,0.0007376584
19,0.36843705,0.36694318,5.6002e-22,5.5774935e-22,2.2706572e-24,0.0,0.004071107,0.46483824,0.46542403,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53326494,4.2769832e-20,4.2657562e-20,1.1227038e-22,1.3e-44,0.0026318987
20,0.8192409,0.82052386,1.2452367e-21,1.2471867e-21,1.9500137e-24,0.0,0.0015635298,0.63967514,0.6386399,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93168926,7.450688e-20,7.452879e-20,2.1913824e-23,0.0,0.00029403166
21,0.86371315,0.86516297,1.3128339e-21,1.3150376e-21,2.2037618e-24,0.0,0.0016758165,0.94245553,0.94104254,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41819534,3.341831e-20,3.3452777e-20,3.4466936e-23,1e-45,0.0010303161
22,0.50847226,0.5108987,7.7287194e-22,7.7656013e-22,3.6881835e-24,0.0,0.0047493856,0.79345363,0.793627,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42643967,3.405731e-20,3.411227e-20,5.495904e-23,3e-45,0.0016111225
