sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38555706,5.8550746e-22,5.860422e-22,5.3475934e-25,0.0,0.00091249286,0.48896095,0.48805934,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2987681,2.3926795e-20,2.3899413e-20,2.7382586e-23,1e-45,0.0011457431
1,0.26460844,0.26111242,4.0220178e-22,3.9688784e-22,5.3139438e-24,0.0,0.013389031,0.4137738,0.41753554,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791503,5.4479356e-20,5.4327394e-20,1.5196213e-22,2.2e-44,0.0027971547
2,0.5974185,0.59843564,9.080691e-22,9.096152e-22,1.5461169e-24,0.0,0.0016997482,0.8842836,0.88580686,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682326,6.1276176e-20,6.1453374e-20,1.771976e-22,3.1e-44,0.0028834478
3,0.79370654,0.7950847,1.2064246e-21,1.2085196e-21,2.0949116e-24,0.0,0.0017334528,0.4769362,0.47720426,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67665386,5.409835e-20,5.4127698e-20,2.9348756e-23,1e-45,0.00054221327
4,0.565157,0.56753314,8.590321e-22,8.626438e-22,3.611645e-24,0.0,0.004186717,0.5790451,0.5783168,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042377,5.6223595e-20,5.633422e-20,1.1062248e-22,1.3e-44,0.0019636818
5,0.614075,0.6151614,9.333869e-22,9.350382e-22,1.651332e-24,0.0,0.0017660583,0.31876993,0.31988525,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7010883,5.597901e-20,5.608229e-20,1.03281254e-22,1.1e-44,0.0018416019
6,0.2595876,0.25838596,3.9457013e-22,3.9274365e-22,1.8264717e-24,0.0,0.0046505444,0.47604647,0.47713315,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248791,7.415885e-20,7.398402e-20,1.7482591e-22,3.1e-44,0.0023630226
7,0.6155334,0.61683655,9.356037e-22,9.375844e-22,1.9807098e-24,0.0,0.002112567,0.31447726,0.315607,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64922994,5.1861765e-20,5.1933973e-20,7.220705e-23,6e-45,0.0013903626
8,0.9563623,0.9531337,1.4536596e-21,1.4487521e-21,4.907447e-24,0.0,0.0033873613,0.5081181,0.5088273,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89444375,7.168356e-20,7.1549404e-20,1.3415836e-22,1.8e-44,0.001875045
9,0.8881031,0.8879,1.3499064e-21,1.3495977e-21,3.0867812e-25,0.0,0.00022871862,0.78248876,0.783422,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132102,4.1118295e-20,4.105332e-20,6.4975683e-23,4e-45,0.0015827145
