sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7055827,5.8550746e-22,1.0724774e-21,4.8696997e-22,2.37e-43,0.45406082,0.48896095,0.46742922,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42532825,2.3926795e-20,3.4023364e-20,1.0096568e-20,1.0194e-40,0.29675397
1,0.26460844,0.5006058,4.0220178e-22,7.60915e-22,3.587132e-22,1.29e-43,0.4714235,0.4137738,0.392371,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81560034,5.4479356e-20,6.524247e-20,1.07631126e-20,1.15844e-40,0.16497096
2,0.5974185,0.5613832,9.080691e-22,8.53296e-22,5.477315e-23,3e-45,0.0641901,0.8842836,0.89148504,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7504293,6.1276176e-20,6.002923e-20,1.2469489e-21,1.555e-42,0.020772364
3,0.79370654,0.6252617,1.2064246e-21,9.503905e-22,2.560341e-22,6.6e-44,0.26939884,0.4769362,0.481943,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6013654,5.409835e-20,4.8105134e-20,5.9932143e-21,3.5918e-41,0.124585755
4,0.565157,0.5794781,8.590321e-22,8.807999e-22,2.1767815e-23,0.0,0.02471369,0.5790451,0.5744951,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7153682,5.6223595e-20,5.722459e-20,1.0009919e-21,1.002e-42,0.01749234
5,0.614075,0.5490354,9.333869e-22,8.3452734e-22,9.8859544e-23,1e-44,0.11846172,0.31876993,0.3213423,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67471987,5.597901e-20,5.3972992e-20,2.0060164e-21,4.025e-42,0.03716704
6,0.2595876,0.41767976,3.9457013e-22,6.3486834e-22,2.4029821e-22,5.7e-44,0.37850085,0.47604647,0.46282423,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0165145,7.415885e-20,8.131423e-20,7.155384e-21,5.1199e-41,0.08799669
7,0.6155334,0.5684498,9.356037e-22,8.64037e-22,7.156667e-23,6e-45,0.08282825,0.31447726,0.31541556,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.63353205,5.1861765e-20,5.0678248e-20,1.1835177e-21,1.401e-42,0.023353565
8,0.9563623,0.58362037,1.4536596e-21,8.870962e-22,5.665634e-22,3.21e-43,0.6386719,0.5081181,0.5266125,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70031846,7.168356e-20,5.6020704e-20,1.5662859e-20,2.45325e-40,0.27959055
9,0.8881031,0.70237416,1.3499064e-21,1.0676006e-21,2.8230578e-22,8e-44,0.26443014,0.78248876,0.79638773,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.439214,4.1118295e-20,3.5134128e-20,5.984167e-21,3.581e-41,0.17032348
10,0.79747945,0.7363084,1.2121595e-21,1.1191801e-21,9.297936e-23,8e-45,0.0830781,0.9811194,0.96885055,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33375672,2.8437552e-20,2.6698264e-20,1.7392878e-21,3.025e-42,0.0651461
11,0.3315546,0.65105754,5.0395913e-22,9.895998e-22,4.856407e-22,2.35e-43,0.49074453,0.7193903,0.7095934,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5609492,3.3312625e-20,4.4872112e-20,1.1559487e-20,1.33622e-40,0.2576096
12,0.9204352,0.58791125,1.3990508e-21,8.936182e-22,5.054326e-22,2.55e-43,0.5656024,0.45227414,0.46830028,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6762979,6.759692e-20,5.4099224e-20,1.3497697e-20,1.82188e-40,0.2494989
13,0.8928725,0.73767215,1.3571558e-21,1.1212531e-21,2.3590268e-22,5.6e-44,0.210392,0.7430187,0.7590011,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36120158,3.3781022e-20,2.8893664e-20,4.887358e-21,2.3887e-41,0.16914982
14,0.37381783,0.49913195,5.6819876e-22,7.586747e-22,1.9047596e-22,3.6e-44,0.25106406,0.7207208,0.71911067,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89814276,6.635227e-20,7.1845296e-20,5.4930286e-21,3.0173e-41,0.076456346
15,0.72425604,0.5325332,1.1008608e-21,8.094443e-22,2.9141648e-22,8.5e-44,0.36002043,0.8698094,0.8853339,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8170079,7.417021e-20,6.535507e-20,8.815141e-21,7.7706e-41,0.13488075
16,0.26536474,0.5390755,4.0335132e-22,8.193885e-22,4.1603716e-22,1.74e-43,0.50774103,0.65069705,0.6352158,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.80736977,5.2663232e-20,6.458408e-20,1.19208455e-20,1.42107e-40,0.1845787
17,0.33755553,0.6681219,5.130805e-22,1.0155375e-21,5.02457e-22,2.52e-43,0.4947695,0.9339535,0.9232366,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.49959552,2.859336e-20,3.9964236e-20,1.1370877e-20,1.29296e-40,0.28452632
18,0.4872792,0.557355,7.4065875e-22,8.471731e-22,1.0651435e-22,1.1e-44,0.12572914,0.56199616,0.5530402,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.75913435,5.74098e-20,6.072558e-20,3.3157793e-21,1.0995e-41,0.054602683
19,0.36843705,0.5948054,5.6002e-22,9.040973e-22,3.440773e-22,1.18e-43,0.3805755,0.46483824,0.4431789,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.651509,4.2769832e-20,5.211628e-20,9.346446e-21,8.7356e-41,0.17933832
20,0.8192409,0.5524674,1.2452367e-21,8.3974407e-22,4.0549263e-22,1.64e-43,0.48287645,0.63967514,0.6547196,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7819951,7.450688e-20,6.255428e-20,1.1952598e-20,1.42865e-40,0.19107562
21,0.86371315,0.7249584,1.3128339e-21,1.1019283e-21,2.1090561e-22,4.5e-44,0.19139686,0.94245553,0.9390789,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36608088,3.341831e-20,2.9283977e-20,4.1343327e-21,1.7093e-41,0.14118071
22,0.50847226,0.6751359,7.7287194e-22,1.0261987e-21,2.533268e-22,6.4e-44,0.24685939,0.79345363,0.79326516,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.500654,3.405731e-20,4.0048906e-20,5.9915955e-21,3.59e-41,0.14960697
23,0.48910284,0.6006562,7.4343065e-22,9.129904e-22,1.6955976e-22,3e-44,0.1857191,0.62084174,0.61331517,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67281383,4.8941666e-20,5.3820523e-20,4.8788567e-21,2.3804e-41,0.09065049
24,0.3337485,0.56706625,5.072938e-22,8.619341e-22,3.546403e-22,1.26e-43,0.4114471,0.62353104,0.60854614,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7448588,4.9613262e-20,5.958363e-20,9.9703666e-21,9.9408e-41,0.16733399
25,0.31296724,0.65806025,4.757066e-22,1.0002439e-21,5.245373e-22,2.75e-43,0.5244094,0.73702484,0.7276277,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5440663,3.1265944e-20,4.3521597e-20,1.2255653e-20,1.50201e-40,0.28159934
26,0.7845504,0.68426365,1.1925076e-21,1.0400728e-21,1.5243479e-22,2.4e-44,0.14656165,0.5862127,0.59224194,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48882666,4.2460134e-20,3.9102802e-20,3.3573322e-21,1.1272e-41,0.08585912
27,0.6996629,0.5900172,1.0634795e-21,8.968193e-22,1.6666023e-22,2.8e-44,0.1858348,0.66341454,0.6702977,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.69944686,6.0090264e-20,5.595098e-20,4.139283e-21,1.7134e-41,0.073980525
28,0.2917575,0.5598744,4.43468e-22,8.510026e-22,4.0753463e-22,1.67e-43,0.47888762,0.9790232,0.97189456,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7422059,4.8231202e-20,5.937142e-20,1.11402165e-20,1.24105e-40,0.18763602
29,0.6098526,0.73434323,9.269689e-22,1.1161931e-21,1.8922423e-22,3.6e-44,0.16952643,0.94993305,0.9405028,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34231842,2.3583184e-20,2.738314e-20,3.7999546e-21,1.4439e-41,0.13876987
30,0.5512616,0.62702197,8.379112e-22,9.530661e-22,1.1515486e-22,1.3e-44,0.120825686,0.8810917,0.88121057,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6016847,4.491845e-20,4.8130674e-20,3.2122234e-21,1.0318e-41,0.06673963
31,0.88599104,0.6675495,1.3466961e-21,1.0146675e-21,3.320286e-22,1.11e-43,0.32722896,0.34551272,0.35668015,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46795547,4.4948574e-20,3.743325e-20,7.515324e-21,5.6481e-41,0.20076598
32,0.7883929,0.6648161,1.198348e-21,1.0105127e-21,1.8783533e-22,3.5e-44,0.18588121,0.6678286,0.6770715,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53318,4.6856286e-20,4.2650767e-20,4.2055187e-21,1.7686e-41,0.09860359
33,0.7015534,0.7738231,1.066353e-21,1.1762021e-21,1.0984902e-22,1.3e-44,0.09339298,0.5251647,0.52822626,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.2847123,2.1430389e-20,2.2775047e-20,1.344658e-21,1.808e-42,0.059040844
34,0.66429293,0.6820831,1.0097175e-21,1.0367583e-21,2.704079e-23,1e-45,0.026082056,0.9344592,0.92991424,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4675929,3.6439542e-20,3.7404245e-20,9.647026e-22,9.3e-43,0.025791261
35,0.96183413,0.561457,1.4619767e-21,8.534081e-22,6.0856865e-22,3.7e-43,0.71310395,0.4855777,0.5062281,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7424133,7.7024674e-20,5.938801e-20,1.7636667e-20,3.11052e-40,0.29697353
36,0.9900126,0.58101165,1.5048076e-21,8.831309e-22,6.216767e-22,3.87e-43,0.7039463,0.9486964,0.96142024,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6988021,7.298041e-20,5.589941e-20,1.7080995e-20,2.9176e-40,0.30556664
37,0.5035444,0.45694795,7.6538163e-22,6.9455555e-22,7.082608e-23,6e-45,0.101973236,0.42904085,0.429227,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.92278594,7.644254e-20,7.381659e-20,2.6259495e-21,6.896e-42,0.035573974
