sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38482183,5.8550746e-22,5.8492474e-22,5.827221e-25,0.0,0.0009962342,0.48896095,0.48815092,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994036,2.3926795e-20,2.3950249e-20,2.3453478e-23,0.0,0.0009792582
1,0.26460844,0.25921464,4.0220178e-22,3.9400323e-22,8.198549e-24,0.0,0.02080833,0.4137738,0.41651347,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67914456,5.4479356e-20,5.432694e-20,1.5241449e-22,2.4e-44,0.0028055047
2,0.5974185,0.59944135,9.080691e-22,9.111439e-22,3.0747652e-24,0.0,0.003374621,0.8842836,0.88463223,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672456,6.1276176e-20,6.137442e-20,9.824062e-23,1e-44,0.001600677
3,0.79370654,0.79522413,1.2064246e-21,1.2087314e-21,2.3067555e-24,0.0,0.0019084103,0.4769362,0.47620186,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766562,5.409835e-20,5.4127885e-20,2.9536164e-23,1e-45,0.0005456737
4,0.565157,0.5680337,8.590321e-22,8.634046e-22,4.3724856e-24,0.0,0.005064237,0.5790451,0.5776161,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70352,5.6223595e-20,5.6276806e-20,5.321098e-23,3e-45,0.00094552233
5,0.614075,0.61505836,9.333869e-22,9.348815e-22,1.49462e-24,0.0,0.0015987267,0.31876993,0.31978843,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699839,5.597901e-20,5.598235e-20,3.341034e-24,0.0,5.9680136e-05
6,0.2595876,0.25608465,3.9457013e-22,3.8924568e-22,5.324445e-24,0.0,0.01367888,0.47604647,0.47844997,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92682374,7.415885e-20,7.4139584e-20,1.9264261e-23,0.0,0.00025983772
7,0.6155334,0.61660576,9.356037e-22,9.372336e-22,1.6299255e-24,0.0,0.0017390813,0.31447726,0.31530008,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480211,5.1861765e-20,5.183727e-20,2.4495532e-23,0.0,0.00047254673
8,0.9563623,0.95203596,1.4536596e-21,1.4470836e-21,6.5759445e-24,0.0,0.004544274,0.5081181,0.507907,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89546317,7.168356e-20,7.163095e-20,5.260998e-23,3e-45,0.00073445874
9,0.8881031,0.88698345,1.3499064e-21,1.3482045e-21,1.701819e-24,0.0,0.0012622855,0.78248876,0.7834707,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137624,4.1118295e-20,4.1097493e-20,2.08023e-23,0.0,0.00050616957
10,0.79747945,0.7997429,1.2121595e-21,1.2155999e-21,3.4403928e-24,0.0,0.0028302018,0.9811194,0.9766216,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35546312,2.8437552e-20,2.8434628e-20,2.9242127e-24,0.0,0.00010283985
11,0.3315546,0.32831103,5.0395913e-22,4.9902897e-22,4.930166e-24,0.0,0.009879519,0.7193903,0.7191039,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150167,3.3312625e-20,3.319851e-20,1.1411538e-22,1.3e-44,0.0034373647
12,0.9204352,0.91706866,1.3990508e-21,1.3939336e-21,5.1171703e-24,0.0,0.0036710287,0.45227414,0.4525409,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84491867,6.759692e-20,6.758774e-20,9.182997e-24,0.0,0.0001358678
13,0.8928725,0.8912065,1.3571558e-21,1.3546235e-21,2.5323319e-24,0.0,0.0018693991,0.7430187,0.74417096,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218356,3.3781022e-20,3.3743974e-20,3.7048644e-23,1e-45,0.0010979336
14,0.37381783,0.37325603,5.6819876e-22,5.673448e-22,8.539388e-25,0.0,0.0015051495,0.7207208,0.71946204,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296515,6.635227e-20,6.6366465e-20,1.419778e-23,0.0,0.00021393003
15,0.72425604,0.7255404,1.1008608e-21,1.1028129e-21,1.9521341e-24,0.0,0.0017701408,0.8698094,0.8701066,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92680883,7.417021e-20,7.4138395e-20,3.1814142e-23,1e-45,0.00042911828
16,0.26536474,0.25952855,4.0335132e-22,3.9448038e-22,8.8709365e-24,0.0,0.02248765,0.65069705,0.649692,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562275,5.2663232e-20,5.2493735e-20,1.6949771e-22,3e-44,0.003228913
17,0.33755553,0.3363822,5.130805e-22,5.1129703e-22,1.7834567e-24,0.0,0.0034881032,0.9339535,0.93386936,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35722378,2.859336e-20,2.8575468e-20,1.7891012e-23,0.0,0.0006260969
18,0.4872792,0.48913983,7.4065875e-22,7.4348684e-22,2.8280853e-24,0.0,0.0038038136,0.56199616,0.56087154,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180638,5.74098e-20,5.744021e-20,3.0411812e-23,1e-45,0.00052945164
19,0.36843705,0.36652276,5.6002e-22,5.5711033e-22,2.9096724e-24,0.0,0.0052227937,0.46483824,0.46538827,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331296,4.2769832e-20,4.264673e-20,1.2310128e-22,1.5e-44,0.002886535
20,0.8192409,0.81969637,1.2452367e-21,1.245929e-21,6.922791e-25,0.0,0.00055563287,0.63967514,0.63866055,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312709,7.450688e-20,7.449533e-20,1.1548217e-23,0.0,0.00015501934
21,0.86371315,0.8635679,1.3128339e-21,1.3126132e-21,2.207296e-25,0.0,0.00016816043,0.94245553,0.94039476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41769505,3.341831e-20,3.3412756e-20,5.5543886e-24,0.0,0.00016623558
22,0.50847226,0.51018023,7.7287194e-22,7.7546804e-22,2.596097e-24,0.0,0.0033477808,0.79345363,0.7938352,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42576352,3.405731e-20,3.405818e-20,8.691859e-25,0.0,2.5520621e-05
23,0.48910284,0.49065322,7.4343065e-22,7.457872e-22,2.3565358e-24,0.0,0.0031597966,0.62084174,0.6194263,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117271,4.8941666e-20,4.8934002e-20,7.664345e-24,0.0,0.00015662618
