sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3871625,5.8550746e-22,5.884825e-22,2.9750532e-24,0.0,0.0050554657,0.48896095,0.48842332,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919434,2.3926795e-20,2.393351e-20,6.71438e-24,0.0,0.00028054306
1,0.26460844,0.26146966,4.0220178e-22,3.9743085e-22,4.7709298e-24,0.0,0.012004428,0.4137738,0.4163958,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799388,5.4479356e-20,5.439047e-20,8.888314e-23,8e-45,0.0016341675
2,0.5974185,0.5992861,9.080691e-22,9.109079e-22,2.8387885e-24,0.0,0.0031164386,0.8842836,0.8853195,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675852,6.1276176e-20,6.1401585e-20,1.2540834e-22,1.5e-44,0.0020424284
3,0.79370654,0.7948935,1.2064246e-21,1.2082289e-21,1.804207e-24,0.0,0.0014932659,0.4769362,0.47672915,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767975,5.409835e-20,5.413919e-20,4.0842043e-23,1e-45,0.0007543896
4,0.565157,0.5671029,8.590321e-22,8.619899e-22,2.9577361e-24,0.0,0.0034312888,0.5790451,0.57807547,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037311,5.6223595e-20,5.629369e-20,7.0097095e-23,6e-45,0.0012452033
5,0.614075,0.61564785,9.333869e-22,9.357776e-22,2.390665e-24,0.0,0.0025547366,0.31876993,0.31941226,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70009655,5.597901e-20,5.600295e-20,2.3943001e-23,0.0,0.00042753105
6,0.2595876,0.25816822,3.9457013e-22,3.924127e-22,2.1574147e-24,0.0,0.0054978207,0.47604647,0.47749364,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92618513,7.415885e-20,7.408849e-20,7.035559e-23,6e-45,0.0009496156
7,0.6155334,0.616949,9.356037e-22,9.377553e-22,2.1516591e-24,0.0,0.0022944782,0.31447726,0.31494382,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64822334,5.1861765e-20,5.1853452e-20,8.313811e-24,0.0,0.00016033284
8,0.9563623,0.9536869,1.4536596e-21,1.4495929e-21,4.0666348e-24,0.0,0.0028053634,0.5081181,0.5074931,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964539,7.168356e-20,7.17102e-20,2.66378e-23,1e-45,0.0003714646
9,0.8881031,0.88835377,1.3499064e-21,1.3502873e-21,3.8097564e-25,0.0,0.00028214412,0.78248876,0.7831128,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51342314,4.1118295e-20,4.1070354e-20,4.7940933e-23,3e-45,0.001167288
