sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38448974,5.8550746e-22,5.8441997e-22,1.0874921e-24,0.0,0.0018608059,0.48896095,0.48862004,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29961637,2.3926795e-20,2.3967269e-20,4.047369e-23,1e-45,0.0016887067
1,0.26460844,0.26161307,4.0220178e-22,3.9764883e-22,4.5529517e-24,0.0,0.01144968,0.4137738,0.41565484,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67934287,5.4479356e-20,5.43428e-20,1.3655589e-22,1.8e-44,0.0025128608
2,0.5974185,0.5980461,9.080691e-22,9.090231e-22,9.540042e-25,0.0,0.0010494828,0.8842836,0.88542604,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767277,6.1276176e-20,6.137693e-20,1.00754476e-22,1e-44,0.0016415692
3,0.79370654,0.7946852,1.2064246e-21,1.2079122e-21,1.4875519e-24,0.0,0.0012315066,0.4769362,0.47663787,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67633045,5.409835e-20,5.4101826e-20,3.4767435e-24,0.0,6.426296e-05
4,0.565157,0.5671147,8.590321e-22,8.620077e-22,2.9756086e-24,0.0,0.003451951,0.5790451,0.57834095,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034615,5.6223595e-20,5.627213e-20,4.8532238e-23,3e-45,0.00086245604
5,0.614075,0.61526644,9.333869e-22,9.351979e-22,1.8109722e-24,0.0,0.0019364589,0.31876993,0.31925112,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001847,5.597901e-20,5.601001e-20,3.0999886e-23,1e-45,0.00055347045
6,0.2595876,0.25833687,3.9457013e-22,3.9266906e-22,1.9010664e-24,0.0,0.004841396,0.47604647,0.47714177,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92489064,7.415885e-20,7.398495e-20,1.739018e-22,3.1e-44,0.0023505024
7,0.6155334,0.6169459,9.356037e-22,9.377507e-22,2.1470143e-24,0.0,0.0022895364,0.31447726,0.31493804,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483134,5.1861765e-20,5.1860654e-20,1.1115239e-24,0.0,2.1432896e-05
8,0.9563623,0.9535984,1.4536596e-21,1.4494584e-21,4.2011324e-24,0.0,0.0028984153,0.5081181,0.5083145,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951807,7.168356e-20,7.160836e-20,7.520235e-23,6e-45,0.0010501895
9,0.8881031,0.8874819,1.3499064e-21,1.3489621e-21,9.442097e-25,0.0,0.0006999527,0.78248876,0.783883,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513502,4.1118295e-20,4.107666e-20,4.163368e-23,1e-45,0.0010135605
10,0.79747945,0.8006978,1.2121595e-21,1.2170514e-21,4.891897e-24,0.0,0.004019466,0.9811194,0.97966325,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35512897,2.8437552e-20,2.8407896e-20,2.9655717e-23,1e-45,0.0010439252
11,0.3315546,0.32939678,5.0395913e-22,5.006793e-22,3.2798438e-24,0.0,0.006550788,0.7193903,0.7194906,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41494808,3.3312625e-20,3.319302e-20,1.1960515e-22,1.4e-44,0.0036033222
12,0.9204352,0.9181957,1.3990508e-21,1.3956469e-21,3.403941e-24,0.0,0.0024389701,0.45227414,0.45278698,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445951,6.759692e-20,6.756185e-20,3.5071166e-23,1e-45,0.00051909714
13,0.8928725,0.8913278,1.3571558e-21,1.3548079e-21,2.347852e-24,0.0,0.0017329777,0.7430187,0.7446591,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42163804,3.3781022e-20,3.372817e-20,5.2852317e-23,3e-45,0.0015670082
