sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3866053,5.8550746e-22,5.876355e-22,2.1280312e-24,0.0,0.0036213456,0.48896095,0.4870708,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29987502,2.3926795e-20,2.398796e-20,6.1164513e-23,4e-45,0.0025498006
1,0.26460844,0.25911206,4.0220178e-22,3.9384733e-22,8.3544535e-24,0.0,0.021212416,0.4137738,0.41745615,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67892706,5.4479356e-20,5.430954e-20,1.698176e-22,3e-44,0.0031268466
2,0.5974185,0.5989547,9.080691e-22,9.104042e-22,2.3350283e-24,0.0,0.002564826,0.8842836,0.88551056,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76859176,6.1276176e-20,6.1482105e-20,2.059292e-22,4.2e-44,0.003349417
3,0.79370654,0.79513264,1.2064246e-21,1.2085924e-21,2.167714e-24,0.0,0.0017935857,0.4769362,0.47654903,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767632,5.409835e-20,5.413644e-20,3.8092313e-23,1e-45,0.00070363533
4,0.565157,0.5682454,8.590321e-22,8.637264e-22,4.6942904e-24,0.0,0.0054349275,0.5790451,0.57761383,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042185,5.6223595e-20,5.633268e-20,1.0908444e-22,1.1e-44,0.0019364327
5,0.614075,0.6147835,9.333869e-22,9.344638e-22,1.0768898e-24,0.0,0.0011524147,0.31876993,0.3197454,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004689,5.597901e-20,5.6032736e-20,5.3727966e-23,3e-45,0.00095886743
6,0.2595876,0.2575285,3.9457013e-22,3.9144035e-22,3.129771e-24,0.0,0.007995524,0.47604647,0.47814417,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92539155,7.415885e-20,7.4025013e-20,1.3383524e-22,1.8e-44,0.0018079731
7,0.6155334,0.61636317,9.356037e-22,9.368648e-22,1.2611677e-24,0.0,0.0013461576,0.31447726,0.3153367,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485121,5.1861765e-20,5.187655e-20,1.4785853e-23,0.0,0.00028501998
8,0.9563623,0.95330167,1.4536596e-21,1.4490075e-21,4.652083e-24,0.0,0.0032105308,0.5081181,0.5079461,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954177,7.168356e-20,7.1627314e-20,5.624828e-23,3e-45,0.00078529096
9,0.8881031,0.8891518,1.3499064e-21,1.3515004e-21,1.5940796e-24,0.0,0.0011794888,0.78248876,0.78381234,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51444066,4.1118295e-20,4.1151744e-20,3.3449116e-23,1e-45,0.00081282377
10,0.79747945,0.8007146,1.2121595e-21,1.2170768e-21,4.9173424e-24,0.0,0.004040289,0.9811194,0.9763736,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35400507,2.8437552e-20,2.8317992e-20,1.1955991e-22,1.4e-44,0.0042220475
11,0.3315546,0.33132458,5.0395913e-22,5.036095e-22,3.4962315e-25,0.0,0.0006942346,0.7193903,0.7186896,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41592547,3.3312625e-20,3.3271204e-20,4.1420423e-23,1e-45,0.0012449331
12,0.9204352,0.9177308,1.3990508e-21,1.3949401e-21,4.1106595e-24,0.0,0.0029468357,0.45227414,0.45273912,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84479856,6.759692e-20,6.757813e-20,1.879251e-23,0.0,0.00027808567
13,0.8928725,0.8925189,1.3571558e-21,1.3566183e-21,5.3748564e-25,0.0,0.0003961952,0.7430187,0.7448946,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4224588,3.3781022e-20,3.3793827e-20,1.2805144e-23,0.0,0.0003789196
14,0.37381783,0.3739553,5.6819876e-22,5.6840773e-22,2.089661e-25,0.0,0.00036763417,0.7207208,0.71939325,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8303374,6.635227e-20,6.642133e-20,6.906312e-23,4e-45,0.0010397732
15,0.72425604,0.7259991,1.1008608e-21,1.1035102e-21,2.649462e-24,0.0,0.00240094,0.8698094,0.8708024,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92788804,7.417021e-20,7.422472e-20,5.450991e-23,3e-45,0.0007343902
16,0.26536474,0.25967103,4.0335132e-22,3.9469695e-22,8.654372e-24,0.0,0.021926625,0.65069705,0.6498674,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65682733,5.2663232e-20,5.2541708e-20,1.2152446e-22,1.5e-44,0.0023129142
17,0.33755553,0.3382675,5.130805e-22,5.141627e-22,1.0821909e-24,0.0,0.0021047636,0.9339535,0.9346507,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35658142,2.859336e-20,2.8524086e-20,6.9273145e-23,4e-45,0.0024285843
18,0.4872792,0.4893049,7.4065875e-22,7.4373776e-22,3.0790062e-24,0.0,0.004139908,0.56199616,0.560921,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185544,5.74098e-20,5.7479456e-20,6.9657655e-23,4e-45,0.0012118705
19,0.36843705,0.36650747,5.6002e-22,5.570871e-22,2.9328965e-24,0.0,0.0052647,0.46483824,0.4655286,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53294265,4.2769832e-20,4.263178e-20,1.3805192e-22,2e-44,0.0032382396
20,0.8192409,0.8213875,1.2452367e-21,1.2484995e-21,3.2627792e-24,0.0,0.0026133605,0.63967514,0.6382953,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93179464,7.450688e-20,7.453722e-20,3.0340726e-23,1e-45,0.0004070547
21,0.86371315,0.8648052,1.3128339e-21,1.3144938e-21,1.6599148e-24,0.0,0.0012627788,0.94245553,0.9402689,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4166182,3.341831e-20,3.332662e-20,9.169103e-23,8e-45,0.0027512852
22,0.50847226,0.51259995,7.7287194e-22,7.79146e-22,6.2740317e-24,0.0,0.008052447,0.79345363,0.7938828,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42651695,3.405731e-20,3.411845e-20,6.114028e-23,4e-45,0.0017920005
23,0.48910284,0.49073538,7.4343065e-22,7.4591204e-22,2.4813904e-24,0.0,0.0033266528,0.62084174,0.6193221,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61252177,4.8941666e-20,4.899757e-20,5.5902546e-23,3e-45,0.0011409249
24,0.3337485,0.33084738,5.072938e-22,5.0288416e-22,4.409644e-24,0.0,0.0087687075,0.62353104,0.6224332,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193347,4.9613262e-20,4.9542558e-20,7.0704555e-23,6e-45,0.0014271479
25,0.31296724,0.31160083,4.757066e-22,4.736296e-22,2.0769887e-24,0.0,0.0043852595,0.73702484,0.73686343,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39027408,3.1265944e-20,3.1219267e-20,4.6677543e-23,3e-45,0.0014951518
26,0.7845504,0.791067,1.1925076e-21,1.2024126e-21,9.905064e-24,0.0,0.008237658,0.5862127,0.58436686,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5315672,4.2460134e-20,4.2521756e-20,6.1621724e-23,4e-45,0.0014491811
27,0.6996629,0.7027595,1.0634795e-21,1.0681863e-21,4.706811e-24,0.0,0.0044063576,0.66341454,0.66230524,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7535045,6.0090264e-20,6.027523e-20,1.8496534e-22,3.4e-44,0.0030686792
28,0.2917575,0.286731,4.43468e-22,4.358278e-22,7.6402125e-24,0.0,0.017530346,0.9790232,0.98046464,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60261,4.8231202e-20,4.8204693e-20,2.6508554e-23,1e-45,0.00054991647
29,0.6098526,0.6136842,9.269689e-22,9.327929e-22,5.8239897e-24,0.0,0.0062436047,0.94993305,0.9486374,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29418927,2.3583184e-20,2.3533138e-20,5.0046043e-23,3e-45,0.00212662
30,0.5512616,0.5566913,8.379112e-22,8.4616427e-22,8.2530754e-24,0.0,0.009753514,0.8810917,0.8813606,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56288505,4.491845e-20,4.5026966e-20,1.0851576e-22,1.1e-44,0.0024100172
31,0.88599104,0.88832414,1.3466961e-21,1.3502424e-21,3.5463147e-24,0.0,0.0026264281,0.34551272,0.345648,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56048787,4.4948574e-20,4.483521e-20,1.1336575e-22,1.3e-44,0.0025284984
32,0.7883929,0.7941917,1.198348e-21,1.2071623e-21,8.8142395e-24,0.0,0.0073016193,0.6678286,0.66672254,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58709717,4.6856286e-20,4.6963774e-20,1.0748824e-22,1.1e-44,0.002288748
33,0.7015534,0.703452,1.066353e-21,1.0692388e-21,2.8857415e-24,0.0,0.0026988748,0.5251647,0.52437466,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2699221,2.1430389e-20,2.1591928e-20,1.6153933e-22,2.7e-44,0.0074814684
34,0.66429293,0.67045766,1.0097175e-21,1.0190878e-21,9.3703044e-24,0.0,0.009194796,0.9344592,0.9332325,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45584813,3.6439542e-20,3.6464745e-20,2.520316e-23,0.0,0.0006911651
35,0.96183413,0.95824254,1.4619767e-21,1.4565174e-21,5.459271e-24,0.0,0.0037481673,0.4855777,0.4855637,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96073353,7.7024674e-20,7.6852136e-20,1.7253824e-22,3e-44,0.0022450676
36,0.9900126,0.98241353,1.5048076e-21,1.4932571e-21,1.1550539e-23,0.0,0.007735131,0.9486964,0.9498467,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91035306,7.298041e-20,7.282205e-20,1.5835985e-22,2.5e-44,0.002174614
37,0.5035444,0.50670147,7.6538163e-22,7.7018033e-22,4.7986977e-24,0.0,0.0062306155,0.42904085,0.43035054,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95585406,7.644254e-20,7.646181e-20,1.9270723e-23,0.0,0.0002520307
38,0.4299093,0.43165165,6.5345713e-22,6.561055e-22,2.6483512e-24,0.0,0.0040364717,0.56566393,0.56474257,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199805,6.5533403e-20,6.559285e-20,5.9447144e-23,4e-45,0.0009063052
39,0.8473333,0.851156,1.2879368e-21,1.2937471e-21,5.810358e-24,0.0,0.004491108,0.9706083,0.9677543,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57562566,4.6039522e-20,4.604613e-20,6.6077514e-24,0.0,0.00014350285
40,0.2977671,0.29843104,4.5260255e-22,4.536117e-22,1.0091361e-24,0.0,0.0022246696,0.697072,0.6947663,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95132875,7.625025e-20,7.609982e-20,1.5043055e-22,2.2e-44,0.001976753
41,0.52346575,0.52974427,7.956618e-22,8.052051e-22,9.543273e-24,0.0,0.0118519785,0.9497341,0.9486597,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47594303,3.8039665e-20,3.80722e-20,3.2534694e-23,1e-45,0.0008545525
42,0.3025194,0.29879892,4.59826e-22,4.541709e-22,5.6551103e-24,0.0,0.012451503,0.6545668,0.6535271,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6942849,5.5592954e-20,5.553806e-20,5.489119e-23,3e-45,0.0009883526
43,0.48952952,0.49018455,7.440792e-22,7.450748e-22,9.956056e-25,0.0,0.0013362492,0.42130384,0.42287987,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69066703,5.5246055e-20,5.524866e-20,2.6043265e-24,0.0,4.7138274e-05
44,0.30278927,0.29699016,4.6023614e-22,4.514216e-22,8.8145424e-24,0.0,0.019526187,0.78523695,0.7859503,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5800524,4.6445238e-20,4.6400238e-20,4.5000564e-23,1e-45,0.0009698348
45,0.46770132,0.47258443,7.109006e-22,7.183228e-22,7.422209e-24,0.0,0.010332693,0.6416007,0.6395472,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43823126,3.5022094e-20,3.5055514e-20,3.3420035e-23,1e-45,0.000953346
