sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38548753,5.8550746e-22,5.8593655e-22,4.2908985e-25,0.0,0.00073231454,0.48896095,0.48818684,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29957783,2.3926795e-20,2.3964187e-20,3.739115e-23,1e-45,0.0015602928
1,0.26460844,0.26521596,4.0220178e-22,4.031252e-22,9.23409e-25,0.0,0.002290626,0.4137738,0.41409296,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68049425,5.4479356e-20,5.443491e-20,4.4448033e-23,1e-45,0.0008165355
2,0.5974185,0.5967447,9.080691e-22,9.07045e-22,1.0240803e-24,0.0,0.0011290292,0.8842836,0.88438094,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678845,6.1276176e-20,6.142553e-20,1.4935134e-22,2.2e-44,0.0024314213
3,0.79370654,0.79278374,1.2064246e-21,1.205022e-21,1.4026326e-24,0.0,0.0011639892,0.4769362,0.4770848,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67661005,5.409835e-20,5.4124195e-20,2.5846163e-23,0.0,0.00047753437
4,0.565157,0.5649481,8.590321e-22,8.587145e-22,3.1766482e-25,0.0,0.00036993067,0.5790451,0.5788068,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70365524,5.6223595e-20,5.6287624e-20,6.402895e-23,4e-45,0.0011375316
5,0.614075,0.61512935,9.333869e-22,9.349894e-22,1.6025615e-24,0.0,0.0017139888,0.31876993,0.31798095,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007235,5.597901e-20,5.6053106e-20,7.409729e-23,6e-45,0.0013219123
6,0.2595876,0.25810897,3.9457013e-22,3.9232264e-22,2.2474837e-24,0.0,0.0057286615,0.47604647,0.4760691,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92532974,7.415885e-20,7.4020076e-20,1.3877247e-22,2e-44,0.0018747951
7,0.6155334,0.6163518,9.356037e-22,9.368476e-22,1.2439011e-24,0.0,0.0013277519,0.31447726,0.31383884,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488605,5.1861765e-20,5.190442e-20,4.265473e-23,1e-45,0.0008217938
8,0.9563623,0.9556437,1.4536596e-21,1.4525673e-21,1.0922379e-24,0.0,0.00075193617,0.5081181,0.50859976,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89506894,7.168356e-20,7.1599416e-20,8.414624e-23,7e-45,0.0011752364
9,0.8881031,0.88823116,1.3499064e-21,1.3501009e-21,1.9457728e-25,0.0,0.00014412054,0.78248876,0.7818893,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51351637,4.1118295e-20,4.107781e-20,4.0486614e-23,1e-45,0.000985608
