sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38704282,5.8550746e-22,5.883006e-22,2.7931482e-24,0.0,0.0047478247,0.48896095,0.4892198,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29930803,2.3926795e-20,2.3942602e-20,1.5806905e-23,0.0,0.00066019996
1,0.26460844,0.26113492,4.0220178e-22,3.9692204e-22,5.2797388e-24,0.0,0.013301702,0.4137738,0.41477484,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793378,5.4479356e-20,5.43424e-20,1.3695655e-22,1.8e-44,0.0025202523
2,0.5974185,0.60024863,9.080691e-22,9.123709e-22,4.3018037e-24,0.0,0.0047149723,0.8842836,0.88444275,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76656115,6.1276176e-20,6.131967e-20,4.3491606e-23,1e-45,0.0007092603
3,0.79370654,0.7944859,1.2064246e-21,1.2076093e-21,1.1846293e-24,0.0,0.0009809707,0.4769362,0.47678477,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766187,5.409835e-20,5.4124886e-20,2.6537634e-23,1e-45,0.00049030373
4,0.565157,0.56686306,8.590321e-22,8.616252e-22,2.5931183e-24,0.0,0.0030095663,0.5790451,0.57888496,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035783,5.6223595e-20,5.6281466e-20,5.787033e-23,3e-45,0.0010282306
5,0.614075,0.6177312,9.333869e-22,9.389442e-22,5.557317e-24,0.0,0.0059186867,0.31876993,0.31924093,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008988,5.597901e-20,5.6067136e-20,8.812705e-23,8e-45,0.0015718129
6,0.2595876,0.25592464,3.9457013e-22,3.8900248e-22,5.5676414e-24,0.0,0.014312612,0.47604647,0.4751947,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257106,7.415885e-20,7.405054e-20,1.0830896e-22,1.1e-44,0.0014626357
7,0.6155334,0.6186256,9.356037e-22,9.403036e-22,4.699945e-24,0.0,0.004998327,0.31447726,0.31503493,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64941704,5.1861765e-20,5.194894e-20,8.717385e-23,7e-45,0.001678068
8,0.9563623,0.9510635,1.4536596e-21,1.4456055e-21,8.054106e-24,0.0,0.0055714413,0.5081181,0.50871277,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8944127,7.168356e-20,7.154692e-20,1.366399e-22,1.8e-44,0.0019097942
9,0.8881031,0.8870609,1.3499064e-21,1.3483222e-21,1.5841842e-24,0.0,0.00117493,0.78248876,0.7828006,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135684,4.1118295e-20,4.1081974e-20,3.632163e-23,1e-45,0.0008841257
10,0.79747945,0.7924925,1.2121595e-21,1.2045794e-21,7.580032e-24,0.0,0.006292679,0.9811194,0.9808735,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35617793,2.8437552e-20,2.8491806e-20,5.425465e-23,3e-45,0.0019042193
11,0.3315546,0.33000302,5.0395913e-22,5.016008e-22,2.3583533e-24,0.0,0.004701654,0.7193903,0.72031534,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41556144,3.3312625e-20,3.3242082e-20,7.0542997e-23,6e-45,0.0021220993
12,0.9204352,0.91704416,1.3990508e-21,1.3938965e-21,5.1543288e-24,0.0,0.0036977846,0.45227414,0.45254833,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8439469,6.759692e-20,6.751e-20,8.691859e-23,7e-45,0.001287492
13,0.8928725,0.89073896,1.3571558e-21,1.3539128e-21,3.2429882e-24,0.0,0.002395271,0.7430187,0.7434277,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42176616,3.3781022e-20,3.373842e-20,4.2603033e-23,1e-45,0.0012627454
14,0.37381783,0.37146658,5.6819876e-22,5.646249e-22,3.5738807e-24,0.0,0.006329655,0.7207208,0.7209635,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292576,6.635227e-20,6.6334954e-20,1.7312632e-23,0.0,0.00026098808
15,0.72425604,0.72691715,1.1008608e-21,1.1049056e-21,4.0448243e-24,0.0,0.0036607874,0.8698094,0.8706165,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276325,7.417021e-20,7.420428e-20,3.40695e-23,1e-45,0.00045913123
16,0.26536474,0.25793308,4.0335132e-22,3.9205529e-22,1.1296034e-23,0.0,0.028812349,0.65069705,0.6514653,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65623516,5.2663232e-20,5.2494342e-20,1.6889025e-22,2.8e-44,0.003217304
17,0.33755553,0.3352323,5.130805e-22,5.0954916e-22,3.53132e-24,0.0,0.0069302833,0.9339535,0.93444467,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35709578,2.859336e-20,2.856523e-20,2.8130603e-23,1e-45,0.0009847848
18,0.4872792,0.4880877,7.4065875e-22,7.4188766e-22,1.2289065e-24,0.0,0.001656459,0.56199616,0.56189954,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71815574,5.74098e-20,5.7447564e-20,3.7765965e-23,1e-45,0.0006573989
19,0.36843705,0.36649176,5.6002e-22,5.5706323e-22,2.9567769e-24,0.0,0.005307794,0.46483824,0.4655727,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53421926,4.2769832e-20,4.2733902e-20,3.5930658e-23,1e-45,0.0008407998
20,0.8192409,0.8182278,1.2452367e-21,1.2436967e-21,1.5399575e-24,0.0,0.0012382098,0.63967514,0.64035,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93136376,7.450688e-20,7.4502755e-20,4.1229784e-24,0.0,5.5339944e-05
21,0.86371315,0.8588686,1.3128339e-21,1.3054703e-21,7.363543e-24,0.0,0.005640529,0.94245553,0.94227624,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41792405,3.341831e-20,3.3431076e-20,1.27663695e-23,0.0,0.00038187133
22,0.50847226,0.5109891,7.7287194e-22,7.766975e-22,3.825559e-24,0.0,0.004925417,0.79345363,0.79385906,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42607695,3.405731e-20,3.4083253e-20,2.5943098e-23,0.0,0.0007611685
23,0.48910284,0.48926264,7.4343065e-22,7.4367354e-22,2.4289343e-25,0.0,0.00032661296,0.62084174,0.6209429,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61205405,4.8941666e-20,4.8960155e-20,1.8488779e-23,0.0,0.0003776291
24,0.3337485,0.32937026,5.072938e-22,5.0063895e-22,6.654856e-24,0.0,0.013292725,0.62353104,0.6241007,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190603,4.9613262e-20,4.9520602e-20,9.2660384e-23,8e-45,0.0018711482
25,0.31296724,0.31056356,4.757066e-22,4.72053e-22,3.6536e-24,0.0,0.0077398084,0.73702484,0.7380526,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38990557,3.1265944e-20,3.118979e-20,7.6155546e-23,6e-45,0.002441682
26,0.7845504,0.78862053,1.1925076e-21,1.198694e-21,6.186386e-24,0.0,0.0051609385,0.5862127,0.5860844,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309089,4.2460134e-20,4.2469094e-20,8.960046e-24,0.0,0.00021097805
27,0.6996629,0.70119345,1.0634795e-21,1.0658059e-21,2.3263445e-24,0.0,0.0021827095,0.66341454,0.66348565,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.751908,6.0090264e-20,6.014752e-20,5.725641e-23,3e-45,0.000951933
28,0.2917575,0.28753012,4.43468e-22,4.370424e-22,6.425594e-24,0.0,0.014702449,0.9790232,0.9788325,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6009134,4.8231202e-20,4.806898e-20,1.622211e-22,2.7e-44,0.0033747565
29,0.6098526,0.6082739,9.269689e-22,9.245693e-22,2.3995508e-24,0.0,0.0025953173,0.94993305,0.9503767,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2957698,2.3583184e-20,2.3659569e-20,7.638496e-23,6e-45,0.0032285016
30,0.5512616,0.5555366,8.379112e-22,8.444092e-22,6.4979924e-24,0.0,0.007695312,0.8810917,0.8811947,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617649,4.491845e-20,4.4937362e-20,1.8912063e-23,0.0,0.00042085387
31,0.88599104,0.887251,1.3466961e-21,1.3486112e-21,1.9150766e-24,0.0,0.0014200362,0.34551272,0.34612626,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5617096,4.4948574e-20,4.493294e-20,1.5635652e-23,0.0,0.0003479775
32,0.7883929,0.7919758,1.198348e-21,1.2037941e-21,5.4460433e-24,0.0,0.0045240656,0.6678286,0.66788334,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857965,4.6856286e-20,4.6859727e-20,3.4412006e-24,0.0,7.3436204e-05
33,0.7015534,0.7056742,1.066353e-21,1.0726165e-21,6.2634294e-24,0.0,0.0058393935,0.5251647,0.5251418,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26808348,2.1430389e-20,2.1444851e-20,1.4462736e-23,0.0,0.0006744153
34,0.66429293,0.66633135,1.0097175e-21,1.0128159e-21,3.0983932e-24,0.0,0.003059187,0.9344592,0.93414605,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45626825,3.6439542e-20,3.649835e-20,5.880737e-23,3e-45,0.0016112337
35,0.96183413,0.95557547,1.4619767e-21,1.4524636e-21,9.513082e-24,0.0,0.006549618,0.4855777,0.48632604,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9604619,7.7024674e-20,7.683041e-20,1.9426466e-22,3.8e-44,0.0025284865
36,0.9900126,0.98448247,1.5048076e-21,1.4964019e-21,8.405698e-24,0.0,0.0056172726,0.9486964,0.9490665,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098417,7.298041e-20,7.2781134e-20,1.9927298e-22,3.9e-44,0.0027379757
37,0.5035444,0.5066756,7.6538163e-22,7.7014105e-22,4.7594187e-24,0.0,0.006179931,0.42904085,0.4279467,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95613676,7.644254e-20,7.648443e-20,4.1888943e-23,1e-45,0.0005476794
38,0.4299093,0.4296354,6.5345713e-22,6.530408e-22,4.163166e-25,0.0,0.00063750474,0.56566393,0.5653678,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81961304,6.5533403e-20,6.556346e-20,3.0056383e-23,1e-45,0.00045843192
39,0.8473333,0.8473109,1.2879368e-21,1.2879027e-21,3.4028304e-26,0.0,2.6421485e-05,0.9706083,0.96977466,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5754435,4.6039522e-20,4.603156e-20,7.9616134e-24,0.0,0.00017295989
40,0.2977671,0.29276264,4.5260255e-22,4.449958e-22,7.6067396e-24,0.0,0.017093958,0.697072,0.6969739,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95254225,7.625025e-20,7.6196886e-20,5.3366074e-23,3e-45,0.0007003708
41,0.52346575,0.52642673,7.956618e-22,8.001625e-22,4.5006723e-24,0.0,0.005624698,0.9497341,0.9494237,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47595954,3.8039665e-20,3.807352e-20,3.3856244e-23,1e-45,0.0008892333
42,0.3025194,0.2969389,4.59826e-22,4.5134365e-22,8.482337e-24,0.0,0.018793523,0.6545668,0.6550951,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6934795,5.5592954e-20,5.5473633e-20,1.193208e-22,1.4e-44,0.0021509463
43,0.48952952,0.49178135,7.440792e-22,7.475019e-22,3.4227223e-24,0.0,0.004578881,0.42130384,0.42146555,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912505,5.5246055e-20,5.529533e-20,4.9275408e-23,3e-45,0.00089113147
44,0.30278927,0.29664677,4.6023614e-22,4.5089967e-22,9.336478e-24,0.0,0.020706331,0.78523695,0.7860001,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5788803,4.6445238e-20,4.630648e-20,1.3875955e-22,2e-44,0.0029965471
45,0.46770132,0.47076613,7.109006e-22,7.1555904e-22,4.6584445e-24,0.0,0.0065102167,0.6416007,0.64196604,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43796468,3.5022094e-20,3.5034188e-20,1.2094285e-23,0.0,0.0003452138
46,0.8425823,0.84472597,1.2807153e-21,1.2839736e-21,3.2583363e-24,0.0,0.0025376973,0.62951756,0.62949514,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49766564,3.9828927e-20,3.980986e-20,1.906716e-23,0.0,0.00047895568
47,0.92905736,0.92551297,1.4121563e-21,1.4067689e-21,5.3874782e-24,0.0,0.0038296825,0.35259452,0.35322145,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7314051,5.8575154e-20,5.850742e-20,6.7731875e-23,4e-45,0.001157663
48,0.84447247,0.8464432,1.2835884e-21,1.2865838e-21,2.9953995e-24,0.0,0.0023281807,0.3589249,0.3590421,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4631068,3.7041296e-20,3.704539e-20,4.0938978e-24,0.0,0.000110510315
