sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38590205,5.8550746e-22,5.8656663e-22,1.0591688e-24,0.0,0.0018057093,0.48896095,0.48824194,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992593,2.3926795e-20,2.3938705e-20,1.1910108e-23,0.0,0.00049752515
1,0.26460844,0.26505297,4.0220178e-22,4.0287742e-22,6.756436e-25,0.0,0.001677045,0.4137738,0.41511878,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67934376,5.4479356e-20,5.434287e-20,1.364848e-22,1.8e-44,0.0025115493
2,0.5974185,0.59718454,9.080691e-22,9.077135e-22,3.5563112e-25,0.0,0.00039178785,0.8842836,0.884838,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76696104,6.1276176e-20,6.1351656e-20,7.548023e-23,6e-45,0.0012302884
3,0.79370654,0.7943371,1.2064246e-21,1.2073832e-21,9.58548e-25,0.0,0.0007939054,0.4769362,0.4760577,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676289,5.409835e-20,5.4098514e-20,1.6478989e-25,0.0,3.0461074e-06
4,0.565157,0.5659658,8.590321e-22,8.602614e-22,1.2292599e-24,0.0,0.0014289377,0.5790451,0.57864785,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034933,5.6223595e-20,5.627467e-20,5.107194e-23,3e-45,0.0009075476
5,0.614075,0.61438006,9.333869e-22,9.338506e-22,4.636735e-25,0.0,0.00049651787,0.31876993,0.31921774,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69981796,5.597901e-20,5.598067e-20,1.6608236e-24,0.0,2.9667804e-05
6,0.2595876,0.26058286,3.9457013e-22,3.960829e-22,1.5127702e-24,0.0,0.003819327,0.47604647,0.47726244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925886,7.415885e-20,7.406457e-20,9.42792e-23,8e-45,0.0012729326
7,0.6155334,0.61572343,9.356037e-22,9.358925e-22,2.887862e-25,0.0,0.00030856772,0.31447726,0.31482068,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481487,5.1861765e-20,5.1847484e-20,1.428179e-23,0.0,0.00027545774
8,0.9563623,0.9567558,1.4536596e-21,1.4542576e-21,5.9807016e-25,0.0,0.00041125462,0.5081181,0.5079156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895891,7.168356e-20,7.166518e-20,1.8385382e-23,0.0,0.00025654555
9,0.8881031,0.8880677,1.3499064e-21,1.3498526e-21,5.371827e-26,0.0,3.9795657e-05,0.78248876,0.7830921,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51448375,4.1118295e-20,4.1155195e-20,3.690001e-23,1e-45,0.00089660636
