sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3867438,5.8550746e-22,5.8784607e-22,2.3386129e-24,0.0,0.0039782743,0.48896095,0.48880625,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30052742,2.3926795e-20,2.4040147e-20,1.1335121e-22,1.3e-44,0.00471508
1,0.26460844,0.26561117,4.0220178e-22,4.0372588e-22,1.5241045e-24,0.0,0.0037750974,0.4137738,0.41455197,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68041563,5.4479356e-20,5.4428614e-20,5.074236e-23,3e-45,0.00093227363
2,0.5974185,0.59861207,9.080691e-22,9.098834e-22,1.8143044e-24,0.0,0.0019939966,0.8842836,0.8849955,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670243,6.1276176e-20,6.1356716e-20,8.054025e-23,7e-45,0.0013126557
3,0.79370654,0.7939294,1.2064246e-21,1.2067635e-21,3.388694e-25,0.0,0.00028080845,0.4769362,0.47647798,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764122,5.409835e-20,5.410837e-20,1.00198714e-23,0.0,0.00018518155
4,0.565157,0.56630063,8.590321e-22,8.607704e-22,1.7382708e-24,0.0,0.002019436,0.5790451,0.57891345,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031082,5.6223595e-20,5.624386e-20,2.0265925e-23,0.0,0.00036032245
5,0.614075,0.61608934,9.333869e-22,9.364486e-22,3.0617396e-24,0.0,0.0032695222,0.31876993,0.31956112,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7014663,5.597901e-20,5.611253e-20,1.3351858e-22,1.8e-44,0.0023794791
6,0.2595876,0.25863543,3.9457013e-22,3.9312284e-22,1.4472884e-24,0.0,0.003681517,0.47604647,0.4757231,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92577755,7.415885e-20,7.40559e-20,1.02951675e-22,1.1e-44,0.0013901887
7,0.6155334,0.617238,9.356037e-22,9.381946e-22,2.5908969e-24,0.0,0.0027615773,0.31447726,0.31522694,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64960337,5.1861765e-20,5.196384e-20,1.02076026e-22,1e-44,0.0019643665
8,0.9563623,0.9557116,1.4536596e-21,1.4526706e-21,9.889413e-25,0.0,0.0006807746,0.5081181,0.5068661,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8940213,7.168356e-20,7.151561e-20,1.6794998e-22,2.8e-44,0.002348438
9,0.8881031,0.88972545,1.3499064e-21,1.3523723e-21,2.4659918e-24,0.0,0.0018234563,0.78248876,0.7829041,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5144533,4.1118295e-20,4.1152756e-20,3.4460474e-23,1e-45,0.0008373795
10,0.79747945,0.79874384,1.2121595e-21,1.2140814e-21,1.9219428e-24,0.0,0.0015830428,0.9811194,0.980252,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35538873,2.8437552e-20,2.8428676e-20,8.876036e-24,0.0,0.0003122212
11,0.3315546,0.33174136,5.0395913e-22,5.04243e-22,2.8388895e-25,0.0,0.00056300027,0.7193903,0.7185931,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41572228,3.3312625e-20,3.325495e-20,5.767323e-23,3e-45,0.0017342749
12,0.9204352,0.9203551,1.3990508e-21,1.398929e-21,1.2177488e-25,0.0,8.704865e-05,0.45227414,0.45131296,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84405494,6.759692e-20,6.7518643e-20,7.827843e-23,6e-45,0.0011593602
13,0.8928725,0.893317,1.3571558e-21,1.3578314e-21,6.7561834e-25,0.0,0.0004975716,0.7430187,0.7436275,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42285085,3.3781022e-20,3.3825186e-20,4.416369e-23,1e-45,0.0013056451
14,0.37381783,0.37460053,5.6819876e-22,5.693885e-22,1.1897285e-24,0.0,0.0020894846,0.7207208,0.7200882,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293495,6.635227e-20,6.634231e-20,9.958479e-24,0.0,0.00015010752
15,0.72425604,0.7244111,1.1008608e-21,1.1010964e-21,2.3567377e-25,0.0,0.00021403554,0.8698094,0.8703515,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277284,7.417021e-20,7.421195e-20,4.174031e-23,1e-45,0.0005624473
16,0.26536474,0.2640561,4.0335132e-22,4.0136218e-22,1.9891412e-24,0.0,0.004955976,0.65069705,0.6495541,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6556859,5.2663232e-20,5.2450405e-20,2.1282776e-22,4.5e-44,0.004057695
17,0.33755553,0.3376981,5.130805e-22,5.132972e-22,2.1669062e-25,0.0,0.00042215432,0.9339535,0.93333143,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35687485,2.859336e-20,2.8547557e-20,4.5801895e-23,1e-45,0.0016044069
18,0.4872792,0.48830467,7.4065875e-22,7.422174e-22,1.5586377e-24,0.0,0.0020999745,0.56199616,0.5619075,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71775186,5.74098e-20,5.741526e-20,5.4606845e-24,0.0,9.51086e-05
19,0.36843705,0.36749378,5.6002e-22,5.5858627e-22,1.4337326e-24,0.0,0.0025667164,0.46483824,0.46577042,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53396904,4.2769832e-20,4.2713885e-20,5.594778e-23,3e-45,0.0013098266
20,0.8192409,0.81987685,1.2452367e-21,1.2462032e-21,9.66525e-25,0.0,0.00077557575,0.63967514,0.639449,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93063784,7.450688e-20,7.4444685e-20,6.219364e-23,4e-45,0.0008354343
21,0.86371315,0.86429167,1.3128339e-21,1.3137133e-21,8.793843e-25,0.0,0.0006693883,0.94245553,0.9424795,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41791794,3.341831e-20,3.343059e-20,1.2278462e-23,0.0,0.00036728225
22,0.50847226,0.5100837,7.7287194e-22,7.753213e-22,2.449331e-24,0.0,0.0031591177,0.79345363,0.79380643,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42624605,3.405731e-20,3.409678e-20,3.9468794e-23,1e-45,0.001157552
23,0.48910284,0.48896506,7.4343065e-22,7.4322117e-22,2.0947097e-25,0.0,0.00028184205,0.62084174,0.62075377,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61135674,4.8941666e-20,4.8904372e-20,3.7294213e-23,1e-45,0.0007625947
24,0.3337485,0.33272922,5.072938e-22,5.0574456e-22,1.5492471e-24,0.0,0.0030632995,0.62353104,0.62296355,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6183528,4.9613262e-20,4.9464008e-20,1.492544e-22,2.2e-44,0.0030174344
25,0.31296724,0.31267935,4.757066e-22,4.75269e-22,4.3762216e-25,0.0,0.0009207884,0.73702484,0.7361182,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.39023143,3.1265944e-20,3.1215854e-20,5.0089663e-23,3e-45,0.0016046226
26,0.7845504,0.7875235,1.1925076e-21,1.1970266e-21,4.518999e-24,0.0,0.003775187,0.5862127,0.5854862,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53117764,4.2460134e-20,4.249059e-20,3.045705e-23,1e-45,0.00071679516
27,0.6996629,0.70118576,1.0634795e-21,1.0657942e-21,2.3147325e-24,0.0,0.002171838,0.66341454,0.6632851,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75176954,6.0090264e-20,6.0136444e-20,4.6179943e-23,3e-45,0.0007679194
28,0.2917575,0.2901384,4.43468e-22,4.4100697e-22,2.461044e-24,0.0,0.0055805105,0.9790232,0.97860616,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60063076,4.8231202e-20,4.804637e-20,1.8483286e-22,3.4e-44,0.0038469683
29,0.6098526,0.61167383,9.269689e-22,9.297371e-22,2.7682076e-24,0.0,0.0029774092,0.94993305,0.9493999,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.294831,2.3583184e-20,2.3584473e-20,1.2892385e-24,0.0,5.4664717e-05
30,0.5512616,0.55487746,8.379112e-22,8.4340727e-22,5.496076e-24,0.0,0.006516515,0.8810917,0.88175225,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617738,4.491845e-20,4.4938076e-20,1.9626153e-23,0.0,0.0004367377
31,0.88599104,0.8887775,1.3466961e-21,1.3509314e-21,4.2353626e-24,0.0,0.0031351426,0.34551272,0.34488398,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56184745,4.4948574e-20,4.494397e-20,4.6044233e-24,0.0,0.00010244808
32,0.7883929,0.792055,1.198348e-21,1.2039143e-21,5.5663035e-24,0.0,0.004623505,0.6678286,0.66730446,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861354,4.6856286e-20,4.6886836e-20,3.0550753e-23,1e-45,0.0006515849
33,0.7015534,0.7024274,1.066353e-21,1.0676815e-21,1.3284165e-24,0.0,0.0012442068,0.5251647,0.52484304,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26830226,2.1430389e-20,2.1462353e-20,3.196439e-23,1e-45,0.0014893237
34,0.66429293,0.66692334,1.0097175e-21,1.0137157e-21,3.9981743e-24,0.0,0.0039440785,0.9344592,0.93496054,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45616046,3.6439542e-20,3.648973e-20,5.01866e-23,3e-45,0.0013753624
35,0.96183413,0.96062267,1.4619767e-21,1.4601352e-21,1.8414664e-24,0.0,0.0012611615,0.4855777,0.4847104,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9595295,7.7024674e-20,7.675583e-20,2.6884662e-22,7.3e-44,0.0035026215
36,0.9900126,0.9839652,1.5048076e-21,1.4956158e-21,9.191883e-24,0.0,0.006145885,0.9486964,0.94634676,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.9123328,0.90890265,7.298041e-20,7.270602e-20,2.7438486e-22,7.6e-44,0.0037738944
37,0.5035444,0.50470287,7.6538163e-22,7.6714247e-22,1.7608385e-24,0.0,0.0022953213,0.42904085,0.43034458,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95617807,7.644254e-20,7.648773e-20,4.5191203e-23,1e-45,0.00059082947
38,0.4299093,0.43106344,6.5345713e-22,6.5521146e-22,1.7543257e-24,0.0,0.0026774954,0.56566393,0.5654069,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8195193,6.5533403e-20,6.555596e-20,2.2553596e-23,0.0,0.0003440358
