sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38582584,5.8550746e-22,5.864508e-22,9.433514e-25,0.0,0.0016085772,0.48896095,0.4877007,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29861906,2.3926795e-20,2.3887491e-20,3.9304004e-23,1e-45,0.0016453802
1,0.26460844,0.26330933,4.0220178e-22,4.0022713e-22,1.9746514e-24,0.0,0.004933827,0.4137738,0.41597337,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67976093,5.4479356e-20,5.437624e-20,1.03113233e-22,1.1e-44,0.001896292
2,0.5974185,0.59748477,9.080691e-22,9.081699e-22,1.0077225e-25,0.0,0.00011096189,0.8842836,0.88502866,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676318,6.1276176e-20,6.1405313e-20,1.2913711e-22,1.7e-44,0.0021030284
3,0.79370654,0.792602,1.2064246e-21,1.2047459e-21,1.678797e-24,0.0,0.0013934864,0.4769362,0.47678518,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67674994,5.409835e-20,5.4135384e-20,3.703572e-23,1e-45,0.00068413146
4,0.565157,0.5658429,8.590321e-22,8.600747e-22,1.0425586e-24,0.0,0.0012121722,0.5790451,0.577734,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039113,5.6223595e-20,5.630811e-20,8.4514594e-23,7e-45,0.0015009311
5,0.614075,0.61277914,9.333869e-22,9.314172e-22,1.9697036e-24,0.0,0.0021147383,0.31876993,0.31854945,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007263,5.597901e-20,5.605333e-20,7.432347e-23,6e-45,0.0013259421
6,0.2595876,0.25703004,3.9457013e-22,3.906827e-22,3.887431e-24,0.0,0.009950353,0.47604647,0.478575,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92639893,7.415885e-20,7.41056e-20,5.324975e-23,3e-45,0.00071856583
7,0.6155334,0.61378324,9.356037e-22,9.329434e-22,2.6602662e-24,0.0,0.0028514764,0.31447726,0.31430775,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6491848,5.1861765e-20,5.193036e-20,6.85946e-23,4e-45,0.0013208959
8,0.9563623,0.954853,1.4536596e-21,1.4513655e-21,2.2940328e-24,0.0,0.0015806031,0.5081181,0.5075576,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953526,7.168356e-20,7.1622105e-20,6.1456935e-23,4e-45,0.00085807213
9,0.8881031,0.88820946,1.3499064e-21,1.3500681e-21,1.6176066e-25,0.0,0.000119816665,0.78248876,0.7833521,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51398695,4.1118295e-20,4.1115455e-20,2.8402022e-24,0.0,6.90787e-05
