sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38535327,5.8550746e-22,5.857325e-22,2.25021e-25,0.0,0.00038417024,0.48896095,0.48898757,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999456,2.3926795e-20,2.3993603e-20,6.680776e-23,4e-45,0.0027843989
1,0.26460844,0.26357675,4.0220178e-22,4.006336e-22,1.5681797e-24,0.0,0.003914249,0.4137738,0.4125858,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796635,5.4479356e-20,5.436845e-20,1.1090683e-22,1.3e-44,0.0020399115
2,0.5974185,0.5971396,9.080691e-22,9.076452e-22,4.2388967e-25,0.0,0.0004670213,0.8842836,0.88496125,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669647,6.1276176e-20,6.135195e-20,7.5771037e-23,6e-45,0.0012350226
3,0.79370654,0.7930468,1.2064246e-21,1.2054218e-21,1.0028757e-24,0.0,0.00083197077,0.4769362,0.47712684,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769203,5.409835e-20,5.4149014e-20,5.0664813e-23,3e-45,0.0009356553
4,0.565157,0.5658647,8.590321e-22,8.601077e-22,1.0755771e-24,0.0,0.0012505145,0.5790451,0.57934713,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031424,5.6223595e-20,5.62466e-20,2.300596e-23,0.0,0.00040901956
5,0.614075,0.61409706,9.333869e-22,9.334204e-22,3.3523433e-26,0.0,3.5914614e-05,0.31876993,0.31895372,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004107,5.597901e-20,5.6028084e-20,4.9075075e-23,3e-45,0.0008759014
6,0.2595876,0.2571219,3.9457013e-22,3.9082227e-22,3.7478592e-24,0.0,0.009589677,0.47604647,0.47532862,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9273098,7.415885e-20,7.417847e-20,1.961969e-23,0.0,0.00026449305
7,0.6155334,0.6150968,9.356037e-22,9.3494e-22,6.637034e-25,0.0,0.00070988876,0.31447726,0.31480378,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486372,5.1861765e-20,5.1886555e-20,2.4789569e-23,0.0,0.00047776478
8,0.9563623,0.95497465,1.4536596e-21,1.4515503e-21,2.10925e-24,0.0,0.0014531015,0.5081181,0.5078958,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952863,7.168356e-20,7.1616806e-20,6.675606e-23,4e-45,0.0009321284
9,0.8881031,0.88785815,1.3499064e-21,1.3495341e-21,3.7229186e-25,0.0,0.00027586697,0.78248876,0.782875,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5137461,4.1118295e-20,4.1096188e-20,2.2107694e-23,0.0,0.00053795
10,0.79747945,0.7979405,1.2121595e-21,1.2128602e-21,7.007609e-25,0.0,0.00057777547,0.9811194,0.9812739,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3546217,2.8437552e-20,2.8367322e-20,7.022957e-23,6e-45,0.0024757208
11,0.3315546,0.33208418,5.0395913e-22,5.047641e-22,8.049663e-25,0.0,0.0015947376,0.7193903,0.71912,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41519138,3.3312625e-20,3.321248e-20,1.00143784e-22,1e-44,0.0030152455
12,0.9204352,0.91958606,1.3990508e-21,1.3977601e-21,1.2906522e-24,0.0,0.0009233717,0.45227414,0.45203835,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450092,6.759692e-20,6.759498e-20,1.9387046e-24,0.0,2.868119e-05
13,0.8928725,0.8917537,1.3571558e-21,1.3554552e-21,1.7006074e-24,0.0,0.0012546394,0.7430187,0.7434976,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216904,3.3781022e-20,3.373236e-20,4.8661484e-23,3e-45,0.0014425757
14,0.37381783,0.37413612,5.6819876e-22,5.6868253e-22,4.8376737e-25,0.0,0.0008506809,0.7207208,0.72058266,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292991,6.635227e-20,6.6338276e-20,1.3990985e-23,0.0,0.00021090366
15,0.72425604,0.7245242,1.1008608e-21,1.1012683e-21,4.0753185e-25,0.0,0.00037005683,0.8698094,0.86999035,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268968,7.417021e-20,7.414543e-20,2.4776644e-23,0.0,0.0003341628
16,0.26536474,0.26406413,4.0335132e-22,4.013744e-22,1.9769233e-24,0.0,0.0049253847,0.65069705,0.64977926,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65572083,5.2663232e-20,5.24532e-20,2.1003279e-22,4.3e-44,0.004004194
17,0.33755553,0.33636203,5.130805e-22,5.112664e-22,1.8141024e-24,0.0,0.0035482529,0.9339535,0.93414676,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35761413,2.859336e-20,2.8606694e-20,1.3335056e-23,0.0,0.0004661516
18,0.4872792,0.4881003,7.4065875e-22,7.4190674e-22,1.2479906e-24,0.0,0.0016821395,0.56199616,0.5621269,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176785,5.74098e-20,5.7409385e-20,4.135903e-25,0.0,7.204228e-06
19,0.36843705,0.3665235,5.6002e-22,5.571115e-22,2.9085112e-24,0.0,0.0052206987,0.46483824,0.46487993,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331441,4.2769832e-20,4.2647894e-20,1.2193805e-22,1.5e-44,0.002859181
20,0.8192409,0.8190655,1.2452367e-21,1.2449701e-21,2.6657188e-25,0.0,0.00021411909,0.63967514,0.6400899,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93077797,7.450688e-20,7.44559e-20,5.0981468e-23,3e-45,0.00068472035
21,0.86371315,0.86290467,1.3128339e-21,1.3116051e-21,1.228755e-24,0.0,0.00093683304,0.94245553,0.9435028,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41685787,3.341831e-20,3.334579e-20,7.2520475e-23,6e-45,0.0021748017
22,0.50847226,0.50959265,7.7287194e-22,7.745749e-22,1.7029803e-24,0.0,0.0021985997,0.79345363,0.7939706,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42592055,3.405731e-20,3.4070742e-20,1.3431991e-23,0.0,0.0003942383
23,0.48910284,0.4885711,7.4343065e-22,7.426224e-22,8.0824795e-25,0.0,0.00108837,0.62084174,0.6211685,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61124945,4.8941666e-20,4.889579e-20,4.5876212e-23,3e-45,0.00093824463
24,0.3337485,0.33268756,5.072938e-22,5.056812e-22,1.6126084e-24,0.0,0.0031889824,0.62353104,0.6231649,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6181909,4.9613262e-20,4.945106e-20,1.6220172e-22,2.7e-44,0.0032800452
25,0.31296724,0.31274062,4.757066e-22,4.7536213e-22,3.4447347e-25,0.0,0.0007246548,0.73702484,0.7367406,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38970733,3.1265944e-20,3.117393e-20,9.201415e-23,8e-45,0.0029516378
26,0.7845504,0.7875946,1.1925076e-21,1.1971347e-21,4.6271425e-24,0.0,0.0038651812,0.5862127,0.58608896,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53117216,4.2460134e-20,4.2490155e-20,3.002084e-23,1e-45,0.0007065364
27,0.6996629,0.6999094,1.0634795e-21,1.0638541e-21,3.7461427e-25,0.0,0.00035212934,0.66341454,0.6636114,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7519044,6.0090264e-20,6.014723e-20,5.69656e-23,3e-45,0.0009471027
