sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7188754,5.8550746e-22,1.0926823e-21,5.071748e-22,2.58e-43,0.4641558,0.48896095,0.46668857,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4312176,2.3926795e-20,3.4494472e-20,1.0567677e-20,1.11676e-40,0.30635855
1,0.26460844,0.51552546,4.0220178e-22,7.835927e-22,3.813909e-22,1.46e-43,0.48672086,0.4137738,0.39303023,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82283807,5.4479356e-20,6.582144e-20,1.1342087e-20,1.28643e-40,0.17231598
2,0.5974185,0.57362145,9.080691e-22,8.718979e-22,3.6171178e-23,1e-45,0.041485563,0.8842836,0.8878391,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75553894,6.1276176e-20,6.0437964e-20,8.3821184e-22,7.02e-43,0.013868962
3,0.79370654,0.63732785,1.2064246e-21,9.687309e-22,2.3769376e-22,5.6e-44,0.24536614,0.4769362,0.48113927,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.608606,5.409835e-20,4.868433e-20,5.41402e-21,2.9311e-41,0.11120663
4,0.565157,0.5914503,8.590321e-22,8.989976e-22,3.9965486e-23,1e-45,0.04445561,0.5790451,0.57246876,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.721898,5.6223595e-20,5.774692e-20,1.5233242e-21,2.32e-42,0.026379315
5,0.614075,0.5656027,9.333869e-22,8.597096e-22,7.3677337e-23,6e-45,0.085700266,0.31876993,0.32216984,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68222564,5.597901e-20,5.45734e-20,1.405606e-21,1.976e-42,0.025756247
6,0.2595876,0.43088788,3.9457013e-22,6.549446e-22,2.6037446e-22,6.7e-44,0.3975519,0.47604647,0.46124208,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0243464,7.415885e-20,8.194073e-20,7.7818826e-21,6.0557e-41,0.09496965
7,0.6155334,0.5852234,9.356037e-22,8.895327e-22,4.607099e-23,3e-45,0.051792353,0.31447726,0.31624866,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64091015,5.1861765e-20,5.1268444e-20,5.9332114e-22,3.52e-43,0.011572833
8,0.9563623,0.5947383,1.4536596e-21,9.039953e-22,5.4966424e-22,3.03e-43,0.60803884,0.5081181,0.5249498,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70812535,7.168356e-20,5.6645206e-20,1.5038357e-20,2.26153e-40,0.26548332
9,0.8881031,0.71371853,1.3499064e-21,1.0848438e-21,2.6506251e-22,7e-44,0.24433242,0.78248876,0.7931695,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44540912,4.1118295e-20,3.5629693e-20,5.488602e-21,3.0125e-41,0.15404572
10,0.79747945,0.7483984,1.2121595e-21,1.1375568e-21,7.4602664e-23,6e-45,0.065581486,0.9811194,0.9679885,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33759564,2.8437552e-20,2.7005352e-20,1.4322002e-21,2.052e-42,0.05303394
11,0.3315546,0.66360444,5.0395913e-22,1.008671e-21,5.047119e-22,2.55e-43,0.5003731,0.7193903,0.7068305,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5662916,3.3312625e-20,4.5299467e-20,1.1986842e-20,1.43685e-40,0.26461333
12,0.9204352,0.59969336,1.3990508e-21,9.115269e-22,4.875239e-22,2.38e-43,0.53484315,0.45227414,0.46760884,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6842602,6.759692e-20,5.4736157e-20,1.2860765e-20,1.654e-40,0.23495923
13,0.8928725,0.7492132,1.3571558e-21,1.1387954e-21,2.1836043e-22,4.8e-44,0.19174686,0.7430187,0.75518453,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36713207,3.3781022e-20,2.9368062e-20,4.41296e-21,1.9474e-41,0.15026392
14,0.37381783,0.5114801,5.6819876e-22,7.7744375e-22,2.0924499e-22,4.3e-44,0.26914486,0.7207208,0.71468425,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90359,6.635227e-20,7.2281045e-20,5.9287783e-21,3.515e-41,0.08202397
15,0.72425604,0.54437673,1.1008608e-21,8.2744633e-22,2.7341444e-22,7.4e-44,0.33043164,0.8698094,0.8809515,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8224779,7.417021e-20,6.579263e-20,8.377582e-21,7.0184e-41,0.12733313
16,0.26536474,0.55171275,4.0335132e-22,8.3859696e-22,4.3524564e-22,1.89e-43,0.5190165,0.65069705,0.6323514,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8129372,5.2663232e-20,6.502944e-20,1.2366205e-20,1.52924e-40,0.19016318
17,0.33755553,0.6810633,5.130805e-22,1.0352083e-21,5.2212777e-22,2.73e-43,0.5043698,0.9339535,0.921691,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5037623,2.859336e-20,4.0297554e-20,1.1704195e-20,1.36988e-40,0.2904443
18,0.4872792,0.5695591,7.4065875e-22,8.657232e-22,1.2506442e-22,1.5e-44,0.14446236,0.56199616,0.5512987,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76572675,5.74098e-20,6.1252925e-20,3.8431264e-21,1.477e-41,0.06274193
19,0.36843705,0.60844254,5.6002e-22,9.248256e-22,3.6480558e-22,1.33e-43,0.3944588,0.46483824,0.44346818,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6581334,4.2769832e-20,5.2646185e-20,9.876352e-21,9.7543e-41,0.18759863
20,0.8192409,0.56351894,1.2452367e-21,8.565423e-22,3.886944e-22,1.51e-43,0.45379478,0.63967514,0.6512644,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78897625,7.450688e-20,6.3112724e-20,1.13941544e-20,1.29826e-40,0.18053657
21,0.86371315,0.7367295,1.3128339e-21,1.1198203e-21,1.9301359e-22,3.8e-44,0.17236122,0.94245553,0.93762743,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3707747,3.341831e-20,2.965945e-20,3.7588606e-21,1.4129e-41,0.126734
22,0.50847226,0.6873579,7.7287194e-22,1.044776e-21,2.7190402e-22,7.4e-44,0.26025102,0.79345363,0.79046667,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50612694,3.405731e-20,4.0486707e-20,6.429397e-21,4.1337e-41,0.15880266
23,0.48910284,0.6128294,7.4343065e-22,9.314935e-22,1.8806287e-22,3.5e-44,0.20189391,0.62084174,0.61092746,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6788288,4.8941666e-20,5.430168e-20,5.360014e-21,2.873e-41,0.09870807
24,0.3337485,0.57958925,5.072938e-22,8.809689e-22,3.7367506e-22,1.4e-43,0.42416376,0.62353104,0.6062137,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7506513,4.9613262e-20,6.004699e-20,1.043373e-20,1.08863e-40,0.17375942
25,0.31296724,0.6706937,4.757066e-22,1.0194466e-21,5.4374e-22,2.96e-43,0.5333678,0.73702484,0.7248518,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54929554,3.1265944e-20,4.3939902e-20,1.2673958e-20,1.6063e-40,0.28843847
26,0.7845504,0.69581056,1.1925076e-21,1.0576239e-21,1.3488365e-22,1.8e-44,0.12753461,0.5862127,0.58956563,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49530798,4.2460134e-20,3.9621263e-20,2.838871e-21,8.059e-42,0.071650185
27,0.6996629,0.6015295,1.0634795e-21,9.143178e-22,1.4916171e-22,2.2e-44,0.1631399,0.66341454,0.6671275,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7058696,6.0090264e-20,5.646476e-20,3.6255068e-21,1.3144e-41,0.064208314
28,0.2917575,0.5734943,4.43468e-22,8.717047e-22,4.2823666e-22,1.84e-43,0.49126348,0.9790232,0.9685181,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7453778,4.8231202e-20,5.962514e-20,1.1393941e-20,1.29822e-40,0.1910929
29,0.6098526,0.7468051,9.269689e-22,1.1351349e-21,2.0816608e-22,4.3e-44,0.18338443,0.94993305,0.93935996,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3462612,2.3583184e-20,2.7698537e-20,4.1153528e-21,1.6936e-41,0.14857654
30,0.5512616,0.6391638,8.379112e-22,9.715215e-22,1.3361032e-22,1.8e-44,0.13752687,0.8810917,0.87873524,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60699886,4.491845e-20,4.8555773e-20,3.637323e-21,1.323e-41,0.07491021
31,0.88599104,0.68156075,1.3466961e-21,1.0359644e-21,3.1073173e-22,9.7e-44,0.29994443,0.34551272,0.3569706,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47576082,4.4948574e-20,3.8057624e-20,6.890951e-21,4.7486e-41,0.18106624
32,0.7883929,0.67617255,1.198348e-21,1.0277743e-21,1.7057369e-22,3e-44,0.16596414,0.6678286,0.6739087,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5396475,4.6856286e-20,4.3168123e-20,3.6881625e-21,1.3602e-41,0.08543717
33,0.7015534,0.7862793,1.066353e-21,1.1951354e-21,1.2878239e-22,1.7e-44,0.107755475,0.5251647,0.52488506,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29026818,2.1430389e-20,2.3219477e-20,1.7890883e-21,3.2e-42,0.077051185
34,0.66429293,0.6941966,1.0097175e-21,1.0551708e-21,4.545323e-23,1e-45,0.04307666,0.9344592,0.9282476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4723987,3.6439542e-20,3.7788677e-20,1.3491348e-21,1.82e-42,0.03570209
35,0.96183413,0.5726403,1.4619767e-21,8.704066e-22,5.9157015e-22,3.5e-43,0.6796481,0.4855777,0.5048038,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75054055,7.7024674e-20,6.003813e-20,1.6986542e-20,2.88543e-40,0.2829292
36,0.9900126,0.59247446,1.5048076e-21,9.005543e-22,6.042533e-22,3.66e-43,0.6709793,0.9486964,0.957966,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7042127,7.298041e-20,5.633222e-20,1.6648186e-20,2.77161e-40,0.29553577
37,0.5035444,0.47020578,7.6538163e-22,7.147073e-22,5.0674304e-23,3e-45,0.070902176,0.42904085,0.42863458,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.93102556,7.644254e-20,7.44757e-20,1.9668416e-21,3.869e-42,0.026409173
38,0.4299093,0.52050716,6.5345713e-22,7.911648e-22,1.3770765e-22,2e-44,0.17405684,0.56566393,0.55444694,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8700922,6.5533403e-20,6.960145e-20,4.0680484e-21,1.655e-41,0.058447752
