sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3842185,5.8550746e-22,5.840077e-22,1.4997697e-24,0.0,0.002568065,0.48896095,0.48914024,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29936716,2.3926795e-20,2.3947333e-20,2.0537344e-23,0.0,0.00085760467
1,0.26460844,0.26001763,4.0220178e-22,3.9522378e-22,6.9779985e-24,0.0,0.017655816,0.4137738,0.41804183,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67990404,5.4479356e-20,5.438769e-20,9.1668414e-23,8e-45,0.0016854627
2,0.5974185,0.5999593,9.080691e-22,9.119312e-22,3.862061e-24,0.0,0.0042350357,0.8842836,0.88577724,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675579,6.1276176e-20,6.1399407e-20,1.2323052e-22,1.5e-44,0.002007031
3,0.79370654,0.7963208,1.2064246e-21,1.2103983e-21,3.9736375e-24,0.0,0.0032829174,0.4769362,0.47624505,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770109,5.409835e-20,5.4156258e-20,5.7909105e-23,3e-45,0.0010692966
4,0.565157,0.5691228,8.590321e-22,8.6506e-22,6.0278566e-24,0.0,0.0069681373,0.5790451,0.57727736,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70382994,5.6223595e-20,5.63016e-20,7.800701e-23,6e-45,0.0013855202
5,0.614075,0.6161016,9.333869e-22,9.364673e-22,3.0804198e-24,0.0,0.0032894046,0.31876993,0.32035393,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70006824,5.597901e-20,5.600069e-20,2.168118e-23,0.0,0.00038715915
6,0.2595876,0.2567733,3.9457013e-22,3.902924e-22,4.2777213e-24,0.0,0.010960299,0.47604647,0.47997737,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9272685,7.415885e-20,7.417516e-20,1.6310968e-23,0.0,0.00021989798
7,0.6155334,0.6177616,9.356037e-22,9.389905e-22,3.3867755e-24,0.0,0.0036068263,0.31447726,0.31575283,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6481788,5.1861765e-20,5.1849888e-20,1.1877797e-23,0.0,0.00022908047
8,0.9563623,0.9538735,1.4536596e-21,1.4498766e-21,3.7829982e-24,0.0,0.0026091863,0.5081181,0.5067794,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959194,7.168356e-20,7.166745e-20,1.6110635e-23,0.0,0.0002247971
9,0.8881031,0.886207,1.3499064e-21,1.3470242e-21,2.8821065e-24,0.0,0.00213961,0.78248876,0.78457546,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140094,4.1118295e-20,4.111725e-20,1.0436693e-24,0.0,2.5382758e-05
10,0.79747945,0.8013932,1.2121595e-21,1.2181084e-21,5.9488947e-24,0.0,0.0048837154,0.9811194,0.9757911,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35661393,2.8437552e-20,2.8526687e-20,8.9135173e-23,8e-45,0.003124624
11,0.3315546,0.32779554,5.0395913e-22,4.982454e-22,5.713726e-24,0.0,0.011467694,0.7193903,0.7189776,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4147546,3.3312625e-20,3.3177542e-20,1.3508247e-22,1.8e-44,0.0040715034
