sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38703376,5.8550746e-22,5.882868e-22,2.7793652e-24,0.0,0.004724507,0.48896095,0.48847887,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29971653,2.3926795e-20,2.397528e-20,4.8485385e-23,3e-45,0.0020223074
1,0.26460844,0.26464105,4.0220178e-22,4.0225133e-22,4.9553087e-26,0.0,0.00012318937,0.4137738,0.41346678,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67965037,5.4479356e-20,5.43674e-20,1.1195373e-22,1.3e-44,0.0020592068
2,0.5974185,0.59792274,9.080691e-22,9.088356e-22,7.664951e-25,0.0,0.00084338145,0.8842836,0.8845596,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670476,6.1276176e-20,6.135858e-20,8.2401406e-23,7e-45,0.0013429484
3,0.79370654,0.793654,1.2064246e-21,1.2063448e-21,7.987059e-26,0.0,6.6208755e-05,0.4769362,0.4764641,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766507,5.409835e-20,5.412745e-20,2.9099955e-23,1e-45,0.00053761917
4,0.565157,0.5661633,8.590321e-22,8.605617e-22,1.5295571e-24,0.0,0.001777394,0.5790451,0.5787081,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70351505,5.6223595e-20,5.627641e-20,5.2816775e-23,3e-45,0.0009385242
5,0.614075,0.61639506,9.333869e-22,9.369133e-22,3.526423e-24,0.0,0.0037638731,0.31876993,0.3182661,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70090204,5.597901e-20,5.606739e-20,8.837908e-23,8e-45,0.001576301
6,0.2595876,0.25759578,3.9457013e-22,3.915426e-22,3.0275346e-24,0.0,0.007732325,0.47604647,0.4751839,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256667,7.415885e-20,7.404703e-20,1.1181802e-22,1.3e-44,0.0015100945
7,0.6155334,0.61759794,9.356037e-22,9.387416e-22,3.137975e-24,0.0,0.0033427463,0.31447726,0.31407082,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64920574,5.1861765e-20,5.1932037e-20,7.027158e-23,6e-45,0.001353145
8,0.9563623,0.95418483,1.4536596e-21,1.4503498e-21,3.309732e-24,0.0,0.0022820234,0.5081181,0.50814867,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.894869,7.168356e-20,7.158342e-20,1.0014055e-22,1e-44,0.001398935
9,0.8881031,0.8887499,1.3499064e-21,1.3508894e-21,9.830848e-25,0.0,0.0007277315,0.78248876,0.782511,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139877,4.1118295e-20,4.1115516e-20,2.7788099e-24,0.0,6.758543e-05
