sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38601178,5.8550746e-22,5.8673344e-22,1.2259782e-24,0.0,0.0020894979,0.48896095,0.4886917,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919592,2.3926795e-20,2.3933634e-20,6.83878e-24,0.0,0.0002857393
1,0.26460844,0.2601868,4.0220178e-22,3.9548089e-22,6.720893e-24,0.0,0.016994229,0.4137738,0.4166447,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67928684,5.4479356e-20,5.4338315e-20,1.4104076e-22,2e-44,0.0025956042
2,0.5974185,0.6005169,9.080691e-22,9.127788e-22,4.7096384e-24,0.0,0.0051596714,0.8842836,0.8854198,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675164,6.1276176e-20,6.139608e-20,1.1990241e-22,1.4e-44,0.0019529328
3,0.79370654,0.7957515,1.2064246e-21,1.209533e-21,3.1083896e-24,0.0,0.0025699087,0.4769362,0.47618067,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767974,5.409835e-20,5.4139178e-20,4.0829118e-23,1e-45,0.000754151
4,0.565157,0.56872606,8.590321e-22,8.644571e-22,5.4249396e-24,0.0,0.006275546,0.5790451,0.57756287,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036832,5.6223595e-20,5.628986e-20,6.626492e-23,4e-45,0.0011772088
5,0.614075,0.61708957,9.333869e-22,9.37969e-22,4.582108e-24,0.0,0.004885138,0.31876993,0.31980926,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70037645,5.597901e-20,5.6025344e-20,4.633504e-23,3e-45,0.00082703715
6,0.2595876,0.25558245,3.9457013e-22,3.8848237e-22,6.0877595e-24,0.0,0.01567062,0.47604647,0.47835386,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926413,7.415885e-20,7.410673e-20,5.211884e-23,3e-45,0.0007032943
7,0.6155334,0.61854076,9.356037e-22,9.401748e-22,4.571102e-24,0.0,0.0048619704,0.31447726,0.31545603,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488083,5.1861765e-20,5.1900242e-20,3.8476823e-23,1e-45,0.0007413612
8,0.9563623,0.9517879,1.4536596e-21,1.4467066e-21,6.952982e-24,0.0,0.004806076,0.5081181,0.507506,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953673,7.168356e-20,7.162329e-20,6.0274325e-23,4e-45,0.00084154645
9,0.8881031,0.8868469,1.3499064e-21,1.3479969e-21,1.909422e-24,0.0,0.0014164884,0.78248876,0.7847343,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142854,4.1118295e-20,4.1139327e-20,2.1031713e-23,0.0,0.00051123137
