sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38570973,5.8550746e-22,5.862743e-22,7.6684853e-25,0.0,0.001308003,0.48896095,0.48821676,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997163,2.3926795e-20,2.3975261e-20,4.8466e-23,3e-45,0.0020215004
1,0.26460844,0.26333457,4.0220178e-22,4.002655e-22,1.9362812e-24,0.0,0.004837492,0.4137738,0.41656134,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68019104,5.4479356e-20,5.441065e-20,6.870769e-23,4e-45,0.0012627619
2,0.5974185,0.59785414,9.080691e-22,9.087313e-22,6.621888e-25,0.0,0.0007286959,0.8842836,0.8870248,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677798,6.1276176e-20,6.141716e-20,1.409826e-22,2e-44,0.002295492
3,0.79370654,0.7943692,1.2064246e-21,1.207432e-21,1.0073186e-24,0.0,0.0008342653,0.4769362,0.4762209,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67672807,5.409835e-20,5.4133636e-20,3.5287654e-23,1e-45,0.0006518619
4,0.565157,0.5663801,8.590321e-22,8.608912e-22,1.859036e-24,0.0,0.002159432,0.5790451,0.57904786,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040895,5.6223595e-20,5.632236e-20,9.876407e-23,1e-44,0.00175355
5,0.614075,0.6137187,9.333869e-22,9.328453e-22,5.416256e-25,0.0,0.00058061676,0.31876993,0.32090276,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006484,5.597901e-20,5.60471e-20,6.8093767e-23,4e-45,0.0012149382
6,0.2595876,0.25670558,3.9457013e-22,3.9018949e-22,4.3806393e-24,0.0,0.011226954,0.47604647,0.47547758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92500424,7.415885e-20,7.399403e-20,1.6481574e-22,2.7e-44,0.0022274193
7,0.6155334,0.61493194,9.356037e-22,9.346894e-22,9.143213e-25,0.0,0.0009782088,0.31447726,0.3162437,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64882696,5.1861765e-20,5.1901735e-20,3.9969626e-23,1e-45,0.0007701019
8,0.9563623,0.9559685,1.4536596e-21,1.453061e-21,5.9857503e-25,0.0,0.00041194074,0.5081181,0.5053017,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89535135,7.168356e-20,7.162201e-20,6.155387e-23,4e-45,0.00085942674
9,0.8881031,0.8875381,1.3499064e-21,1.3490476e-21,8.587855e-25,0.0,0.00063658657,0.78248876,0.78329045,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141546,4.1118295e-20,4.1128864e-20,1.0569171e-23,0.0,0.000256977
10,0.79747945,0.80017877,1.2121595e-21,1.2162624e-21,4.1028845e-24,0.0,0.003373355,0.9811194,0.97752583,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35617626,2.8437552e-20,2.8491674e-20,5.412217e-23,3e-45,0.0018995784
11,0.3315546,0.32980862,5.0395913e-22,5.013053e-22,2.6538543e-24,0.0,0.0052938885,0.7193903,0.71832293,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41542858,3.3312625e-20,3.3231454e-20,8.117033e-23,7e-45,0.0024425753
12,0.9204352,0.92023504,1.3990508e-21,1.3987466e-21,3.0423525e-25,0.0,0.00021750563,0.45227414,0.45073533,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449586,6.759692e-20,6.759093e-20,5.990597e-24,0.0,8.863019e-05
13,0.8928725,0.89191175,1.3571558e-21,1.3556955e-21,1.4602888e-24,0.0,0.001077151,0.7430187,0.74407643,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42238033,3.3781022e-20,3.378755e-20,6.526972e-24,0.0,0.00019317683
14,0.37381783,0.37427902,5.6819876e-22,5.688998e-22,7.0101335e-25,0.0,0.0012322265,0.7207208,0.7196358,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301081,6.635227e-20,6.640299e-20,5.0722974e-23,3e-45,0.0007638658
15,0.72425604,0.72349554,1.1008608e-21,1.0997048e-21,1.1559526e-24,0.0,0.001051148,0.8698094,0.87234426,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274129,7.417021e-20,7.418672e-20,1.65113e-23,0.0,0.0002225641
16,0.26536474,0.2642381,4.0335132e-22,4.016388e-22,1.7125224e-24,0.0,0.004263837,0.65069705,0.6496734,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657758,5.2663232e-20,5.2616157e-20,4.7074978e-23,3e-45,0.00089468673
17,0.33755553,0.3368344,5.130805e-22,5.1198436e-22,1.0961254e-24,0.0,0.0021409353,0.9339535,0.9337629,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3566041,2.859336e-20,2.85259e-20,6.7460456e-23,4e-45,0.0023648846
18,0.4872792,0.48813367,7.4065875e-22,7.419575e-22,1.2987301e-24,0.0,0.0017504104,0.56199616,0.5624325,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718778,5.74098e-20,5.7497344e-20,8.7545436e-23,7e-45,0.0015225996
19,0.36843705,0.3670224,5.6002e-22,5.5786976e-22,2.1502455e-24,0.0,0.0038543863,0.46483824,0.46619338,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53435737,4.2769832e-20,4.274495e-20,2.4883273e-23,0.0,0.00058213365
20,0.8192409,0.8196767,1.2452367e-21,1.245899e-21,6.6228975e-25,0.0,0.0005315758,0.63967514,0.63836074,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93160826,7.450688e-20,7.452231e-20,1.5432088e-23,0.0,0.00020708011
21,0.86371315,0.8647188,1.3128339e-21,1.3143624e-21,1.5285474e-24,0.0,0.0011629573,0.94245553,0.9408374,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4184683,3.341831e-20,3.3474613e-20,5.630321e-23,3e-45,0.0016819675
22,0.50847226,0.50796914,7.7287194e-22,7.7210717e-22,7.6477856e-25,0.0,0.0009905084,0.79345363,0.7944055,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42543852,3.405731e-20,3.403218e-20,2.5128842e-23,0.0,0.0007383847
