sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6804745,5.8550746e-22,1.0343133e-21,4.4880586e-22,2.02e-43,0.43391675,0.48896095,0.47111857,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.40650302,2.3926795e-20,3.251747e-20,8.590676e-21,7.38e-41,0.26418647
1,0.26460844,0.5040557,4.0220178e-22,7.661588e-22,3.63957e-22,1.33e-43,0.4750412,0.4137738,0.3957103,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81508183,5.4479356e-20,6.520099e-20,1.0721637e-20,1.14954e-40,0.16443978
2,0.5974185,0.5673788,9.080691e-22,8.624092e-22,4.5659926e-23,1e-45,0.05294462,0.8842836,0.8879333,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75499237,6.1276176e-20,6.0394247e-20,8.819296e-22,7.78e-43,0.014602875
3,0.79370654,0.6644058,1.2064246e-21,1.0098892e-21,1.9653547e-22,3.9e-44,0.19461092,0.4769362,0.4825694,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6290904,5.409835e-20,5.0322948e-20,3.775401e-21,1.4254e-41,0.07502344
4,0.565157,0.5779866,8.590321e-22,8.78533e-22,1.9500844e-23,0.0,0.022197055,0.5790451,0.5770997,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7193986,5.6223595e-20,5.754699e-20,1.323392e-21,1.752e-42,0.022996722
5,0.614075,0.57692325,9.333869e-22,8.769166e-22,5.6470324e-23,3e-45,0.06439646,0.31876993,0.31977785,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6954788,5.597901e-20,5.563357e-20,3.4543838e-22,1.19e-43,0.0062091714
6,0.2595876,0.4109571,3.9457013e-22,6.2464995e-22,2.3007983e-22,5.3e-44,0.36833403,0.47604647,0.46374303,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0087457,7.415885e-20,8.069278e-20,6.533932e-21,4.2692e-41,0.08097295
7,0.6155334,0.58883464,9.356037e-22,8.950218e-22,4.0581832e-23,1e-45,0.045341723,0.31447726,0.3149962,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6502884,5.1861765e-20,5.2018642e-20,1.5687674e-22,2.5e-44,0.0030157792
8,0.9563623,0.6435132,1.4536596e-21,9.781326e-22,4.7552697e-22,2.26e-43,0.48615798,0.5081181,0.5242066,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7448797,7.168356e-20,5.95853e-20,1.209826e-20,1.46368e-40,0.203041
9,0.8881031,0.7212804,1.3499064e-21,1.0963377e-21,2.5356862e-22,6.4e-44,0.23128696,0.78248876,0.7896598,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.453928,4.1118295e-20,3.6311145e-20,4.8071504e-21,2.3109e-41,0.13238774
10,0.79747945,0.75441384,1.2121595e-21,1.1467002e-21,6.545925e-23,4e-45,0.057084884,0.9811194,0.9755531,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34518498,2.8437552e-20,2.7612446e-20,8.251062e-22,6.81e-43,0.029881679
11,0.3315546,0.60524726,5.0395913e-22,9.199688e-22,4.160097e-22,1.74e-43,0.4521998,0.7193903,0.70945275,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.532521,3.3312625e-20,4.259805e-20,9.2854255e-21,8.6219e-41,0.21797772
12,0.9204352,0.653532,1.3990508e-21,9.933611e-22,4.0568968e-22,1.64e-43,0.408401,0.45227414,0.46715444,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.722419,6.759692e-20,5.77886e-20,9.80832e-21,9.6203e-41,0.1697276
13,0.8928725,0.7485682,1.3571558e-21,1.1378149e-21,2.193409e-22,4.8e-44,0.19277379,0.7430187,0.75042063,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37057233,3.3781022e-20,2.964326e-20,4.137761e-21,1.7121e-41,0.13958521
14,0.37381783,0.46075618,5.6819876e-22,7.0034405e-22,1.3214528e-22,1.7e-44,0.18868624,0.7207208,0.716364,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.879107,6.635227e-20,7.0322566e-20,3.970299e-21,1.5763e-41,0.05645839
15,0.72425604,0.5580703,1.1008608e-21,8.482604e-22,2.5260038e-22,6.4e-44,0.29778636,0.8698094,0.8766998,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8353418,7.417021e-20,6.682165e-20,7.348556e-21,5.4002e-41,0.10997268
16,0.26536474,0.48933816,4.0335132e-22,7.437883e-22,3.4043698e-22,1.16e-43,0.4577068,0.65069705,0.6401704,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.7805431,5.2663232e-20,6.2438126e-20,9.7748935e-21,9.5549e-41,0.15655328
17,0.33755553,0.63371074,5.130805e-22,9.632329e-22,4.5015246e-22,2.03e-43,0.467335,0.9339535,0.93278044,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.47473678,2.859336e-20,3.7975707e-20,9.382348e-21,8.8028e-41,0.24706183
18,0.4872792,0.550621,7.4065875e-22,8.3693745e-22,9.6278694e-23,1e-44,0.115036905,0.56199616,0.5581278,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.75964534,5.74098e-20,6.076645e-20,3.3566537e-21,1.1266e-41,0.0552386
19,0.36843705,0.5892216,5.6002e-22,8.9561e-22,3.3559e-22,1.12e-43,0.37470552,0.46483824,0.45116204,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.647701,4.2769832e-20,5.1811666e-20,9.041834e-21,8.1755e-41,0.17451347
20,0.8192409,0.57828695,1.2452367e-21,8.789895e-22,3.6624724e-22,1.35e-43,0.41666853,0.63967514,0.64857274,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.8064976,7.450688e-20,6.451431e-20,9.992568e-21,9.9851e-41,0.15488917
21,0.86371315,0.7485287,1.3128339e-21,1.137755e-21,1.7507886e-22,3.1e-44,0.15388098,0.94245553,0.94321394,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.38193974,3.341831e-20,3.0552578e-20,2.8657317e-21,8.213e-42,0.09379672
22,0.50847226,0.6499795,7.7287194e-22,9.879612e-22,2.1508927e-22,4.6e-44,0.21771024,0.79345363,0.7923798,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48524472,3.405731e-20,3.881627e-20,4.7589607e-21,2.2648e-41,0.12260221
23,0.48910284,0.58164924,7.4343065e-22,8.841001e-22,1.4066942e-22,2e-44,0.1591103,0.62084174,0.6149343,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6646646,4.8941666e-20,5.3168643e-20,4.226977e-21,1.7868e-41,0.079501316
24,0.3337485,0.529313,5.072938e-22,8.045496e-22,2.9725581e-22,8.8e-44,0.3694686,0.62353104,0.6136877,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.72509396,4.9613262e-20,5.8002577e-20,8.389314e-21,7.038e-41,0.14463693
25,0.31296724,0.60857654,4.757066e-22,9.250293e-22,4.4932265e-22,2.02e-43,0.48573884,0.73702484,0.7278942,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5128033,3.1265944e-20,4.1020772e-20,9.754828e-21,9.5157e-41,0.23780215
26,0.7845504,0.70116735,1.1925076e-21,1.0657662e-21,1.267414e-22,1.5e-44,0.11892045,0.5862127,0.5860258,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5018175,4.2460134e-20,4.0141983e-20,2.318151e-21,5.374e-42,0.05774879
27,0.6996629,0.59601474,1.0634795e-21,9.059354e-22,1.5754408e-22,2.5e-44,0.17390211,0.66341454,0.6655791,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7090565,6.0090264e-20,5.6719684e-20,3.37058e-21,1.136e-41,0.059425227
28,0.2917575,0.5391386,4.43468e-22,8.194844e-22,3.760164e-22,1.42e-43,0.45884508,0.9790232,0.97635365,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.72358596,4.8231202e-20,5.788195e-20,9.6507485e-21,9.3137e-41,0.16673157
29,0.6098526,0.7241166,9.269689e-22,1.1006488e-21,1.7367996e-22,3.1e-44,0.1577978,0.94993305,0.9496487,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.33529806,2.3583184e-20,2.6821559e-20,3.238375e-21,1.0487e-41,0.12073776
30,0.5512616,0.622257,8.379112e-22,9.458234e-22,1.0791218e-22,1.1e-44,0.11409338,0.8810917,0.88209784,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5988085,4.491845e-20,4.79006e-20,2.9821509e-21,8.893e-42,0.062257066
31,0.88599104,0.7155876,1.3466961e-21,1.0876848e-21,2.5901123e-22,6.7e-44,0.23813078,0.34551272,0.35391396,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.50097597,4.4948574e-20,4.0074665e-20,4.8739097e-21,2.3755e-41,0.12162072
32,0.7883929,0.67898256,1.198348e-21,1.0320455e-21,1.6630248e-22,2.8e-44,0.1611387,0.6678286,0.669009,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5455973,4.6856286e-20,4.364407e-20,3.212217e-21,1.0318e-41,0.07360031
33,0.7015534,0.7651227,1.066353e-21,1.1629777e-21,9.662463e-23,1e-44,0.08308382,0.5251647,0.5196533,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.27753142,2.1430389e-20,2.2200623e-20,7.702344e-22,5.93e-43,0.03469427
34,0.66429293,0.6886931,1.0097175e-21,1.0468054e-21,3.7087923e-23,1e-45,0.035429623,0.9344592,0.93468547,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47089002,3.6439542e-20,3.7667992e-20,1.2284505e-21,1.509e-42,0.03261258
35,0.96183413,0.6292885,1.4619767e-21,9.565112e-22,5.054655e-22,2.55e-43,0.52844703,0.4855777,0.50413,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7920251,7.7024674e-20,6.335661e-20,1.3668061e-20,1.86816e-40,0.21573219
36,0.9900126,0.65043867,1.5048076e-21,9.886592e-22,5.161485e-22,2.66e-43,0.5220692,0.9486964,0.9544268,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7430116,7.298041e-20,5.943586e-20,1.3544546e-20,1.83455e-40,0.22788508
37,0.5035444,0.49323618,7.6538163e-22,7.4971326e-22,1.5668368e-23,0.0,0.020899147,0.42904085,0.42698428,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9441471,7.644254e-20,7.552533e-20,9.172076e-22,8.41e-43,0.01214437
38,0.4299093,0.49486643,6.5345713e-22,7.521912e-22,9.8734083e-23,1e-44,0.13126194,0.56566393,0.5622715,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8602309,6.5533403e-20,6.881261e-20,3.279209e-21,1.0754e-41,0.047654185
39,0.8473333,0.70623696,1.2879368e-21,1.073472e-21,2.1446475e-22,4.6e-44,0.19978607,0.9706083,0.9675446,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.52531636,4.6039522e-20,4.2021728e-20,4.017794e-21,1.6143e-41,0.095612295
40,0.2977671,0.38573527,4.5260255e-22,5.8631313e-22,1.3371059e-22,1.8e-44,0.2280532,0.697072,0.6924571,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9978893,7.625025e-20,7.9824344e-20,3.5740923e-21,1.2774e-41,0.044774465
41,0.52346575,0.64782065,7.956618e-22,9.846799e-22,1.8901804e-22,3.5e-44,0.19195887,0.9497341,0.9478044,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.5319233,3.8039665e-20,4.255024e-20,4.510574e-21,2.0345e-41,0.10600584
42,0.3025194,0.48765814,4.59826e-22,7.4123466e-22,2.8140867e-22,8e-44,0.37964857,0.6545668,0.6456429,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.7983415,5.5592954e-20,6.3861885e-20,8.26893e-21,6.8375e-41,0.12948146
43,0.48952952,0.5736287,7.440792e-22,8.71909e-22,1.2782975e-22,1.7e-44,0.14660905,0.42130384,0.41464192,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.74473906,5.5246055e-20,5.957405e-20,4.3279964e-21,1.8731e-41,0.07264902
44,0.30278927,0.52938104,4.6023614e-22,8.0465297e-22,3.4441682e-22,1.19e-43,0.4280315,0.78523695,0.779616,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.6948668,4.6445238e-20,5.5584605e-20,9.139367e-21,8.3529e-41,0.16442263
