sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38633668,5.8550746e-22,5.8722725e-22,1.7197925e-24,0.0,0.002928666,0.48896095,0.48861063,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999415,2.3926795e-20,2.3993278e-20,6.6483026e-23,4e-45,0.0027709021
1,0.26460844,0.26510355,4.0220178e-22,4.029543e-22,7.525102e-25,0.0,0.0018674828,0.4137738,0.41396844,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68005043,5.4479356e-20,5.4399404e-20,7.9952176e-23,7e-45,0.0014697253
2,0.5974185,0.5971643,9.080691e-22,9.076827e-22,3.8642825e-25,0.0,0.00042573054,0.8842836,0.8848597,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76624316,6.1276176e-20,6.129423e-20,1.8055802e-23,0.0,0.00029457588
3,0.79370654,0.7932373,1.2064246e-21,1.2057115e-21,7.1318075e-25,0.0,0.000591502,0.4769362,0.47659564,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67611283,5.409835e-20,5.408442e-20,1.3929592e-23,0.0,0.00025755278
4,0.565157,0.5647502,8.590321e-22,8.584137e-22,6.18366e-25,0.0,0.00072035886,0.5790451,0.57866883,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70249933,5.6223595e-20,5.619516e-20,2.8434334e-23,1e-45,0.00050599256
5,0.614075,0.6134484,9.333869e-22,9.324344e-22,9.524896e-25,0.0,0.0010215085,0.31876993,0.3183505,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69935167,5.597901e-20,5.594337e-20,3.5639852e-23,1e-45,0.00063707016
6,0.2595876,0.26001677,3.9457013e-22,3.9522247e-22,6.523438e-25,0.0,0.0016505737,0.47604647,0.4771874,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263496,7.415885e-20,7.410165e-20,5.719825e-23,3e-45,0.000771889
7,0.6155334,0.614835,9.356037e-22,9.34542e-22,1.0616427e-24,0.0,0.0011360032,0.31447726,0.31407684,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64768314,5.1861765e-20,5.1810238e-20,5.1527536e-23,3e-45,0.0009945435
8,0.9563623,0.95649695,1.4536596e-21,1.4538641e-21,2.0457372e-25,0.0,0.00014071034,0.5081181,0.5078873,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89600855,7.168356e-20,7.167457e-20,8.989127e-24,0.0,0.00012541584
9,0.8881031,0.8884752,1.3499064e-21,1.3504719e-21,5.6555647e-25,0.0,0.00041878433,0.78248876,0.78342247,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140727,4.1118295e-20,4.1122315e-20,4.0195808e-24,0.0,9.7746946e-05
