sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3876539,5.8550746e-22,5.8922937e-22,3.721909e-24,0.0,0.0063165706,0.48896095,0.48807392,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997114,2.3926795e-20,2.397487e-20,4.8075026e-23,3e-45,0.0020052257
1,0.26460844,0.2643966,4.0220178e-22,4.0187977e-22,3.220067e-25,0.0,0.0008012513,0.4137738,0.41488257,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799221,5.4479356e-20,5.4389135e-20,9.022085e-23,8e-45,0.0016588027
2,0.5974185,0.59716994,9.080691e-22,9.076914e-22,3.7774447e-25,0.0,0.00041615957,0.8842836,0.8848937,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669783,6.1276176e-20,6.135304e-20,7.6863173e-23,6e-45,0.0012528014
3,0.79370654,0.7936215,1.2064246e-21,1.2062954e-21,1.2924697e-25,0.0,0.000107143715,0.4769362,0.47611466,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67685646,5.409835e-20,5.4143905e-20,4.5556326e-23,1e-45,0.0008413934
4,0.565157,0.565216,8.590321e-22,8.591217e-22,8.956411e-26,0.0,0.00010425079,0.5790451,0.57846063,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032456,5.6223595e-20,5.6254854e-20,3.125838e-23,1e-45,0.00055565656
5,0.614075,0.613714,9.333869e-22,9.328381e-22,5.4879475e-25,0.0,0.0005883065,0.31876993,0.31922376,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70024365,5.597901e-20,5.601472e-20,3.5710938e-23,1e-45,0.00063752773
6,0.2595876,0.25842327,3.9457013e-22,3.9280035e-22,1.7697747e-24,0.0,0.0045055323,0.47604647,0.4755919,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92641896,7.415885e-20,7.410721e-20,5.1640627e-23,3e-45,0.00069683674
7,0.6155334,0.6146199,9.356037e-22,9.342151e-22,1.3885971e-24,0.0,0.0014863785,0.31447726,0.31491673,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486473,5.1861765e-20,5.1887366e-20,2.5600594e-23,0.0,0.0004933878
8,0.9563623,0.9555191,1.4536596e-21,1.4523778e-21,1.2817664e-24,0.0,0.00088252965,0.5081181,0.5071922,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89482033,7.168356e-20,7.157953e-20,1.04030887e-22,1.1e-44,0.0014533608
9,0.8881031,0.8877448,1.3499064e-21,1.3493618e-21,5.4455384e-25,0.0,0.000403564,0.78248876,0.7828327,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51397496,4.1118295e-20,4.1114495e-20,3.799861e-24,0.0,9.242144e-05
10,0.79747945,0.7987056,1.2121595e-21,1.2140232e-21,1.8636807e-24,0.0,0.0015351279,0.9811194,0.9794344,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35532248,2.8437552e-20,2.8423377e-20,1.4175162e-23,0.0,0.0004987149
11,0.3315546,0.33124584,5.0395913e-22,5.034898e-22,4.6932806e-25,0.0,0.00093215005,0.7193903,0.71938735,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41546303,3.3312625e-20,3.3234214e-20,7.8410906e-23,6e-45,0.002359343
12,0.9204352,0.9204755,1.3990508e-21,1.3991121e-21,6.1291337e-26,0.0,4.380731e-05,0.45227414,0.4515557,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444921,6.759692e-20,6.755361e-20,4.331066e-23,1e-45,0.0006411302
13,0.8928725,0.8915766,1.3571558e-21,1.355186e-21,1.9698046e-24,0.0,0.0014535309,0.7430187,0.7438763,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42238528,3.3781022e-20,3.3787943e-20,6.921175e-24,0.0,0.00020484156
14,0.37381783,0.3740276,5.6819876e-22,5.6851764e-22,3.188765e-25,0.0,0.0005608912,0.7207208,0.7196066,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829306,6.635227e-20,6.633883e-20,1.3435223e-23,0.0,0.00020252426
15,0.72425604,0.7236133,1.1008608e-21,1.0998837e-21,9.770263e-25,0.0,0.0008882996,0.8698094,0.87085086,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92756635,7.417021e-20,7.419899e-20,2.87833e-23,1e-45,0.00038792036
16,0.26536474,0.26442748,4.0335132e-22,4.0192668e-22,1.4246449e-24,0.0,0.0035445394,0.65069705,0.65023434,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65635103,5.2663232e-20,5.250361e-20,1.5962324e-22,2.5e-44,0.0030402336
17,0.33755553,0.3365621,5.130805e-22,5.1157047e-22,1.5100186e-24,0.0,0.0029517314,0.9339535,0.9333507,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35691446,2.859336e-20,2.8550724e-20,4.2635344e-23,1e-45,0.0014933192
18,0.4872792,0.48750174,7.4065875e-22,7.4099697e-22,3.3821307e-25,0.0,0.00045642976,0.56199616,0.5616024,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177789,5.74098e-20,5.7417424e-20,7.625571e-24,0.0,0.00013280936
19,0.36843705,0.36694485,5.6002e-22,5.577519e-22,2.2680824e-24,0.0,0.0040664715,0.46483824,0.46613517,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340705,4.2769832e-20,4.2722e-20,4.7831073e-23,3e-45,0.0011195887
20,0.8192409,0.8181861,1.2452367e-21,1.2436334e-21,1.6032683e-24,0.0,0.0012891807,0.63967514,0.6392784,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93081987,7.450688e-20,7.445925e-20,4.762751e-23,3e-45,0.00063964527
21,0.86371315,0.8638772,1.3128339e-21,1.3130833e-21,2.4940626e-25,0.0,0.00018993941,0.94245553,0.9421471,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41745624,3.341831e-20,3.3393656e-20,2.465386e-23,0.0,0.0007382797
22,0.50847226,0.50794506,7.7287194e-22,7.7207056e-22,8.013817e-25,0.0,0.0010379644,0.79345363,0.7937975,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42568788,3.405731e-20,3.405213e-20,5.1795724e-24,0.0,0.00015210714
23,0.48910284,0.48790795,7.4343065e-22,7.4161437e-22,1.8162733e-24,0.0,0.0024490806,0.62084174,0.62065417,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.611692,4.8941666e-20,4.893119e-20,1.0475467e-23,0.0,0.00021408568
24,0.3337485,0.33260506,5.072938e-22,5.0555584e-22,1.7379679e-24,0.0,0.0034377368,0.62353104,0.62345797,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.618885,4.9613262e-20,4.9506582e-20,1.0668045e-22,1.1e-44,0.0021548741
25,0.31296724,0.31227922,4.757066e-22,4.746608e-22,1.0457897e-24,0.0,0.0022032359,0.73702484,0.7370064,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3899759,3.1265944e-20,3.1195417e-20,7.052684e-23,6e-45,0.0022608077
26,0.7845504,0.78671366,1.1925076e-21,1.1957956e-21,3.2880227e-24,0.0,0.0027496528,0.5862127,0.5849746,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310723,4.2460134e-20,4.2482167e-20,2.2033377e-23,0.0,0.00051865005
27,0.6996629,0.6993979,1.0634795e-21,1.0630767e-21,4.0278607e-25,0.0,0.0003788871,0.66341454,0.6625888,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7519331,6.0090264e-20,6.0149524e-20,5.9259736e-23,4e-45,0.000985207
28,0.2917575,0.28974992,4.43468e-22,4.404165e-22,3.0514907e-24,0.0,0.006928647,0.9790232,0.9794555,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60151184,4.8231202e-20,4.811685e-20,1.1435126e-22,1.3e-44,0.0023765324
29,0.6098526,0.61049986,9.269689e-22,9.279527e-22,9.837916e-25,0.0,0.0010601743,0.94993305,0.94836825,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29521668,2.3583184e-20,2.3615323e-20,3.2138875e-23,1e-45,0.0013609331
30,0.5512616,0.55270123,8.379112e-22,8.4009945e-22,2.1882623e-24,0.0,0.0026047658,0.8810917,0.88143873,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56125814,4.491845e-20,4.4896827e-20,2.1623018e-23,0.0,0.00048161572
31,0.88599104,0.88850087,1.3466961e-21,1.350511e-21,3.814906e-24,0.0,0.002824787,0.34551272,0.3448526,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5613524,4.4948574e-20,4.4904366e-20,4.4208926e-23,1e-45,0.0009845129
32,0.7883929,0.7903306,1.198348e-21,1.2012933e-21,2.9453163e-24,0.0,0.0024517877,0.6678286,0.66669685,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859293,4.6856286e-20,4.687035e-20,1.4065302e-23,0.0,0.00030008954
33,0.7015534,0.7027957,1.066353e-21,1.0682413e-21,1.8882175e-24,0.0,0.0017675946,0.5251647,0.5241279,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26840705,2.1430389e-20,2.1470735e-20,4.0346057e-23,1e-45,0.0018791186
34,0.66429293,0.6653966,1.0097175e-21,1.011395e-21,1.6774843e-24,0.0,0.0016585847,0.9344592,0.9343127,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45559177,3.6439542e-20,3.6444237e-20,4.6948962e-24,0.0,0.0001288241
35,0.96183413,0.9600619,1.4619767e-21,1.4592829e-21,2.6937896e-24,0.0,0.0018459681,0.4855777,0.48568138,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96031606,7.7024674e-20,7.6818745e-20,2.059292e-22,4.2e-44,0.0026807154
36,0.9900126,0.98649573,1.5048076e-21,1.499462e-21,5.345675e-24,0.0,0.003565062,0.9486964,0.9484432,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9106023,7.298041e-20,7.284198e-20,1.3842997e-22,2e-44,0.0019004147
37,0.5035444,0.5021038,7.6538163e-22,7.631919e-22,2.1897264e-24,0.0,0.0028691688,0.42904085,0.43056813,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95571876,7.644254e-20,7.6450986e-20,8.4462895e-24,0.0,0.0001104798
38,0.4299093,0.43045098,6.5345713e-22,6.542805e-22,8.233436e-25,0.0,0.0012583955,0.56566393,0.5650428,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8193139,6.5533403e-20,6.553953e-20,6.1263064e-24,0.0,9.3474984e-05
39,0.8473333,0.8499435,1.2879368e-21,1.2919043e-21,3.967478e-24,0.0,0.003071031,0.9706083,0.9692519,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57521904,4.6039522e-20,4.6013602e-20,2.592048e-23,0.0,0.0005633221
40,0.2977671,0.29761332,4.5260255e-22,4.523688e-22,2.3375526e-25,0.0,0.00051673607,0.697072,0.69485474,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9522301,7.625025e-20,7.6171915e-20,7.833659e-23,6e-45,0.0010284183
41,0.52346575,0.52474487,7.956618e-22,7.976061e-22,1.9442581e-24,0.0,0.002437617,0.9497341,0.94955903,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47523963,3.8039665e-20,3.8015935e-20,2.3729744e-23,0.0,0.00062420516
42,0.3025194,0.30199105,4.59826e-22,4.590229e-22,8.0309827e-25,0.0,0.0017495822,0.6545668,0.6538853,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935067,5.5592954e-20,5.547581e-20,1.1714299e-22,1.4e-44,0.002111605
43,0.48952952,0.48923934,7.440792e-22,7.4363805e-22,4.4115626e-25,0.0,0.00059324055,0.42130384,0.4221668,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908588,5.5246055e-20,5.5263995e-20,1.793948e-23,0.0,0.00032461423
44,0.30278927,0.29954523,4.6023614e-22,4.5530527e-22,4.930873e-24,0.0,0.0108298175,0.78523695,0.78581166,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57894635,4.6445238e-20,4.6311765e-20,1.3347335e-22,1.8e-44,0.0028820613
45,0.46770132,0.46861792,7.109006e-22,7.1229374e-22,1.393141e-24,0.0,0.0019558517,0.6416007,0.6412377,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4376027,3.5022094e-20,3.5005233e-20,1.6860267e-23,0.0,0.0004816499
46,0.8425823,0.84367406,1.2807153e-21,1.2823748e-21,1.659511e-24,0.0,0.0012940919,0.62951756,0.62867147,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49815553,3.9828927e-20,3.9849048e-20,2.0120522e-23,0.0,0.0005049185
47,0.92905736,0.92922115,1.4121563e-21,1.4124053e-21,2.4900237e-25,0.0,0.00017629667,0.35259452,0.35216832,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7319589,5.8575154e-20,5.855173e-20,2.3426013e-23,0.0,0.0004000909
48,0.84447247,0.8457084,1.2835884e-21,1.2854668e-21,1.878423e-24,0.0,0.0014612769,0.3589249,0.35880747,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4628359,3.7041296e-20,3.702372e-20,1.7577588e-23,0.0,0.0004747656
49,0.6713692,0.6733471,1.0204733e-21,1.0234798e-21,3.0065067e-24,0.0,0.002937534,0.9478252,0.9474717,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5096622,4.0771742e-20,4.0769503e-20,2.2392038e-24,0.0,5.49235e-05
50,0.7120192,0.7145497,1.0822609e-21,1.0861072e-21,3.846309e-24,0.0,0.0035413713,0.96767807,0.96684736,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5155541,4.124616e-20,4.1240812e-20,5.3475934e-24,0.0,0.00012966752
51,0.5211166,0.5231953,7.920912e-22,7.952508e-22,3.1595836e-24,0.0,0.0039730654,0.9750874,0.9745097,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49327725,3.9488352e-20,3.945882e-20,2.9532933e-23,1e-45,0.00074844947
52,0.37661585,0.376683,5.724517e-22,5.725538e-22,1.0208491e-25,0.0,0.0001782975,0.51868194,0.5183727,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8714187,6.971181e-20,6.9707564e-20,4.245763e-24,0.0,6.0908213e-05
53,0.5771851,0.5768125,8.773147e-22,8.767482e-22,5.6646524e-25,0.0,0.00064609793,0.28458923,0.28435102,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6595978,5.274712e-20,5.276333e-20,1.6210801e-23,0.0,0.00030723613
54,0.7996251,0.7983058,1.2154208e-21,1.2134155e-21,2.0053475e-24,0.0,0.001652647,0.665882,0.66626143,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26403064,2.1102193e-20,2.1120651e-20,1.8458083e-23,0.0,0.0008739353
55,0.297168,0.29690868,4.516919e-22,4.512977e-22,3.9420326e-25,0.0,0.0008734883,0.8027584,0.80178726,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055901,6.4494717e-20,6.444172e-20,5.299772e-23,3e-45,0.0008224132
56,0.26555178,0.26337087,4.036356e-22,4.0032066e-22,3.3149324e-24,0.0,0.008280693,0.7365177,0.73645306,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62460196,5.0130186e-20,4.99639e-20,1.6628592e-22,2.8e-44,0.0033281213
57,0.8279174,0.8310525,1.2584248e-21,1.2631901e-21,4.7652752e-24,0.0,0.0037724134,0.2898897,0.2891458,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8351043,6.673359e-20,6.6802654e-20,6.906312e-23,4e-45,0.0010338379
58,0.47496763,0.47411513,7.219453e-22,7.2064945e-22,1.2958523e-24,0.0,0.001798173,0.4249407,0.42597106,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620999,4.9673818e-20,4.9675685e-20,1.8676187e-24,0.0,3.7596234e-05
59,0.77587914,0.7758214,1.1793273e-21,1.1792396e-21,8.7746576e-26,0.0,7.440946e-05,0.7799245,0.78029454,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48339027,3.8650266e-20,3.8667928e-20,1.7661599e-23,0.0,0.0004567506
60,0.8010069,0.80421406,1.2175212e-21,1.222396e-21,4.8748322e-24,0.0,0.003987932,0.29150474,0.29131445,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8805187,7.035731e-20,7.0435495e-20,7.8187955e-23,6e-45,0.0011100647
61,0.94968575,0.9472376,1.4435113e-21,1.4397902e-21,3.721101e-24,0.0,0.0025844746,0.8854532,0.88665384,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37947112,3.04007e-20,3.0355105e-20,4.55951e-23,1e-45,0.0015020571
62,0.55025053,0.55262864,8.363744e-22,8.399891e-22,3.6146743e-24,0.0,0.0043032398,0.9924615,0.9912595,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45853814,3.6696595e-20,3.667993e-20,1.6666397e-23,0.0,0.00045437375
63,0.5188324,0.5179696,7.886192e-22,7.8730777e-22,1.3114529e-24,0.0,0.0016657435,0.43613565,0.436944,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6133547,4.9048873e-20,4.90642e-20,1.532546e-23,0.0,0.00031235523
64,0.85493165,0.8577562,1.2994861e-21,1.3037794e-21,4.293322e-24,0.0,0.0032929818,0.29077712,0.29064676,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8952639,7.159227e-20,7.161501e-20,2.2741004e-23,0.0,0.00031754523
65,0.8233746,0.8243069,1.2515198e-21,1.2529369e-21,1.4170719e-24,0.0,0.0011310002,0.985416,0.9834715,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33611774,2.6912722e-20,2.688713e-20,2.5592516e-23,0.0,0.0009518501
66,0.7394667,0.73979914,1.1239808e-21,1.1244861e-21,5.052749e-25,0.0,0.0004493385,0.8259537,0.8263785,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5042116,4.0321307e-20,4.033349e-20,1.2184758e-23,0.0,0.00030210026
67,0.8582315,0.857062,1.3045019e-21,1.3027242e-21,1.7776507e-24,0.0,0.001364564,0.59103584,0.58983046,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.649911,5.1934412e-20,5.198845e-20,5.403816e-23,3e-45,0.0010394262
68,0.73166674,0.7316986,1.1121249e-21,1.1121733e-21,4.836664e-26,0.0,4.3488402e-05,0.6090918,0.60803145,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7595217,6.0700976e-20,6.075656e-20,5.558266e-23,3e-45,0.0009148421
69,0.9680904,0.9653575,1.4714863e-21,1.4673321e-21,4.1541794e-24,0.0,0.0028311105,0.9372417,0.9374965,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32792735,2.6311644e-20,2.6231952e-20,7.9692067e-23,7e-45,0.003037977
70,0.50040966,0.50089574,7.6061686e-22,7.613557e-22,7.388282e-25,0.0,0.00097041135,0.5172116,0.51706356,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81695116,6.531702e-20,6.5350525e-20,3.3507277e-23,1e-45,0.00051273155
71,0.8036956,0.80320454,1.221608e-21,1.2208615e-21,7.4650223e-25,0.0,0.0006114553,0.29007503,0.28987813,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6676905,5.3415266e-20,5.3410693e-20,4.5721116e-24,0.0,8.560292e-05
72,0.9623823,0.9632247,1.4628099e-21,1.4640903e-21,1.2803528e-24,0.0,0.000874504,0.7109438,0.70976436,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6375324,5.1028665e-20,5.099825e-20,3.0415043e-23,1e-45,0.0005963939
73,0.50077695,0.49920833,7.6117514e-22,7.5879084e-22,2.3843037e-24,0.0,0.003142241,0.48472634,0.4853846,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5358163,4.2852227e-20,4.2861653e-20,9.425335e-24,0.0,0.00021990135
74,0.70872945,0.7090259,1.0772605e-21,1.0777111e-21,4.5064784e-25,0.0,0.00041815272,0.7616686,0.7618351,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48627815,3.8878826e-20,3.8898937e-20,2.0110829e-23,0.0,0.000517002
75,0.52425665,0.52596897,7.9686397e-22,7.9946673e-22,2.6027614e-24,0.0,0.0032556218,0.9615929,0.9622377,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91908044,7.343028e-20,7.3520175e-20,8.989773e-23,8e-45,0.0012227627
76,0.59615976,0.5950375,9.06156e-22,9.044501e-22,1.705858e-24,0.0,0.0018860721,0.52077633,0.5216627,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9946157,7.962659e-20,7.9562484e-20,6.41065e-23,4e-45,0.00080573774
77,0.30625385,0.30415004,4.6550225e-22,4.6230455e-22,3.1977013e-24,0.0,0.0069168718,0.43553415,0.43699118,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38162643,3.0512893e-20,3.0527514e-20,1.4621064e-23,0.0,0.00047894707
78,0.26450956,0.26295996,4.0205143e-22,3.9969605e-22,2.3553746e-24,0.0,0.0058929143,0.28990397,0.2898439,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40840513,3.269007e-20,3.2669628e-20,2.044364e-23,0.0,0.00062576897
79,0.8197434,0.8181197,1.2460004e-21,1.2435324e-21,2.4680113e-24,0.0,0.001984678,0.8743181,0.87472856,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75112987,6.002205e-20,6.008527e-20,6.3221156e-23,4e-45,0.0010521907
80,0.58957386,0.5908508,8.961455e-22,8.980863e-22,1.940825e-24,0.0,0.0021610674,0.3089874,0.30879572,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.82524335,6.5873775e-20,6.6013847e-20,1.400714e-22,2e-44,0.0021218488
81,0.71713096,0.71793705,1.0900308e-21,1.0912559e-21,1.2251199e-24,0.0,0.0011226697,0.9647641,0.9651138,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8682636,6.937795e-20,6.9455177e-20,7.7225065e-23,6e-45,0.0011118691
82,0.8049698,0.8046925,1.2235447e-21,1.2231232e-21,4.2156727e-25,0.0,0.00034466462,0.78012216,0.78057617,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47707495,3.8146733e-20,3.8162747e-20,1.60137e-23,0.0,0.00041961603
83,0.56400186,0.5645192,8.572763e-22,8.580627e-22,7.8638704e-25,0.0,0.0009164681,0.9342621,0.9340142,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.406919,3.254602e-20,3.2550746e-20,4.727208e-24,0.0,0.0001452258
84,0.52571726,0.524848,7.990841e-22,7.977628e-22,1.3212978e-24,0.0,0.001656254,0.86139536,0.86108696,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30499846,2.4354155e-20,2.4397799e-20,4.364347e-23,1e-45,0.0017888282
85,0.3767745,0.37500542,5.726928e-22,5.700039e-22,2.6889428e-24,0.0,0.0047174115,0.39329904,0.3949604,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5319098,4.2579936e-20,4.2549163e-20,3.0773704e-23,1e-45,0.0007232505
86,0.84541076,0.8451518,1.2850146e-21,1.2846209e-21,3.936984e-25,0.0,0.0003064705,0.38217816,0.3819141,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6722152,5.3749085e-20,5.377264e-20,2.355526e-23,0.0,0.0004380529
87,0.87478477,0.87387246,1.3296626e-21,1.328276e-21,1.3866786e-24,0.0,0.0010439687,0.97167784,0.97156364,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.90411043,7.235308e-20,7.2322676e-20,3.040535e-23,1e-45,0.0004204124
88,0.80066586,0.8013774,1.2170028e-21,1.2180843e-21,1.0815346e-24,0.0,0.000887898,0.46858567,0.46810153,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27484778,2.1982666e-20,2.198595e-20,3.2844886e-24,0.0,0.00014939034
89,0.90647787,0.90331,1.3778358e-21,1.3730207e-21,4.8151565e-24,0.0,0.0035069804,0.84351313,0.8452026,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.316924,2.5379318e-20,2.5351761e-20,2.755707e-23,1e-45,0.0010869884
90,0.736048,0.7361501,1.1187843e-21,1.1189395e-21,1.5519734e-25,0.0,0.00013870039,0.37834063,0.37866196,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7404526,5.918871e-20,5.923116e-20,4.2451168e-23,1e-45,0.0007167033
91,0.7720555,0.7724963,1.1735154e-21,1.1741853e-21,6.698628e-25,0.0,0.0005704916,0.47462884,0.47397396,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7541274,6.027926e-20,6.0325054e-20,4.5792202e-23,1e-45,0.00075909094
92,0.39476657,0.39378732,6.000406e-22,5.985521e-22,1.4885111e-24,0.0,0.002486853,0.75561297,0.7553905,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34314334,2.7447888e-20,2.744913e-20,1.2407709e-24,0.0,4.520256e-05
93,0.8257305,0.8263042,1.2551008e-21,1.2559727e-21,8.719122e-25,0.0,0.0006942127,0.43660098,0.43639264,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32229838,2.5781942e-20,2.5781674e-20,2.6818746e-25,0.0,1.0402252e-05
