sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38645035,5.8550746e-22,5.8740007e-22,1.8926098e-24,0.0,0.0032220117,0.48896095,0.4876949,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29923788,2.3926795e-20,2.3936991e-20,1.01959704e-23,0.0,0.00042595036
1,0.26460844,0.2653958,4.0220178e-22,4.0339853e-22,1.1967462e-24,0.0,0.0029666598,0.4137738,0.41562834,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801009,5.4479356e-20,5.440344e-20,7.591321e-23,6e-45,0.0013953751
2,0.5974185,0.59678084,9.080691e-22,9.071e-22,9.691503e-25,0.0,0.0010684052,0.8842836,0.8851547,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672155,6.1276176e-20,6.137201e-20,9.583663e-23,1e-44,0.0015615689
3,0.79370654,0.7934147,1.2064246e-21,1.2059812e-21,4.4347867e-25,0.0,0.00036773266,0.4769362,0.47662082,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771064,5.409835e-20,5.4163896e-20,6.55476e-23,4e-45,0.0012101715
4,0.565157,0.5655039,8.590321e-22,8.595593e-22,5.271863e-25,0.0,0.0006133216,0.5790451,0.57889056,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036449,5.6223595e-20,5.62868e-20,6.320177e-23,4e-45,0.0011228524
5,0.614075,0.61459863,9.333869e-22,9.341828e-22,7.958786e-25,0.0,0.0008519517,0.31876993,0.31928152,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69976544,5.597901e-20,5.597647e-20,2.539703e-24,0.0,4.5370904e-05
6,0.2595876,0.25785285,3.9457013e-22,3.9193334e-22,2.6367897e-24,0.0,0.0067276484,0.47604647,0.47661665,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92679775,7.415885e-20,7.413751e-20,2.1338675e-23,0.0,0.00028782562
7,0.6155334,0.6157357,9.356037e-22,9.35911e-22,3.0736545e-25,0.0,0.0003284131,0.31447726,0.31495386,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482713,5.1861765e-20,5.1857287e-20,4.4784075e-24,0.0,8.636023e-05
8,0.9563623,0.95635396,1.4536596e-21,1.4536468e-21,1.2722749e-26,0.0,8.752297e-06,0.5081181,0.50825095,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89586484,7.168356e-20,7.166308e-20,2.0479183e-23,0.0,0.00028577034
9,0.8881031,0.8882753,1.3499064e-21,1.3501682e-21,2.618261e-25,0.0,0.00019392109,0.78248876,0.7824073,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51420987,4.1118295e-20,4.1133285e-20,1.4989417e-23,0.0,0.0003644109
