sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38482842,5.8550746e-22,5.8493473e-22,5.7272564e-25,0.0,0.0009791275,0.48896095,0.4884217,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29914382,2.3926795e-20,2.3929466e-20,2.6705655e-24,0.0,0.00011160155
1,0.26460844,0.26010504,4.0220178e-22,3.9535664e-22,6.845142e-24,0.0,0.01731384,0.4137738,0.41693038,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67902046,5.4479356e-20,5.431701e-20,1.6234712e-22,2.7e-44,0.002988882
2,0.5974185,0.59898347,9.080691e-22,9.104479e-22,2.3787501e-24,0.0,0.0026127251,0.8842836,0.8848155,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681654,6.1276176e-20,6.1448e-20,1.7182092e-22,3e-44,0.0027962006
3,0.79370654,0.79482716,1.2064246e-21,1.208128e-21,1.7033337e-24,0.0,0.0014098951,0.4769362,0.47610453,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767805,5.409835e-20,5.413783e-20,3.9481718e-23,1e-45,0.0007292815
4,0.565157,0.5674611,8.590321e-22,8.625342e-22,3.502088e-24,0.0,0.0040602307,0.5790451,0.5773351,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040641,5.6223595e-20,5.6320324e-20,9.672843e-23,1e-44,0.0017174694
5,0.614075,0.61436516,9.333869e-22,9.338278e-22,4.409543e-25,0.0,0.00047220086,0.31876993,0.3194778,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005525,5.597901e-20,5.6039425e-20,6.0416496e-23,4e-45,0.001078107
6,0.2595876,0.2590399,3.9457013e-22,3.9373767e-22,8.324565e-25,0.0,0.0021142415,0.47604647,0.4782648,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92560756,7.415885e-20,7.40423e-20,1.1654846e-22,1.4e-44,0.0015740794
7,0.6155334,0.6158523,9.356037e-22,9.360884e-22,4.8467614e-25,0.0,0.0005177675,0.31447726,0.31504685,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485987,5.1861765e-20,5.1883476e-20,2.171026e-23,0.0,0.00041844268
8,0.9563623,0.9529446,1.4536596e-21,1.4484646e-21,5.1949204e-24,0.0,0.0035865013,0.5081181,0.50741297,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89520293,7.168356e-20,7.161014e-20,7.3425204e-23,6e-45,0.0010253465
9,0.8881031,0.88802725,1.3499064e-21,1.349791e-21,1.1531253e-25,0.0,8.5429914e-05,0.78248876,0.78365904,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51357156,4.1118295e-20,4.1082226e-20,3.6069598e-23,1e-45,0.0008779855
