sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38705617,5.8550746e-22,5.883209e-22,2.813444e-24,0.0,0.004782159,0.48896095,0.48833662,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994423,2.3926795e-20,2.3953343e-20,2.6547328e-23,1e-45,0.0011082932
1,0.26460844,0.26248097,4.0220178e-22,3.9896803e-22,3.2337491e-24,0.0,0.008105284,0.4137738,0.4159261,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679325,5.4479356e-20,5.434137e-20,1.3798407e-22,2e-44,0.0025392084
2,0.5974185,0.5980237,9.080691e-22,9.089891e-22,9.199759e-25,0.0,0.0010120869,0.8842836,0.88525397,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666992,6.1276176e-20,6.133071e-20,5.453576e-23,3e-45,0.000889208
3,0.79370654,0.79448164,1.2064246e-21,1.2076028e-21,1.1781669e-24,0.0,0.00097562454,0.4769362,0.4766457,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67607397,5.409835e-20,5.408131e-20,1.7037982e-23,0.0,0.0003150438
4,0.565157,0.5668932,8.590321e-22,8.616711e-22,2.6389606e-24,0.0,0.003062608,0.5790451,0.57829154,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032418,5.6223595e-20,5.625455e-20,3.095465e-23,1e-45,0.00055026036
5,0.614075,0.61501485,9.333869e-22,9.348154e-22,1.4284819e-24,0.0,0.00152809,0.31876993,0.31989765,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995049,5.597901e-20,5.595563e-20,2.3380777e-23,0.0,0.00041784495
6,0.2595876,0.25569898,3.9457013e-22,3.8865947e-22,5.9106508e-24,0.0,0.015207788,0.47604647,0.47784328,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92507195,7.415885e-20,7.3999455e-20,1.5939383e-22,2.5e-44,0.0021539866
7,0.6155334,0.6161844,9.356037e-22,9.365931e-22,9.894461e-25,0.0,0.0010564311,0.31447726,0.3154364,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64773846,5.1861765e-20,5.181466e-20,4.710406e-23,3e-45,0.0009090874
8,0.9563623,0.95521677,1.4536596e-21,1.4519184e-21,1.741199e-24,0.0,0.0011992403,0.5081181,0.5075852,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957684,7.168356e-20,7.165537e-20,2.8195227e-23,1e-45,0.00039348382
9,0.8881031,0.8879877,1.3499064e-21,1.349731e-21,1.7539218e-25,0.0,0.00012994603,0.78248876,0.783354,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51390195,4.1118295e-20,4.1108657e-20,9.638593e-24,0.0,0.00023446625
