sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3860171,5.8550746e-22,5.867415e-22,1.2340561e-24,0.0,0.0021032365,0.48896095,0.48865682,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29938024,2.3926795e-20,2.394838e-20,2.1584244e-23,0.0,0.000901282
1,0.26460844,0.26327586,4.0220178e-22,4.0017624e-22,2.0255424e-24,0.0,0.005061626,0.4137738,0.41514733,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800401,5.4479356e-20,5.4398577e-20,8.0779357e-23,7e-45,0.0014849534
2,0.5974185,0.59707886,9.080691e-22,9.075529e-22,5.161801e-25,0.0,0.0005687603,0.8842836,0.88532835,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76652926,6.1276176e-20,6.131712e-20,4.094544e-23,1e-45,0.0006677652
3,0.79370654,0.7940302,1.2064246e-21,1.2069166e-21,4.919463e-25,0.0,0.00040760587,0.4769362,0.4769659,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765748,5.409835e-20,5.4121377e-20,2.3028579e-23,0.0,0.00042549876
4,0.565157,0.5660316,8.590321e-22,8.603614e-22,1.3293253e-24,0.0,0.0015450778,0.5790451,0.57860833,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70296615,5.6223595e-20,5.623251e-20,8.911579e-24,0.0,0.00015847734
5,0.614075,0.61431444,9.333869e-22,9.337508e-22,3.63911e-25,0.0,0.00038973032,0.31876993,0.31916255,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70009816,5.597901e-20,5.600308e-20,2.4072248e-23,0.0,0.00042983794
6,0.2595876,0.2593657,3.9457013e-22,3.9423285e-22,3.3727906e-25,0.0,0.0008555326,0.47604647,0.47774032,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92697084,7.415885e-20,7.415135e-20,7.496324e-24,0.0,0.00010109491
7,0.6155334,0.6157925,9.356037e-22,9.359975e-22,3.9379936e-25,0.0,0.00042072695,0.31447726,0.31485578,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64852434,5.1861765e-20,5.187753e-20,1.57649e-23,0.0,0.00030388686
8,0.9563623,0.9547961,1.4536596e-21,1.451279e-21,2.3805676e-24,0.0,0.0016403239,0.5081181,0.50830185,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953654,7.168356e-20,7.162313e-20,6.042942e-23,4e-45,0.00084371376
9,0.8881031,0.88765466,1.3499064e-21,1.3492248e-21,6.815758e-25,0.0,0.00050516106,0.78248876,0.7838372,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143464,4.1118295e-20,4.114421e-20,2.5914018e-23,0.0,0.0006298339
10,0.79747945,0.79900086,1.2121595e-21,1.2144721e-21,2.312612e-24,0.0,0.0019042117,0.9811194,0.9796346,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35524523,2.8437552e-20,2.84172e-20,2.0353167e-23,0.0,0.00071622705
11,0.3315546,0.3307041,5.0395913e-22,5.0266636e-22,1.2927726e-24,0.0,0.0025718305,0.7193903,0.71940607,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41573083,3.3312625e-20,3.3255633e-20,5.699145e-23,3e-45,0.0017137383
12,0.9204352,0.9192494,1.3990508e-21,1.3972484e-21,1.8023894e-24,0.0,0.0012899563,0.45227414,0.45263532,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84472656,6.759692e-20,6.757237e-20,2.4550462e-23,0.0,0.000363321
13,0.8928725,0.8918407,1.3571558e-21,1.3555875e-21,1.5683312e-24,0.0,0.0011569384,0.7430187,0.7443805,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42255923,3.3781022e-20,3.380186e-20,2.0837843e-23,0.0,0.0006164703
14,0.37381783,0.37380043,5.6819876e-22,5.6817226e-22,2.6505726e-26,0.0,4.6650865e-05,0.7207208,0.7202129,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292865,6.635227e-20,6.633727e-20,1.4999111e-23,0.0,0.00022610385
15,0.72425604,0.7239642,1.1008608e-21,1.1004171e-21,4.436806e-25,0.0,0.00040319315,0.8698094,0.8709136,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273149,7.417021e-20,7.417887e-20,8.659547e-24,0.0,0.00011673873
16,0.26536474,0.2635487,4.0335132e-22,4.0059096e-22,2.7603568e-24,0.0,0.006890712,0.65069705,0.6501575,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65656054,5.2663232e-20,5.252037e-20,1.4286314e-22,2.1e-44,0.0027201474
17,0.33755553,0.3366785,5.130805e-22,5.117474e-22,1.3330613e-24,0.0,0.0026049204,0.9339535,0.934979,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571195,2.859336e-20,2.8567128e-20,2.6230673e-23,0.0,0.00091821176
