sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38562155,5.8550746e-22,5.8614026e-22,6.328053e-25,0.0,0.001079614,0.48896095,0.4883091,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29992455,2.3926795e-20,2.399192e-20,6.512432e-23,4e-45,0.0027144272
1,0.26460844,0.26148045,4.0220178e-22,3.9744723e-22,4.7545467e-24,0.0,0.011962712,0.4137738,0.41621244,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6813612,5.4479356e-20,5.4504255e-20,2.4899429e-23,0.0,0.0004568346
2,0.5974185,0.59737724,9.080691e-22,9.080064e-22,6.2704976e-26,0.0,6.905785e-05,0.8842836,0.8854471,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677223,6.1276176e-20,6.141256e-20,1.363814e-22,1.8e-44,0.0022207412
3,0.79370654,0.7938694,1.2064246e-21,1.2066722e-21,2.4758873e-25,0.0,0.00020518308,0.4769362,0.47684193,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768408,5.409835e-20,5.414265e-20,4.430263e-23,1e-45,0.0008182575
4,0.565157,0.56573653,8.590321e-22,8.599129e-22,8.807979e-25,0.0,0.0010242873,0.5790451,0.5784443,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040014,5.6223595e-20,5.6315316e-20,9.172011e-23,8e-45,0.0016286887
5,0.614075,0.6136497,9.333869e-22,9.327405e-22,6.464368e-25,0.0,0.0006930511,0.31876993,0.31990272,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70158637,5.597901e-20,5.612213e-20,1.4312163e-22,2.1e-44,0.0025501817
6,0.2595876,0.2607699,3.9457013e-22,3.9636721e-22,1.7970883e-24,0.0,0.004533897,0.47604647,0.47754216,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.924971,7.415885e-20,7.399138e-20,1.6747176e-22,2.8e-44,0.0022633956
7,0.6155334,0.6152815,9.356037e-22,9.352207e-22,3.8299512e-25,0.0,0.0004095238,0.31447726,0.31553933,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6497338,5.1861765e-20,5.1974275e-20,1.1250949e-22,1.3e-44,0.002164715
8,0.9563623,0.95434606,1.4536596e-21,1.4505949e-21,3.0646678e-24,0.0,0.0021126973,0.5081181,0.5080023,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954807,7.168356e-20,7.1632355e-20,5.120765e-23,3e-45,0.0007148676
9,0.8881031,0.88876617,1.3499064e-21,1.3509143e-21,1.0079244e-24,0.0,0.0007461054,0.78248876,0.7838122,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134001,4.1118295e-20,4.1068506e-20,4.9789164e-23,3e-45,0.0012123442
10,0.79747945,0.79947335,1.2121595e-21,1.2151901e-21,3.0306395e-24,0.0,0.0024939633,0.9811194,0.97807205,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35580993,2.8437552e-20,2.846237e-20,2.481865e-23,0.0,0.00087198114
11,0.3315546,0.33097544,5.0395913e-22,5.030788e-22,8.803435e-25,0.0,0.0017499118,0.7193903,0.7191546,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541666,3.3312625e-20,3.32305e-20,8.2123525e-23,7e-45,0.0024713296
12,0.9204352,0.9186517,1.3990508e-21,1.3963399e-21,2.7108542e-24,0.0,0.0019413999,0.45227414,0.45252126,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84526736,6.759692e-20,6.761563e-20,1.8708499e-23,0.0,0.00027668898
