sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
109,-1.1268551,-1.1307216,1.5108e-15,1.5075723362527911e-15,3.2276637472088936e-18,1.0417813265046557e-35,0.002136393796140385,0.21363937961403848,-1.1985165,0.22549668,3.0117e-15,6.669812352238821e-15,3.658112352238821e-15,1.3381785981602243e-29,1.2146337126004654,121.46337126004654,-0.064718865,0.5281262,4.2914e-15,6.1323920922225034e-15,1.840992092222503e-15,3.38925188362579e-30,0.4289956872401787,42.899568724017875,0.83256066,0.5732603,1.7954e-14,1.533410454603242e-14,2.6198954539675797e-15,6.863852189719991e-30,0.1459226609094118,14.59226609094118,-2.0731926,0.34381652,9.4766e-22,4.109914046859863e-21,3.1622540468598633e-21,9.999850656881583e-42,3.3369078011732722,333.6907801173272,0.66611147,0.81302094,2.2074e-43,2.395769119861975e-43,1.88369119861975e-44,3.5482925317575106e-88,0.08533529032435218,8.533529032435219,-2.3272822,-1.2515094,3.7662e-45,7.231865290331136e-45,3.465665290331136e-45,1.2010835904605995e-89,0.9202021375208793,92.02021375208793,0.67074186,-0.30485436,37.235,21.88779247449562,15.34720752550438,235.5367788308983,0.4121715462737849,41.21715462737849,0.061104942,0.6277241,267.53,374.948784237315,107.41878423731504,11538.795207022842,0.40152051821221935,40.15205182122193
0,1.1861632,1.1672773,5.4307e-15,5.374262954860512e-15,5.64370451394875e-17,3.1851400640765494e-33,0.010392222943540887,1.0392222943540887,0.74088407,-0.96284086,8.8938e-15,3.4352592973110543e-15,5.458540702688945e-15,2.979566660291192e-29,0.6137467339819813,61.374673398198134,-0.68005085,-1.1082209,2.9627e-15,2.2893900700943303e-15,6.733099299056695e-16,4.533462617095776e-31,0.22726227086970316,22.726227086970315,-0.107134886,0.21739802,1.0137e-14,1.2349392235111563e-14,2.2123922351115623e-15,4.894679401981934e-30,0.218249209343155,21.8249209343155,-0.9289708,-0.16842474,1.898e-21,3.011576893670921e-21,1.1135768936709209e-21,1.2400534981177773e-42,0.5867106921343103,58.671069213431025,1.0568169,0.98970085,2.7445e-43,2.64372170815944e-43,1.0077829184056007e-44,1.0156264106301097e-88,0.0367200917619093,3.6720091761909304,0.9550594,0.6784219,2.757e-44,2.331167243405804e-44,4.25832756594196e-45,1.813335365886118e-89,0.15445511664642583,15.445511664642583,0.24740003,-1.1264082,29.568,13.992228514027365,15.575771485972636,242.60465738323822,0.5267779858621697,52.67779858621697,-1.3660783,-1.4444851,114.32,109.10289690276801,5.217103097231984,27.21816472714756,0.04563596131238615,4.563596131238615
27,-1.4877511,-1.1261592,1.2374e-15,1.5113817184295168e-15,2.7398171842951683e-16,7.506598203359105e-32,0.2214172607317899,22.14172607317899,-0.48535347,0.8584609,4.4848e-15,9.497252400619822e-15,5.012452400619822e-15,2.512467906847942e-29,1.1176534963922187,111.76534963922187,0.09288592,0.7425682,4.7186e-15,6.977618211632777e-15,2.259018211632777e-15,5.10316328048855e-30,0.47874755470537383,47.87475547053738,0.6298342,0.87118506,1.5871e-14,1.838083061250649e-14,2.5098306125064895e-15,6.2992497034747e-30,0.15813941229327008,15.813941229327009,0.82138336,0.16056885,5.492e-21,3.67726023272727e-21,1.8147397672727303e-21,3.2932804229210836e-42,0.3304333152353843,33.04333152353843,-2.2344067,-1.4564129,4.3825e-44,6.761749941451864e-44,2.379249941451864e-44,5.660830283898698e-88,0.5428978759730436,54.28978759730436,0.46214473,1.2125332,2.0446e-44,3.222942773551107e-44,1.178342773551107e-44,1.3884916919801152e-88,0.5763194627560926,57.63194627560926,-1.5423468,0.6823491,11.156,37.47112309972344,26.315123099723444,692.4857037535984,2.3588314001186306,235.88314001186305,-0.24864316,0.12920742,222.45,278.6072495103946,56.15724951039459,3153.636672572714,0.2524488627124954,25.244886271249538
163,0.6655771,0.5807641,4.0719e-15,3.885283925949626e-15,1.8661607405037376e-16,3.482555909397458e-32,0.04583022030265325,4.583022030265325,1.292842,0.42801932,1.2104e-14,7.468309851420702e-15,4.635690148579297e-15,2.1489623153635146e-29,0.3829882806162671,38.29882806162671,-0.37065682,-0.4240684,3.5694e-15,3.4564312387325315e-15,1.129687612674685e-16,1.2761941022306293e-32,0.03164922991748431,3.164922991748431,1.0160421,0.2677414,2.0074e-14,1.2733431701981778e-14,7.340568298018221e-15,5.388394293787012e-29,0.36567541586222085,36.567541586222085,0.7296676,0.13480476,5.1946e-21,3.6201981939657515e-21,1.5744018060342485e-21,2.4787410468439034e-42,0.30308431949221276,30.308431949221276,0.20228232,-0.051716905,1.7045e-43,1.4794787284468346e-43,2.2502127155316547e-44,5.063457265140343e-88,0.13201599973785008,13.201599973785008,-0.054297313,0.067488894,1.4948e-44,1.6093861601964213e-44,1.1458616019642118e-45,1.3129988108559897e-90,0.07665651605326543,7.665651605326543,-2.74856,0.27298802,5.7838,29.982928949752825,24.199128949752826,585.5978419267653,4.18394981668675,418.39498166867503,0.6207761,0.6085324,373.4,370.68631303044083,2.7136869695591486,7.364096968755115,0.007267506613709557,0.7267506613709557
99,1.3396791,1.0708026,5.912e-15,5.094987169756086e-15,8.170128302439139e-16,6.675099647831705e-31,0.13819567493976895,13.819567493976894,-0.35432583,0.26439238,4.8252e-15,6.816245763415312e-15,1.9910457634153116e-15,3.964263232014061e-30,0.4126348676563275,41.26348676563275,0.7460827,0.9213935,6.9924e-15,7.770887261191305e-15,7.784872611913056e-16,6.060424158371401e-31,0.11133334208444964,11.133334208444964,0.72403365,-0.097210445,1.6807e-14,1.0198382986149096e-14,6.6086170138509044e-15,4.367381883575965e-29,0.39320622442142583,39.320622442142586,-0.90134203,-0.15440175,1.9301e-21,3.0373213643231478e-21,1.1072213643231479e-21,1.225939149613613e-42,0.5736601027527838,57.36601027527838,-0.39532027,-0.579621,1.2216e-43,1.1023344838490406e-43,1.1926551615095933e-44,1.422426334275474e-88,0.09763057969135505,9.763057969135506,-1.367602,-1.177184,6.7402e-45,7.565312077359552e-45,8.251120773595525e-46,6.808099402045962e-91,0.12241655698043864,12.241655698043864,-0.06773171,-0.21463397,24.905,22.990108255550663,1.9148917444493385,3.666810392960231,0.07688784358359119,7.688784358359118,-0.07809174,-0.24080294,246.24,223.49143517260094,22.748564827399065,517.4972017063778,0.09238371031269925,9.238371031269924
12,-0.515335,-0.08823015,2.1189e-15,2.683567107933651e-15,5.646671079336509e-16,3.188489427821534e-31,0.2664906828701925,26.64906828701925,0.85147876,-0.54803264,9.4603e-15,4.330562551756966e-15,5.129737448243033e-15,2.6314206287906945e-29,0.5422383484924403,54.223834849244035,0.8201254,0.50021374,7.3112e-15,6.030186181828803e-15,1.2810138181711964e-15,1.640996402345547e-30,0.17521252573738874,17.521252573738874,1.1177354,0.6720149,2.1355e-14,1.6283498602484453e-14,5.0715013975155475e-15,2.5720126425002153e-29,0.23748543186680154,23.748543186680156,-1.6536688,-0.45033067,1.2225e-21,2.5379143139229476e-21,1.3154143139229476e-21,1.730314817273379e-42,1.0760035287713272,107.60035287713272,-0.1423401,-0.17450336,1.4066e-43,1.3816069539110328e-43,2.499304608896715e-45,6.2465235280523625e-90,0.017768410414451267,1.7768410414451268,-1.4198426,-1.0177426,6.53e-45,8.333395246982989e-45,1.8033952469829896e-45,3.252234416840838e-90,0.2761707882056646,27.61707882056646,1.1922822,0.6997433,49.466,37.8277758765767,11.6382241234233,135.448260747032,0.23527724342828002,23.527724342828,-2.0852578,-1.860157,74.482,85.17083141760092,10.688831417600923,114.25111707389256,0.14350892051235095,14.350892051235094
143,-2.5100076,-2.3922448,7.0297e-16,7.502855128019027e-16,4.7315512801902755e-17,2.2387577517070236e-33,0.06730801143989468,6.730801143989468,1.0107282,0.9360888,1.034e-14,9.91794247357726e-15,4.220575264227399e-16,1.7813255561008178e-31,0.040817942594075424,4.081794259407542,0.5785662,0.32760414,6.3215e-15,5.434914885780232e-15,8.865851142197678e-16,7.860331647560787e-31,0.14024916779558141,14.024916779558142,0.8200608,0.7953704,1.7818e-14,1.7552386479460474e-14,2.6561352053952657e-16,7.05505422934015e-32,0.01490703336735473,1.490703336735473,-1.8931497,0.08105447,1.0571e-21,3.503987229596314e-21,2.446887229596314e-21,5.987257114361523e-42,2.3147168948976575,231.47168948976577,-0.37516758,-0.61625415,1.2354e-43,1.0800533872771492e-43,1.553466127228507e-44,2.4132570084463358e-88,0.12574600349915063,12.574600349915062,0.67029095,0.32172012,2.3197e-44,1.8776819291509204e-44,4.4201807084907974e-45,1.9537997495714207e-89,0.19054967058200617,19.054967058200617,1.2707956,0.82873476,51.627,40.58074862634893,11.046251373651074,122.01966940988825,0.21396268180702102,21.3962681807021,0.7180594,0.20524104,395.68,291.51730105851686,104.16269894148314,10849.867850774053,0.26324984568712884,26.324984568712885
185,0.9862935,1.022973,4.8623e-15,4.961958638351572e-15,9.965863835157177e-17,9.931844198089372e-33,0.0204961928205935,2.04961928205935,1.200383,-0.024448253,1.1495e-14,5.8010379288672995e-15,5.6939620711327e-15,3.2421204067497786e-29,0.49534250292585474,49.534250292585476,0.5861675,0.2884886,6.3505e-15,5.308403213839933e-15,1.0420967861600672e-15,1.0859657117251408e-30,0.1640968090953574,16.40968090953574,-1.1711432,-0.39905432,5.3066e-15,8.48768472707301e-15,3.1810847270730097e-15,1.0119300040817165e-29,0.5994581704053461,59.94581704053461,0.2161749,-0.22308317,3.8035e-21,2.9132966920171556e-21,8.902033079828448e-22,7.924619295435997e-43,0.23404845746886938,23.404845746886938,-1.671405,-1.5601906,5.9981e-44,6.381702481607472e-44,3.8360248160747203e-45,1.4715086389541092e-89,0.06395399903427286,6.395399903427286,0.899222,0.33823723,2.6652e-44,1.8965856199219213e-44,7.686143800780787e-45,5.907680652628092e-89,0.2883890064828451,28.83890064828451,-0.72734195,0.22928463,17.389,29.277720997854274,11.888720997854275,141.34168696482115,0.6836920465727917,68.36920465727917,0.95873004,0.95263314,456.68,455.0242722996346,1.6557277003653894,2.7414342177572606,0.003625575239479262,0.36255752394792623
68,-0.34783584,-0.4086428,2.3246e-15,2.2477125903081728e-15,7.688740969182717e-17,5.911673769118879e-33,0.03307554404707355,3.3075544047073553,-0.6898866,0.93167704,4.0008e-15,9.893541955360651e-15,5.8927419553606515e-15,3.472440775246767e-29,1.4728909106580312,147.28909106580312,0.56166667,0.818957,6.2575e-15,7.306058033464586e-15,1.0485580334645866e-15,1.099473949543121e-30,0.16756820351012172,16.756820351012173,0.9000128,0.7347514,1.8706e-14,1.6916933922071973e-14,1.7890660779280273e-15,3.200757431192774e-30,0.09564129573014152,9.564129573014151,0.7706975,0.25317347,5.3256e-21,3.8898881217327055e-21,1.4357118782672945e-21,2.0612685973978026e-42,0.26958687814843296,26.958687814843294,-1.8368466,-1.7993846,5.4697e-44,5.585117615000908e-44,1.1541761500090837e-45,1.332122585249791e-90,0.021101269722454317,2.110126972245432,0.5558045,0.7109129,2.1641e-44,2.377558451512632e-44,2.1345845151263214e-45,4.556451052217073e-90,0.09863613119201153,9.863613119201153,1.0997118,0.7031184,47.034,37.89737190734023,9.13662809265977,83.4779729035797,0.19425581691244143,19.425581691244144,0.49221793,0.63586146,345.87,376.7708522795849,30.90085227958491,954.8626716047279,0.08934238956713479,8.934238956713479
166,-0.40672362,-0.56613106,2.2501e-15,2.0601929183897688e-15,1.8990708161023126e-16,3.6064699645715036e-32,0.08439939629804509,8.43993962980451,0.39273047,0.13113719,7.3226e-15,6.3275101467679455e-15,9.95089853232054e-16,9.902038160053909e-31,0.13589296878595775,13.589296878595775,-0.0824995,0.7811181,4.2457e-15,7.141478412538575e-15,2.895778412538575e-15,8.38553261452443e-30,0.6820497002940799,68.20497002940799,0.42761534,0.3694448,1.4034e-14,1.3546084659784748e-14,4.879153402152528e-16,2.3806137921736592e-31,0.03476666240667328,3.476666240667328,-0.8580444,0.04625412,1.9815e-21,3.430744121778103e-21,1.4492441217781027e-21,2.1003085245083843e-42,0.7313873942861986,73.13873942861986,0.33834234,0.1542895,1.8388e-43,1.659506181595005e-43,1.7929381840499484e-44,3.2146273318243265e-88,0.0975058834049352,9.75058834049352,-0.71252,-0.07741596,1.0028e-44,1.473987793137227e-44,4.711877931372271e-45,2.2201793640153033e-89,0.46987215111410763,46.98721511141076,0.9164773,-0.17689668,42.567,23.46749285734845,19.09950714265155,364.7911730921976,0.44869281703318414,44.869281703318414,-0.7711176,-0.17793785,162.95,232.02017884770612,69.07017884770613,4770.689606054111,0.42387345104452984,42.38734510445298
