sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38751343,5.8550746e-22,5.890159e-22,3.5084494e-24,0.0,0.0059564593,0.48896095,0.4888603,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29960996,2.3926795e-20,2.3966754e-20,3.9958317e-23,1e-45,0.0016672395
1,0.26460844,0.26246354,4.0220178e-22,3.9894153e-22,3.2602548e-24,0.0,0.008172262,0.4137738,0.41415292,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68095094,5.4479356e-20,5.447144e-20,7.916377e-24,0.0,0.00014533078
2,0.5974185,0.59664685,9.080691e-22,9.068962e-22,1.1729163e-24,0.0,0.0012933302,0.8842836,0.88473773,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681224,6.1276176e-20,6.144456e-20,1.6838295e-22,2.8e-44,0.0027404046
3,0.79370654,0.7941513,1.2064246e-21,1.2071008e-21,6.761232e-25,0.0,0.0005601216,0.4769362,0.47663462,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771396,5.409835e-20,5.4166552e-20,6.8203626e-23,4e-45,0.0012591465
4,0.565157,0.5649782,8.590321e-22,8.587603e-22,2.7182254e-25,0.0,0.000316529,0.5790451,0.57906187,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70412624,5.6223595e-20,5.6325306e-20,1.01710904e-22,1e-44,0.0018057763
5,0.614075,0.61339206,9.333869e-22,9.323488e-22,1.0381157e-24,0.0,0.0011134414,0.31876993,0.31921133,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70123935,5.597901e-20,5.609437e-20,1.1535938e-22,1.3e-44,0.0020565235
6,0.2595876,0.26015255,3.9457013e-22,3.9542886e-22,8.58735e-25,0.0,0.002171655,0.47604647,0.4766481,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92528546,7.415885e-20,7.401653e-20,1.423203e-22,2e-44,0.0019228179
7,0.6155334,0.6150953,9.356037e-22,9.349378e-22,6.659248e-25,0.0,0.0007122665,0.31447726,0.3148064,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64925575,5.1861765e-20,5.1936037e-20,7.427177e-23,6e-45,0.0014300623
8,0.9563623,0.95599383,1.4536596e-21,1.4530995e-21,5.6010386e-25,0.0,0.0003854546,0.5081181,0.5078182,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955709,7.168356e-20,7.163957e-20,4.3989206e-23,1e-45,0.000614035
9,0.8881031,0.8884023,1.3499064e-21,1.350361e-21,4.546868e-25,0.0,0.000336715,0.78248876,0.78315264,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132482,4.1118295e-20,4.1056357e-20,6.193838e-23,4e-45,0.0015086185
10,0.79747945,0.8000767,1.2121595e-21,1.2161073e-21,3.947788e-24,0.0,0.0032462499,0.9811194,0.9796474,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35483596,2.8437552e-20,2.8384457e-20,5.3094656e-23,3e-45,0.0018705538
11,0.3315546,0.33192566,5.0395913e-22,5.045231e-22,5.6399137e-25,0.0,0.0011178702,0.7193903,0.7194738,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41451257,3.3312625e-20,3.315818e-20,1.5444367e-22,2.4e-44,0.0046577845
12,0.9204352,0.920391,1.3990508e-21,1.3989837e-21,6.714784e-26,0.0,4.7997586e-05,0.45227414,0.45216024,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452948,6.759692e-20,6.761782e-20,2.0899235e-23,0.0,0.0003090788
13,0.8928725,0.89319,1.3571558e-21,1.3576384e-21,4.825557e-25,0.0,0.00035543757,0.7430187,0.74325866,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4214629,3.3781022e-20,3.371416e-20,6.686269e-23,4e-45,0.0019832228
14,0.37381783,0.37424213,5.6819876e-22,5.688437e-22,6.449222e-25,0.0,0.0011337424,0.7207208,0.7208441,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296293,6.635227e-20,6.6364694e-20,1.2427096e-23,0.0,0.00018725463
15,0.72425604,0.72410357,1.1008608e-21,1.1006289e-21,2.3183675e-25,0.0,0.00021064025,0.8698094,0.86968106,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272764,7.417021e-20,7.417579e-20,5.583469e-24,0.0,7.527347e-05
16,0.26536474,0.2641721,4.0335132e-22,4.0153853e-22,1.8127897e-24,0.0,0.0045146095,0.65069705,0.65072453,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65656626,5.2663232e-20,5.2520828e-20,1.4240431e-22,2e-44,0.0027113874
17,0.33755553,0.33703342,5.130805e-22,5.122869e-22,7.936067e-25,0.0,0.0015491451,0.9339535,0.93405575,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569119,2.859336e-20,2.855052e-20,4.283891e-23,1e-45,0.0015004599
18,0.4872792,0.48686633,7.4065875e-22,7.4003115e-22,6.276051e-25,0.0,0.00084807933,0.56199616,0.56213987,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71876204,5.74098e-20,5.7496064e-20,8.626589e-23,7e-45,0.0015003791
