sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38640776,5.8550746e-22,5.873353e-22,1.8278349e-24,0.0,0.0031120807,0.48896095,0.4888628,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29987538,2.3926795e-20,2.3987987e-20,6.119198e-23,4e-45,0.0025509426
1,0.26460844,0.26298067,4.0220178e-22,3.9972753e-22,2.4742465e-24,0.0,0.0061898325,0.4137738,0.4135186,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68044204,5.4479356e-20,5.4430727e-20,4.8629173e-23,3e-45,0.00089341396
2,0.5974185,0.59766746,9.080691e-22,9.084476e-22,3.7845129e-25,0.0,0.0004165912,0.8842836,0.8843416,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76732975,6.1276176e-20,6.138115e-20,1.0497439e-22,1.1e-44,0.0017102057
3,0.79370654,0.7935498,1.2064246e-21,1.2061864e-21,2.3819813e-25,0.0,0.00019748036,0.4769362,0.47657776,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67700404,5.409835e-20,5.415571e-20,5.7359806e-23,3e-45,0.0010591645
4,0.565157,0.56625867,8.590321e-22,8.607066e-22,1.674455e-24,0.0,0.0019454424,0.5790451,0.5781912,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037692,5.6223595e-20,5.629674e-20,7.314732e-23,6e-45,0.0012993171
5,0.614075,0.61560357,9.333869e-22,9.357103e-22,2.3234162e-24,0.0,0.0024830508,0.31876993,0.31795907,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005974,5.597901e-20,5.604302e-20,6.400956e-23,4e-45,0.0011421505
6,0.2595876,0.2588903,3.9457013e-22,3.9351022e-22,1.0599009e-24,0.0,0.002693452,0.47604647,0.47450823,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256685,7.415885e-20,7.4047166e-20,1.1168231e-22,1.3e-44,0.001508259
7,0.6155334,0.61709464,9.356037e-22,9.379767e-22,2.3729946e-24,0.0,0.002529908,0.31447726,0.31366467,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64894074,5.1861765e-20,5.191084e-20,4.9075075e-23,3e-45,0.0009453724
8,0.9563623,0.9541005,1.4536596e-21,1.4502217e-21,3.4378684e-24,0.0,0.0023705813,0.5081181,0.5088027,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89591855,7.168356e-20,7.166738e-20,1.618172e-23,0.0,0.0002257892
9,0.8881031,0.88867605,1.3499064e-21,1.3507772e-21,8.708015e-25,0.0,0.000644667,0.78248876,0.7832262,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51332825,4.1118295e-20,4.1062764e-20,5.553096e-23,3e-45,0.0013523435
10,0.79747945,0.7999203,1.2121595e-21,1.2158696e-21,3.710095e-24,0.0,0.0030513923,0.9811194,0.980446,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561076,2.8437552e-20,2.848618e-20,4.8629173e-23,3e-45,0.0017071145
11,0.3315546,0.33225915,5.0395913e-22,5.0503006e-22,1.0709323e-24,0.0,0.0021205319,0.7193903,0.7192303,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41552523,3.3312625e-20,3.3239187e-20,7.343813e-23,6e-45,0.002209384
12,0.9204352,0.9186574,1.3990508e-21,1.3963485e-21,2.7022714e-24,0.0,0.0019352414,0.45227414,0.45276487,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84528816,6.759692e-20,6.761729e-20,2.0369323e-23,0.0,0.0003012443
13,0.8928725,0.8928155,1.3571558e-21,1.3570692e-21,8.663586e-26,0.0,6.3840416e-05,0.7430187,0.74416226,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42170578,3.3781022e-20,3.373359e-20,4.7433638e-23,3e-45,0.0014061249
14,0.37381783,0.37482485,5.6819876e-22,5.697294e-22,1.5306173e-24,0.0,0.002686569,0.7207208,0.72007716,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297921,6.635227e-20,6.6377716e-20,2.5448729e-23,0.0,0.00038339265
15,0.72425604,0.72536397,1.1008608e-21,1.1025447e-21,1.6839467e-24,0.0,0.0015273273,0.8698094,0.8697786,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9278205,7.417021e-20,7.4219323e-20,4.911385e-23,3e-45,0.0006617394
16,0.26536474,0.26343137,4.0335132e-22,4.004126e-22,2.9387278e-24,0.0,0.007339249,0.65069705,0.65059334,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6572733,5.2663232e-20,5.2577387e-20,8.584584e-23,7e-45,0.0016327521
17,0.33755553,0.33758882,5.130805e-22,5.1313107e-22,5.0588072e-26,0.0,9.8587036e-05,0.9339535,0.93400383,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35711348,2.859336e-20,2.8566644e-20,2.671535e-23,1e-45,0.00093519385
18,0.4872792,0.48826095,7.4065875e-22,7.4215095e-22,1.4921967e-24,0.0,0.0020106377,0.56199616,0.56117165,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71844834,5.74098e-20,5.747097e-20,6.117259e-23,4e-45,0.0010644086
19,0.36843705,0.3677743,5.6002e-22,5.590127e-22,1.0073186e-24,0.0,0.0018019602,0.46483824,0.46572167,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53454745,4.2769832e-20,4.2760155e-20,9.677367e-24,0.0,0.0002263174
20,0.8192409,0.8195617,1.2452367e-21,1.2457243e-21,4.876044e-25,0.0,0.0003914224,0.63967514,0.6396826,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315795,7.450688e-20,7.452001e-20,1.3131492e-23,0.0,0.00017621431
21,0.86371315,0.8648244,1.3128339e-21,1.314523e-21,1.6890963e-24,0.0,0.0012849501,0.94245553,0.94315237,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41767657,3.341831e-20,3.341128e-20,7.031035e-24,0.0,0.00021043897
22,0.50847226,0.5106802,7.7287194e-22,7.7622797e-22,3.356029e-24,0.0,0.0043235095,0.79345363,0.79320157,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42544067,3.405731e-20,3.4032356e-20,2.4954359e-23,0.0,0.00073325395
23,0.48910284,0.48938003,7.4343065e-22,7.4385196e-22,4.2131483e-25,0.0,0.0005663961,0.62084174,0.62035954,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61208767,4.8941666e-20,4.8962843e-20,2.1177116e-23,0.0,0.00043251403
24,0.3337485,0.33263728,5.072938e-22,5.056048e-22,1.6889954e-24,0.0,0.0033405444,0.62353104,0.6234249,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61965203,4.9613262e-20,4.956794e-20,4.532368e-23,1e-45,0.00091437495
25,0.31296724,0.31299677,4.757066e-22,4.7575143e-22,4.4832543e-26,0.0,9.423523e-05,0.73702484,0.73692864,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38993764,3.1265944e-20,3.1192354e-20,7.3589994e-23,6e-45,0.0023592317
26,0.7845504,0.7879237,1.1925076e-21,1.1976348e-21,5.1272677e-24,0.0,0.004281161,0.5862127,0.58518064,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307619,4.2460134e-20,4.2457336e-20,2.798197e-24,0.0,6.590609e-05
27,0.6996629,0.7003068,1.0634795e-21,1.0644582e-21,9.786419e-25,0.0,0.00091938034,0.66341454,0.66261137,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522317,6.0090264e-20,6.0173415e-20,8.315104e-23,7e-45,0.0013818567
28,0.2917575,0.28838047,4.43468e-22,4.38335e-22,5.1330232e-24,0.0,0.011710275,0.9790232,0.98072183,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60257185,4.8231202e-20,4.820164e-20,2.9562013e-23,1e-45,0.0006132989
29,0.6098526,0.6123102,9.269689e-22,9.307043e-22,3.7354394e-24,0.0,0.004013562,0.94993305,0.94877994,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29588693,2.3583184e-20,2.3668938e-20,8.575375e-23,7e-45,0.0036230502
30,0.5512616,0.55412316,8.379112e-22,8.422608e-22,4.349615e-24,0.0,0.005164214,0.8810917,0.8809906,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56148416,4.491845e-20,4.491491e-20,3.541367e-24,0.0,7.884613e-05
31,0.88599104,0.8879628,1.3466961e-21,1.3496932e-21,2.997116e-24,0.0,0.0022205906,0.34551272,0.34498262,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56128526,4.4948574e-20,4.4898995e-20,4.9579138e-23,3e-45,0.0011042372
32,0.7883929,0.7914283,1.198348e-21,1.2029619e-21,4.613915e-24,0.0,0.003835462,0.6678286,0.6667712,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58565164,4.6856286e-20,4.684814e-20,8.14579e-24,0.0,0.0001738765
