sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38532096,5.8550746e-22,5.856834e-22,1.7594754e-25,0.0,0.00030041407,0.48896095,0.48905808,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29892483,2.3926795e-20,2.391195e-20,1.484563e-23,0.0,0.00062084565
1,0.26460844,0.26377943,4.0220178e-22,4.0094165e-22,1.2601327e-24,0.0,0.003142933,0.4137738,0.4141365,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796702,5.4479356e-20,5.4368985e-20,1.1037045e-22,1.3e-44,0.002030026
2,0.5974185,0.5971914,9.080691e-22,9.07724e-22,3.451298e-25,0.0,0.00038021448,0.8842836,0.8847648,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7665534,6.1276176e-20,6.131905e-20,4.287122e-23,1e-45,0.00069915014
3,0.79370654,0.79356515,1.2064246e-21,1.2062098e-21,2.148731e-25,0.0,0.00017813907,0.4769362,0.47726414,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763361,5.409835e-20,5.410228e-20,3.932339e-24,0.0,7.2683426e-05
4,0.565157,0.56583565,8.590321e-22,8.600636e-22,1.0314514e-24,0.0,0.0011992735,0.5790451,0.57909596,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032231,5.6223595e-20,5.625306e-20,2.9461847e-23,1e-45,0.0005237377
5,0.614075,0.6137885,9.333869e-22,9.329514e-22,4.355017e-25,0.0,0.0004668,0.31876993,0.31886187,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000368,5.597901e-20,5.5998176e-20,1.9167326e-23,0.0,0.00034228482
6,0.2595876,0.2604475,3.9457013e-22,3.9587719e-22,1.3070605e-24,0.0,0.0033016817,0.47604647,0.47623453,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92590386,7.415885e-20,7.4066e-20,9.2851024e-23,8e-45,0.0012536255
7,0.6155334,0.61521137,9.356037e-22,9.351141e-22,4.896239e-25,0.0,0.00052359805,0.31447726,0.3145286,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64854914,5.1861765e-20,5.1879514e-20,1.774884e-23,0.0,0.00034211655
8,0.9563623,0.95534825,1.4536596e-21,1.4521183e-21,1.5412701e-24,0.0,0.0010613943,0.5081181,0.50932306,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89570314,7.168356e-20,7.1650146e-20,3.3416804e-23,1e-45,0.0004663885
9,0.8881031,0.88898325,1.3499064e-21,1.3512442e-21,1.3378071e-24,0.0,0.0009900559,0.78248876,0.7830247,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51364475,4.1118295e-20,4.108808e-20,3.021471e-23,1e-45,0.0007353644
