sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71352196,5.8550746e-22,1.0845451e-21,4.990376e-22,2.5e-43,0.46013543,0.48896095,0.46917555,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43194798,2.3926795e-20,3.4552898e-20,1.0626103e-20,1.12914e-40,0.30753145
1,0.26460844,0.5110421,4.0220178e-22,7.767781e-22,3.745763e-22,1.4e-43,0.4822179,0.4137738,0.3970286,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.824567,5.4479356e-20,6.5959744e-20,1.1480388e-20,1.31799e-40,0.17405143
2,0.5974185,0.5757684,9.080691e-22,8.751612e-22,3.2907894e-23,1e-45,0.037602093,0.8842836,0.8882417,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75588846,6.1276176e-20,6.046593e-20,8.1024926e-22,6.56e-43,0.013400096
3,0.79370654,0.63405114,1.2064246e-21,9.637504e-22,2.4267421e-22,5.9e-44,0.25180194,0.4769362,0.4856197,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60784143,5.409835e-20,4.8623172e-20,5.4751763e-21,2.9978e-41,0.11260426
4,0.565157,0.5878576,8.590321e-22,8.935367e-22,3.45046e-23,1e-45,0.03861576,0.5790451,0.57743186,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7234018,5.6223595e-20,5.7867216e-20,1.6436208e-21,2.702e-42,0.028403316
5,0.614075,0.563037,9.333869e-22,8.558096e-22,7.757726e-23,6e-45,0.0906478,0.31876993,0.3260589,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68440264,5.597901e-20,5.474755e-20,1.2314587e-21,1.516e-42,0.022493403
6,0.2595876,0.42276376,3.9457013e-22,6.4259605e-22,2.4802592e-22,6.2e-44,0.38597485,0.47604647,0.46402702,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0238332,7.415885e-20,8.1899676e-20,7.740827e-21,5.9921e-41,0.09451597
7,0.6155334,0.58255047,9.356037e-22,8.8547e-22,5.0133688e-23,3e-45,0.05661817,0.31447726,0.3204426,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64316684,5.1861765e-20,5.1448967e-20,4.1279867e-22,1.71e-43,0.0080234585
8,0.9563623,0.59162766,1.4536596e-21,8.992671e-22,5.5439246e-22,3.07e-43,0.61649364,0.5081181,0.5297728,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70705754,7.168356e-20,5.6559786e-20,1.5123776e-20,2.28728e-40,0.2673945
9,0.8881031,0.7128271,1.3499064e-21,1.0834889e-21,2.664175e-22,7.1e-44,0.24588853,0.78248876,0.793988,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4450869,4.1118295e-20,3.5603918e-20,5.514377e-21,3.0408e-41,0.15488118
10,0.79747945,0.74662215,1.2121595e-21,1.134857e-21,7.730251e-23,6e-45,0.06811652,0.9811194,0.9695713,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33657333,2.8437552e-20,2.6923572e-20,1.5139796e-21,2.293e-42,0.056232493
11,0.3315546,0.66167754,5.0395913e-22,1.0057422e-21,5.0178304e-22,2.52e-43,0.49891818,0.7193903,0.70991284,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5694598,3.3312625e-20,4.5552904e-20,1.22402794e-20,1.49824e-40,0.2687047
12,0.9204352,0.5965644,1.3990508e-21,9.067709e-22,4.922799e-22,2.42e-43,0.54289335,0.45227414,0.47237316,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6827989,6.759692e-20,5.461926e-20,1.29776625e-20,1.68419e-40,0.23760231
13,0.8928725,0.7463386,1.3571558e-21,1.134426e-21,2.227298e-22,4.9e-44,0.196337,0.7430187,0.75459665,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36689287,3.3781022e-20,2.934893e-20,4.432092e-21,1.9643e-41,0.15101375
14,0.37381783,0.50765234,5.6819876e-22,7.7162567e-22,2.0342691e-22,4.2e-44,0.26363418,0.7207208,0.7162053,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90594316,6.635227e-20,7.246928e-20,6.1170136e-21,3.7417e-41,0.084408365
15,0.72425604,0.5462932,1.1008608e-21,8.303593e-22,2.705015e-22,7.3e-44,0.3257644,0.8698094,0.8799699,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82184213,7.417021e-20,6.574177e-20,8.4284405e-21,7.1039e-41,0.12820525
16,0.26536474,0.5473757,4.0335132e-22,8.3200465e-22,4.2865333e-22,1.84e-43,0.51520544,0.65069705,0.6367129,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8163614,5.2663232e-20,6.530335e-20,1.2640118e-20,1.59773e-40,0.19356002
17,0.33755553,0.6819157,5.130805e-22,1.036504e-21,5.2342347e-22,2.75e-43,0.5049894,0.9339535,0.92441005,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5053406,2.859336e-20,4.0423803e-20,1.1830444e-20,1.39959e-40,0.29266033
18,0.4872792,0.565306,7.4065875e-22,8.592585e-22,1.1859975e-22,1.4e-44,0.13802569,0.56199616,0.5564895,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76735276,5.74098e-20,6.138299e-20,3.973194e-21,1.5786e-41,0.06472793
19,0.36843705,0.60448265,5.6002e-22,9.188066e-22,3.587866e-22,1.29e-43,0.39049196,0.46483824,0.44856265,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65932107,4.2769832e-20,5.2741194e-20,9.971362e-21,9.9428e-41,0.18906212
20,0.8192409,0.5607739,1.2452367e-21,8.523698e-22,3.9286687e-22,1.54e-43,0.46091127,0.63967514,0.6549582,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7895665,7.450688e-20,6.3159944e-20,1.1346934e-20,1.28753e-40,0.17965396
