sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38822484,5.8550746e-22,5.900972e-22,4.5897316e-24,0.0,0.0077779246,0.48896095,0.48649454,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29882854,2.3926795e-20,2.3904248e-20,2.2547134e-23,0.0,0.0009432271
1,0.26460844,0.26206133,4.0220178e-22,3.9833018e-22,3.871603e-24,0.0,0.009719582,0.4137738,0.41314507,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68068194,5.4479356e-20,5.444992e-20,2.9435998e-23,1e-45,0.0005406068
2,0.5974185,0.5988271,9.080691e-22,9.102102e-22,2.1410568e-24,0.0,0.0023522663,0.8842836,0.884569,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766749,6.1276176e-20,6.13347e-20,5.852303e-23,3e-45,0.00095415855
3,0.79370654,0.7938587,1.2064246e-21,1.206656e-21,2.3133188e-25,0.0,0.0001917132,0.4769362,0.47635096,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770147,5.409835e-20,5.4156565e-20,5.8216067e-23,3e-45,0.0010749586
4,0.565157,0.5662472,8.590321e-22,8.606892e-22,1.6570875e-24,0.0,0.001925303,0.5790451,0.57917863,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70395327,5.6223595e-20,5.6311464e-20,8.786855e-23,8e-45,0.0015604026
5,0.614075,0.61621207,9.333869e-22,9.366352e-22,3.2483399e-24,0.0,0.0034680949,0.31876993,0.31880158,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70126665,5.597901e-20,5.609655e-20,1.1754366e-22,1.4e-44,0.002095381
6,0.2595876,0.25725707,3.9457013e-22,3.9102777e-22,3.5423515e-24,0.0,0.009059079,0.47604647,0.4744032,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92589146,7.415885e-20,7.406501e-20,9.383976e-23,8e-45,0.0012669918
7,0.6155334,0.6173263,9.356037e-22,9.383289e-22,2.7251926e-24,0.0,0.0029043043,0.31447726,0.31470641,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6496561,5.1861765e-20,5.1968065e-20,1.0629917e-22,1.1e-44,0.002045471
8,0.9563623,0.9517798,1.4536596e-21,1.4466943e-21,6.965301e-24,0.0,0.0048146322,0.5081181,0.50874954,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964189,7.168356e-20,7.170741e-20,2.3846066e-23,0.0,0.00033254677
9,0.8881031,0.8895188,1.3499064e-21,1.3520582e-21,2.151861e-24,0.0,0.0015915447,0.78248876,0.78356993,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513587,4.1118295e-20,4.108346e-20,3.483529e-23,1e-45,0.0008479152
10,0.79747945,0.7975554,1.2121595e-21,1.2122749e-21,1.154135e-25,0.0,9.520407e-05,0.9811194,0.9781806,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35620463,2.8437552e-20,2.8493942e-20,5.6390453e-23,3e-45,0.001979033
11,0.3315546,0.33240402,5.0395913e-22,5.0525024e-22,1.2911066e-24,0.0,0.0025553803,0.7193903,0.7197996,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4158188,3.3312625e-20,3.326267e-20,4.9953954e-23,3e-45,0.0015018022
12,0.9204352,0.9172966,1.3990508e-21,1.3942802e-21,4.770627e-24,0.0,0.0034215697,0.45227414,0.4520517,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84565735,6.759692e-20,6.764683e-20,4.9908718e-23,3e-45,0.00073778356
13,0.8928725,0.89352506,1.3571558e-21,1.3581477e-21,9.918695e-25,0.0,0.0007303105,0.7430187,0.7445151,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4217716,3.3781022e-20,3.3738855e-20,4.2166824e-23,1e-45,0.0012498001
14,0.37381783,0.37264785,5.6819876e-22,5.664204e-22,1.7783575e-24,0.0,0.0031396425,0.7207208,0.7220836,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302686,6.635227e-20,6.641583e-20,6.356366e-23,4e-45,0.0009570559
15,0.72425604,0.7268582,1.1008608e-21,1.104816e-21,3.9552602e-24,0.0,0.003580017,0.8698094,0.86990714,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92752004,7.417021e-20,7.419529e-20,2.5080375e-23,0.0,0.0003380319
16,0.26536474,0.26015472,4.0335132e-22,3.9543214e-22,7.919179e-24,0.0,0.020026645,0.65069705,0.6513463,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573925,5.2663232e-20,5.2586922e-20,7.631064e-23,6e-45,0.0014511335
17,0.33755553,0.33646187,5.130805e-22,5.1141815e-22,1.6623382e-24,0.0,0.0032504483,0.9339535,0.9337643,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3581943,2.859336e-20,2.8653103e-20,5.974441e-23,4e-45,0.0020850939
18,0.4872792,0.48799488,7.4065875e-22,7.4174655e-22,1.087795e-24,0.0,0.001466532,0.56199616,0.5618177,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7186652,5.74098e-20,5.7488316e-20,7.8517535e-23,6e-45,0.0013657999
19,0.36843705,0.367956,5.6002e-22,5.592888e-22,7.3120464e-25,0.0,0.001307383,0.46483824,0.46327013,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340381,4.2769832e-20,4.2719413e-20,5.0419243e-23,3e-45,0.0011802419
20,0.8192409,0.8182829,1.2452367e-21,1.2437805e-21,1.4562499e-24,0.0,0.0011708254,0.63967514,0.64123964,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9323932,7.450688e-20,7.4585105e-20,7.822673e-23,6e-45,0.0010488251
21,0.86371315,0.8638827,1.3128339e-21,1.3130917e-21,2.5778712e-25,0.0,0.00019632073,0.94245553,0.9403148,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41765034,3.341831e-20,3.3409182e-20,9.128067e-24,0.0,0.00027322033
22,0.50847226,0.5121239,7.7287194e-22,7.7842234e-22,5.5504e-24,0.0,0.0071303197,0.79345363,0.79418814,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4261124,3.405731e-20,3.408609e-20,2.878007e-23,1e-45,0.0008443347
23,0.48910284,0.48912728,7.4343065e-22,7.4346775e-22,3.7108017e-26,0.0,4.9912072e-05,0.62084174,0.62112504,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120571,4.8941666e-20,4.8960397e-20,1.8731117e-23,0.0,0.0003825769
24,0.3337485,0.3307814,5.072938e-22,5.0278384e-22,4.509962e-24,0.0,0.008969982,0.62353104,0.6237584,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6196254,4.9613262e-20,4.956581e-20,4.7453025e-23,3e-45,0.00095737417
25,0.31296724,0.3128321,4.757066e-22,4.755011e-22,2.0548249e-25,0.0,0.0004321388,0.73702484,0.73758906,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39024848,3.1265944e-20,3.1217218e-20,4.8726108e-23,3e-45,0.0015608729
26,0.7845504,0.7899732,1.1925076e-21,1.2007501e-21,8.242524e-24,0.0,0.006864479,0.5862127,0.58621794,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53088075,4.2460134e-20,4.2466845e-20,6.711149e-24,0.0,0.00015803266
27,0.6996629,0.6998438,1.0634795e-21,1.0637545e-21,2.7495274e-25,0.0,0.00025847388,0.66341454,0.66484964,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75252557,6.0090264e-20,6.019692e-20,1.066546e-22,1.1e-44,0.0017717618
28,0.2917575,0.28767446,4.43468e-22,4.3726184e-22,6.206177e-24,0.0,0.014193274,0.9790232,0.9778808,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60212445,4.8231202e-20,4.8165855e-20,6.534727e-23,4e-45,0.0013567136
29,0.6098526,0.6101353,9.269689e-22,9.273986e-22,4.297462e-25,0.0,0.00046338886,0.94993305,0.9493502,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29647171,2.3583184e-20,2.3715717e-20,1.3253307e-22,1.8e-44,0.0055884067
30,0.5512616,0.55633324,8.379112e-22,8.4562007e-22,7.708875e-24,0.0,0.00911624,0.8810917,0.8810503,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56208575,4.491845e-20,4.4963027e-20,4.457728e-23,1e-45,0.0009914208
31,0.88599104,0.88873893,1.3466961e-21,1.3508728e-21,4.1766966e-24,0.0,0.0030918506,0.34551272,0.34460443,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56210816,4.4948574e-20,4.496482e-20,1.6246344e-23,0.0,0.00036131233
32,0.7883929,0.7929508,1.198348e-21,1.205276e-21,6.9279406e-24,0.0,0.005748012,0.6678286,0.6688032,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861303,4.6856286e-20,4.6886432e-20,3.0146856e-23,1e-45,0.0006429761
33,0.7015534,0.7046526,1.066353e-21,1.0710637e-21,4.710648e-24,0.0,0.004398103,0.5251647,0.52463776,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26790738,2.1430389e-20,2.1430765e-20,3.764318e-25,0.0,1.756502e-05
34,0.66429293,0.66848963,1.0097175e-21,1.0160965e-21,6.378944e-24,0.0,0.006277892,0.9344592,0.9328483,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45614684,3.6439542e-20,3.6488636e-20,4.9094462e-23,3e-45,0.0013454726
35,0.96183413,0.95715576,1.4619767e-21,1.4548656e-21,7.111108e-24,0.0,0.004887811,0.4855777,0.485874,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.962289,7.7024674e-20,7.697656e-20,4.8112185e-23,3e-45,0.0006250238
36,0.9900126,0.9864394,1.5048076e-21,1.4993763e-21,5.431301e-24,0.0,0.0036223733,0.9486964,0.9456926,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.9123328,0.90959597,7.298041e-20,7.276148e-20,2.1892498e-22,4.8e-44,0.0030088031
37,0.5035444,0.5062802,7.6538163e-22,7.6953995e-22,4.1583193e-24,0.0,0.005403643,0.42904085,0.42722982,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9555249,7.644254e-20,7.643548e-20,7.0568846e-24,0.0,9.232472e-05
38,0.4299093,0.43012202,6.5345713e-22,6.5378045e-22,3.2331938e-25,0.0,0.00049453817,0.56566393,0.5654933,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82037467,6.5533403e-20,6.562438e-20,9.097694e-23,8e-45,0.0013863284
39,0.8473333,0.8506706,1.2879368e-21,1.2930094e-21,5.0726407e-24,0.0,0.0039231274,0.9706083,0.96705335,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5749861,4.6039522e-20,4.599497e-20,4.455143e-23,1e-45,0.0009686153
40,0.2977671,0.29650608,4.5260255e-22,4.506858e-22,1.9167427e-24,0.0,0.0042529465,0.697072,0.6976966,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95294607,7.625025e-20,7.622919e-20,2.1060794e-23,0.0,0.00027628252
41,0.52346575,0.5278396,7.956618e-22,8.0231006e-22,6.648242e-24,0.0,0.008286375,0.9497341,0.9481097,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47622693,3.8039665e-20,3.8094908e-20,5.5243386e-23,3e-45,0.0014501514
42,0.3025194,0.2986234,4.59826e-22,4.539041e-22,5.921884e-24,0.0,0.013046553,0.6545668,0.65533,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69460565,5.5592954e-20,5.556372e-20,2.9235665e-23,1e-45,0.00052616466
43,0.48952952,0.4914471,7.440792e-22,7.469938e-22,2.9146202e-24,0.0,0.0039017994,0.42130384,0.42005414,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6915755,5.5246055e-20,5.532133e-20,7.5273436e-23,6e-45,0.0013606584
44,0.30278927,0.29753616,4.6023614e-22,4.522515e-22,7.9846355e-24,0.0,0.017655298,0.78523695,0.7866541,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796971,4.6445238e-20,4.6371816e-20,7.342197e-23,6e-45,0.0015833318
45,0.46770132,0.4725916,7.109006e-22,7.1833376e-22,7.433165e-24,0.0,0.010347787,0.6416007,0.64123756,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4376248,3.5022094e-20,3.5007004e-20,1.5089584e-23,0.0,0.0004310447
46,0.8425823,0.84637845,1.2807153e-21,1.2864854e-21,5.7700694e-24,0.0,0.004485142,0.62951756,0.6301847,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4976362,3.9828927e-20,3.9807505e-20,2.1422685e-23,0.0,0.00053815695
47,0.92905736,0.9256626,1.4121563e-21,1.4069964e-21,5.1599834e-24,0.0,0.003667375,0.35259452,0.3519913,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7325844,5.8575154e-20,5.860176e-20,2.660549e-23,1e-45,0.00045400494
48,0.84447247,0.84818256,1.2835884e-21,1.2892276e-21,5.639207e-24,0.0,0.004374097,0.3589249,0.35752594,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46287847,3.7041296e-20,3.702712e-20,1.4175162e-23,0.0,0.00038283184
49,0.6713692,0.6763814,1.0204733e-21,1.0280919e-21,7.618604e-24,0.0,0.007410431,0.9478252,0.9457148,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5101363,4.0771742e-20,4.0807427e-20,3.568509e-23,1e-45,0.00087447534
50,0.7120192,0.7169567,1.0822609e-21,1.0897657e-21,7.504806e-24,0.0,0.0068866233,0.96767807,0.9647364,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51590335,4.124616e-20,4.1268752e-20,2.259237e-23,0.0,0.000547445
51,0.5211166,0.5259597,7.920912e-22,7.994526e-22,7.361372e-24,0.0,0.009208016,0.9750874,0.9726657,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49430108,3.9488352e-20,3.954072e-20,5.236764e-23,3e-45,0.0013243977
52,0.37661585,0.376496,5.724517e-22,5.722695e-22,1.8220794e-25,0.0,0.00031839532,0.51868194,0.5177626,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8720969,6.971181e-20,6.976181e-20,4.999919e-23,3e-45,0.0007167129
53,0.5771851,0.5788038,8.773147e-22,8.79775e-22,2.4603373e-24,0.0,0.0027965526,0.28458923,0.2859842,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66125274,5.274712e-20,5.2895715e-20,1.4859524e-22,2.2e-44,0.0028092114
54,0.7996251,0.79909,1.2154208e-21,1.2146076e-21,8.1324617e-25,0.0,0.00066955463,0.665882,0.6683048,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2638209,2.1102193e-20,2.1103874e-20,1.6802106e-24,0.0,7.961622e-05
55,0.297168,0.2942724,4.516919e-22,4.472906e-22,4.4013137e-24,0.0,0.009839943,0.8027584,0.80424106,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8062559,6.4494717e-20,6.4494975e-20,2.5849394e-25,0.0,4.0079703e-06
