sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38520128,5.8550746e-22,5.8550145e-22,6.0079647e-27,0.0,1.0261229e-05,0.48896095,0.48888928,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2998492,2.3926795e-20,2.3985894e-20,5.909818e-23,3e-45,0.0024638723
1,0.26460844,0.26449078,4.0220178e-22,4.020229e-22,1.7887579e-25,0.0,0.0004449393,0.4137738,0.41579238,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68020034,5.4479356e-20,5.441139e-20,6.796452e-23,4e-45,0.0012490862
2,0.5974185,0.5972359,9.080691e-22,9.077916e-22,2.774771e-25,0.0,0.00030566164,0.8842836,0.88486,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76656735,6.1276176e-20,6.1320165e-20,4.3989206e-23,1e-45,0.0007173693
3,0.79370654,0.7936623,1.2064246e-21,1.2063575e-21,6.714784e-26,0.0,5.5661643e-05,0.4769362,0.47659764,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676527,5.409835e-20,5.4117552e-20,1.9202869e-23,0.0,0.00035483623
4,0.565157,0.5660485,8.590321e-22,8.603871e-22,1.3549727e-24,0.0,0.0015748409,0.5790451,0.57793206,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033632,5.6223595e-20,5.626426e-20,4.066756e-23,1e-45,0.00072279555
5,0.614075,0.6136861,9.333869e-22,9.327957e-22,5.912039e-25,0.0,0.00063379784,0.31876993,0.31907338,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998911,5.597901e-20,5.598652e-20,7.509249e-24,0.0,0.00013412602
6,0.2595876,0.25591314,3.9457013e-22,3.88985e-22,5.5851352e-24,0.0,0.014358228,0.47604647,0.47955474,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9270394,7.415885e-20,7.415683e-20,2.0162527e-24,0.0,2.7189035e-05
7,0.6155334,0.6148555,9.356037e-22,9.345732e-22,1.0304417e-24,0.0,0.0011025799,0.31447726,0.31477857,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481846,5.1861765e-20,5.185035e-20,1.1415739e-23,0.0,0.00022016706
8,0.9563623,0.9562331,1.4536596e-21,1.4534632e-21,1.9639481e-25,0.0,0.00013512197,0.5081181,0.5082513,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89644694,7.168356e-20,7.1709644e-20,2.6082039e-23,0.0,0.0003637173
9,0.8881031,0.88750756,1.3499064e-21,1.3490012e-21,9.051327e-25,0.0,0.00067096506,0.78248876,0.7840563,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5146958,4.1118295e-20,4.117216e-20,5.3863675e-23,3e-45,0.0013082548
10,0.79747945,0.8005114,1.2121595e-21,1.2167679e-21,4.6084623e-24,0.0,0.003787462,0.9811194,0.97849035,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35634774,2.8437552e-20,2.850539e-20,6.7838504e-23,4e-45,0.0023798482
11,0.3315546,0.3317212,5.0395913e-22,5.042123e-22,2.531928e-25,0.0,0.0005021551,0.7193903,0.71895397,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41575706,3.3312625e-20,3.325773e-20,5.489442e-23,3e-45,0.0016505762
12,0.9204352,0.92021585,1.3990508e-21,1.3987174e-21,3.334168e-25,0.0,0.00023837324,0.45227414,0.45288593,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8455005,6.759692e-20,6.763428e-20,3.7358837e-23,1e-45,0.0005523654
13,0.8928725,0.8918502,1.3571558e-21,1.3556019e-21,1.5538919e-24,0.0,0.0011462745,0.7430187,0.7444592,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42281586,3.3781022e-20,3.3822388e-20,4.1365493e-23,1e-45,0.0012230211
14,0.37381783,0.37368554,5.6819876e-22,5.6799767e-22,2.0109011e-25,0.0,0.00035403334,0.7207208,0.7202516,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83004326,6.635227e-20,6.639781e-20,4.554017e-23,1e-45,0.0006858686
