sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3842057,5.8550746e-22,5.839882e-22,1.5192578e-24,0.0,0.0026015213,0.48896095,0.48945847,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29935032,2.3926795e-20,2.3945985e-20,1.9189944e-23,0.0,0.0008013846
1,0.26460844,0.2591047,4.0220178e-22,3.9383612e-22,8.365662e-24,0.0,0.021241479,0.4137738,0.41706747,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67955685,5.4479356e-20,5.435992e-20,1.1943713e-22,1.4e-44,0.0021971543
2,0.5974185,0.6004547,9.080691e-22,9.126841e-22,4.6150256e-24,0.0,0.005056542,0.8842836,0.8850919,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76730967,6.1276176e-20,6.137955e-20,1.0337173e-22,1.1e-44,0.0016841396
3,0.79370654,0.795686,1.2064246e-21,1.2094335e-21,3.008829e-24,0.0,0.0024878003,0.4769362,0.47670913,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676424,5.409835e-20,5.4109315e-20,1.09666055e-23,0.0,0.000202675
4,0.565157,0.5688321,8.590321e-22,8.646182e-22,5.5860945e-24,0.0,0.0064607644,0.5790451,0.5777794,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034589,5.6223595e-20,5.627192e-20,4.8325442e-23,3e-45,0.0008587843
5,0.614075,0.6149565,9.333869e-22,9.347267e-22,1.3398266e-24,0.0,0.0014333886,0.31876993,0.32042354,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700317,5.597901e-20,5.602059e-20,4.157875e-23,1e-45,0.00074220484
6,0.2595876,0.25656644,3.9457013e-22,3.8997797e-22,4.592155e-24,0.0,0.011775422,0.47604647,0.4789065,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259527,7.415885e-20,7.406991e-20,8.89413e-23,8e-45,0.0012007752
7,0.6155334,0.6162784,9.356037e-22,9.36736e-22,1.1323246e-24,0.0,0.001208798,0.31447726,0.31599072,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6487881,5.1861765e-20,5.1898627e-20,3.6861236e-23,1e-45,0.00071025454
8,0.9563623,0.95203745,1.4536596e-21,1.4470858e-21,6.573723e-24,0.0,0.004542732,0.5081181,0.50765944,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89562666,7.168356e-20,7.1644026e-20,3.9536648e-23,1e-45,0.0005518485
9,0.8881031,0.8865819,1.3499064e-21,1.3475942e-21,2.3121071e-24,0.0,0.0017157295,0.78248876,0.78407955,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141934,4.1118295e-20,4.113197e-20,1.367433e-23,0.0,0.00033245014
10,0.79747945,0.7997709,1.2121595e-21,1.2156425e-21,3.483004e-24,0.0,0.0028651548,0.9811194,0.9767152,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35578084,2.8437552e-20,2.8460044e-20,2.2492204e-23,0.0,0.0007903081
11,0.3315546,0.32790008,5.0395913e-22,4.984043e-22,5.554843e-24,0.0,0.0111452555,0.7193903,0.7197684,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41650343,3.3312625e-20,3.3317436e-20,4.8112185e-24,0.0,0.00014440542
12,0.9204352,0.91727877,1.3990508e-21,1.394253e-21,4.797789e-24,0.0,0.003441118,0.45227414,0.4528449,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448701,6.759692e-20,6.758385e-20,1.3073331e-23,0.0,0.0001934387
13,0.8928725,0.88957137,1.3571558e-21,1.3521381e-21,5.0177107e-24,0.0,0.0037109454,0.7430187,0.74490166,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422775,3.3781022e-20,3.3819118e-20,3.8095545e-23,1e-45,0.00112645
14,0.37381783,0.3727744,5.6819876e-22,5.666127e-22,1.5860522e-24,0.0,0.0027991822,0.7207208,0.7193451,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300904,6.635227e-20,6.640158e-20,4.9314182e-23,3e-45,0.0007426658
15,0.72425604,0.7253803,1.1008608e-21,1.1025696e-21,1.7087863e-24,0.0,0.0015498218,0.8698094,0.87082446,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9279008,7.417021e-20,7.422575e-20,5.5537423e-23,3e-45,0.00074822316
16,0.26536474,0.25806913,4.0335132e-22,3.9226208e-22,1.1089239e-23,0.0,0.028269973,0.65069705,0.6503159,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65712357,5.2663232e-20,5.256541e-20,9.78238e-23,1e-44,0.0018609919
17,0.33755553,0.33781204,5.130805e-22,5.1347035e-22,3.8986137e-25,0.0,0.00075926754,0.9339535,0.93463504,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35744333,2.859336e-20,2.859303e-20,3.2957978e-25,0.0,1.15265775e-05
18,0.4872792,0.48977655,7.4065875e-22,7.444546e-22,3.7958725e-24,0.0,0.0050988635,0.56199616,0.5612428,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180866,5.74098e-20,5.744204e-20,3.2240657e-23,1e-45,0.00056127284
19,0.36843705,0.36500618,5.6002e-22,5.548051e-22,5.2149133e-24,0.0,0.009399542,0.46483824,0.466722,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343429,4.2769832e-20,4.2743792e-20,2.6040033e-23,0.0,0.00060921203
20,0.8192409,0.81990457,1.2452367e-21,1.2462453e-21,1.0086312e-24,0.0,0.000809336,0.63967514,0.638029,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316881,7.450688e-20,7.45287e-20,2.1823351e-23,0.0,0.00029281806
21,0.86371315,0.86288905,1.3128339e-21,1.3115813e-21,1.2525849e-24,0.0,0.00095501886,0.94245553,0.940907,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41797772,3.341831e-20,3.3435367e-20,1.7057369e-23,0.0,0.0005101595
