sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38544205,5.8550746e-22,5.8586743e-22,3.59973e-25,0.0,0.00061442744,0.48896095,0.48869386,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989947,2.3926795e-20,2.391754e-20,9.255699e-24,0.0,0.00038698374
1,0.26460844,0.26300305,4.0220178e-22,3.9976156e-22,2.4402181e-24,0.0,0.006104184,0.4137738,0.41418615,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67878705,5.4479356e-20,5.429834e-20,1.8101684e-22,3.2e-44,0.0033337455
2,0.5974185,0.5977628,9.080691e-22,9.085926e-22,5.2345023e-25,0.0,0.0005761111,0.8842836,0.8849444,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668543,6.1276176e-20,6.134311e-20,6.6937006e-23,4e-45,0.0010911903
3,0.79370654,0.79419,1.2064246e-21,1.2071595e-21,7.348902e-25,0.0,0.00060877635,0.4769362,0.47697005,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67675585,5.409835e-20,5.4135856e-20,3.750747e-23,1e-45,0.00069283973
4,0.565157,0.56608385,8.590321e-22,8.604409e-22,1.408792e-24,0.0,0.0016372908,0.5790451,0.5790681,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037935,5.6223595e-20,5.629869e-20,7.509249e-23,6e-45,0.0013338231
5,0.614075,0.6144732,9.333869e-22,9.339921e-22,6.0523933e-25,0.0,0.0006480133,0.31876993,0.31900588,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999604,5.597901e-20,5.599206e-20,1.3053944e-23,0.0,0.00023313919
6,0.2595876,0.2585873,3.9457013e-22,3.9304968e-22,1.5204442e-24,0.0,0.0038683258,0.47604647,0.47581968,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9252701,7.415885e-20,7.40153e-20,1.4354815e-22,2.1e-44,0.0019394389
7,0.6155334,0.6159376,9.356037e-22,9.36218e-22,6.14327e-25,0.0,0.00065617944,0.31447726,0.31466737,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484242,5.1861765e-20,5.186952e-20,7.754818e-24,0.0,0.00014950626
8,0.9563623,0.9550442,1.4536596e-21,1.451656e-21,2.00353e-24,0.0,0.0013801686,0.5081181,0.5079826,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89563805,7.168356e-20,7.1644943e-20,3.8618995e-23,1e-45,0.0005390331
9,0.8881031,0.88818765,1.3499064e-21,1.3500349e-21,1.2854015e-25,0.0,9.521247e-05,0.78248876,0.7828908,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5134236,4.1118295e-20,4.107039e-20,4.790539e-23,3e-45,0.0011664216
10,0.79747945,0.79914844,1.2121595e-21,1.2146963e-21,2.5367747e-24,0.0,0.0020884026,0.9811194,0.9798837,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3562968,2.8437552e-20,2.8501316e-20,6.376399e-23,4e-45,0.0022372298
11,0.3315546,0.33056477,5.0395913e-22,5.0245457e-22,1.504566e-24,0.0,0.0029944319,0.7193903,0.7190506,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41505116,3.3312625e-20,3.3201266e-20,1.1135919e-22,1.3e-44,0.0033540647
12,0.9204352,0.919384,1.3990508e-21,1.3974531e-21,1.5977147e-24,0.0,0.0011433047,0.45227414,0.45239374,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844799,6.759692e-20,6.757816e-20,1.8760198e-23,0.0,0.0002776074
13,0.8928725,0.89239657,1.3571558e-21,1.3564323e-21,7.234801e-25,0.0,0.00053336984,0.7430187,0.74352604,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42175397,3.3781022e-20,3.3737443e-20,4.3578847e-23,1e-45,0.0012917056
14,0.37381783,0.37425604,5.6819876e-22,5.6886484e-22,6.660763e-25,0.0,0.0011708867,0.7207208,0.720338,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82948285,6.635227e-20,6.635298e-20,7.1085834e-25,0.0,1.0713285e-05
15,0.72425604,0.7246834,1.1008608e-21,1.1015103e-21,6.49567e-25,0.0,0.00058970577,0.8698094,0.8700619,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92708176,7.417021e-20,7.4160225e-20,9.9843285e-24,0.0,0.00013463185
16,0.26536474,0.26337868,4.0335132e-22,4.0033255e-22,3.018775e-24,0.0,0.0075406684,0.65069705,0.6504604,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65642434,5.2663232e-20,5.2509474e-20,1.5375866e-22,2.4e-44,0.0029282079
