sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7155595,5.8550746e-22,1.0876421e-21,5.021347e-22,2.52e-43,0.4616727,0.48896095,0.4670941,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42916682,2.3926795e-20,3.4330422e-20,1.0403627e-20,1.08235e-40,0.30304396
1,0.26460844,0.51819104,4.0220178e-22,7.876443e-22,3.8544254e-22,1.49e-43,0.48936117,0.4137738,0.3941832,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8264976,5.4479356e-20,6.611418e-20,1.1634825e-20,1.3537e-40,0.17598078
2,0.5974185,0.56968826,9.080691e-22,8.659196e-22,4.2149558e-23,1e-45,0.048676066,0.8842836,0.8871772,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.752943,6.1276176e-20,6.023031e-20,1.0458665e-21,1.094e-42,0.017364455
3,0.79370654,0.63608503,1.2064246e-21,9.668419e-22,2.3958279e-22,5.7e-44,0.24779935,0.4769362,0.48510072,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6084527,5.409835e-20,4.8672067e-20,5.426282e-21,2.9444e-41,0.11148658
4,0.565157,0.5869928,8.590321e-22,8.922222e-22,3.3190117e-23,1e-45,0.037199385,0.5790451,0.57662797,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72445357,5.6223595e-20,5.795135e-20,1.7277541e-21,2.985e-42,0.029813873
5,0.614075,0.5606049,9.333869e-22,8.521129e-22,8.127403e-23,7e-45,0.09537942,0.31876993,0.32265666,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6829599,5.597901e-20,5.463214e-20,1.3468698e-21,1.815e-42,0.024653433
6,0.2595876,0.43451178,3.9457013e-22,6.604529e-22,2.6588275e-22,7e-44,0.40257642,0.47604647,0.4605221,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0293347,7.415885e-20,8.2339755e-20,8.180907e-21,6.6927e-41,0.09935549
7,0.6155334,0.57847047,9.356037e-22,8.792684e-22,5.633532e-23,3e-45,0.06407068,0.31447726,0.31720468,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6410486,5.1861765e-20,5.1279524e-20,5.8224145e-22,3.39e-43,0.011354268
8,0.9563623,0.5926757,1.4536596e-21,9.008602e-22,5.527994e-22,3.05e-43,0.61363506,0.5081181,0.52947783,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7091888,7.168356e-20,5.6730276e-20,1.4953286e-20,2.23601e-40,0.26358566
9,0.8881031,0.7130765,1.3499064e-21,1.0838679e-21,2.6603843e-22,7.1e-44,0.2454528,0.78248876,0.79090667,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44761723,4.1118295e-20,3.580633e-20,5.3119665e-21,2.8217e-41,0.14835273
10,0.79747945,0.7594531,1.2121595e-21,1.1543599e-21,5.779955e-23,3e-45,0.050070647,0.9811194,0.97556865,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34664655,2.8437552e-20,2.7729362e-20,7.081894e-22,5.02e-43,0.025539331
11,0.3315546,0.65855134,5.0395913e-22,1.0009904e-21,4.970313e-22,2.47e-43,0.4965395,0.7193903,0.7055802,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5684298,3.3312625e-20,4.5470516e-20,1.2157891e-20,1.47815e-40,0.26737967
12,0.9204352,0.5996334,1.3990508e-21,9.114358e-22,4.87615e-22,2.38e-43,0.5349965,0.45227414,0.47211114,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68470085,6.759692e-20,5.47714e-20,1.28255194e-20,1.64494e-40,0.23416452
13,0.8928725,0.7479508,1.3571558e-21,1.1368765e-21,2.2027925e-22,4.9e-44,0.19375828,0.7430187,0.7506777,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3700964,3.3781022e-20,2.9605188e-20,4.175834e-21,1.7438e-41,0.14105074
14,0.37381783,0.499637,5.6819876e-22,7.5944243e-22,1.9124366e-22,3.6e-44,0.25182116,0.7207208,0.7144225,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90485823,6.635227e-20,7.23825e-20,6.0302307e-21,3.6364e-41,0.08331062
15,0.72425604,0.53811634,1.1008608e-21,8.1793057e-22,2.829302e-22,8e-44,0.3459098,0.8698094,0.8786501,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8182238,7.417021e-20,6.545233e-20,8.717883e-21,7.6001e-41,0.13319439
16,0.26536474,0.54373264,4.0335132e-22,8.2646733e-22,4.23116e-22,1.8e-43,0.51195735,0.65069705,0.6355628,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81661206,5.2663232e-20,6.53234e-20,1.26601705e-20,1.6028e-40,0.19380757
17,0.33755553,0.6856985,5.130805e-22,1.0422537e-21,5.2917325e-22,2.8e-43,0.5077202,0.9339535,0.9261267,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50743556,2.859336e-20,4.0591388e-20,1.1998029e-20,1.43953e-40,0.29558066
18,0.4872792,0.56583774,7.4065875e-22,8.600668e-22,1.1940805e-22,1.4e-44,0.13883579,0.56199616,0.5562362,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7689846,5.74098e-20,6.151353e-20,4.1037335e-21,1.6841e-41,0.06671269
19,0.36843705,0.6082139,5.6002e-22,9.24478e-22,3.6445803e-22,1.33e-43,0.39423114,0.46483824,0.4480606,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6596398,4.2769832e-20,5.2766685e-20,9.9968525e-21,9.9936e-41,0.18945387
20,0.8192409,0.5558231,1.2452367e-21,8.448446e-22,4.0039212e-22,1.6e-43,0.47392398,0.63967514,0.65318775,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79045177,7.450688e-20,6.323075e-20,1.1276126e-20,1.27151e-40,0.17833294
21,0.86371315,0.74523133,1.3128339e-21,1.1327429e-21,1.8009101e-22,3.2e-44,0.15898667,0.94245553,0.9431852,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37754872,3.341831e-20,3.0201324e-20,3.2169862e-21,1.0349e-41,0.10651805
22,0.50847226,0.68537164,7.7287194e-22,1.0417569e-21,2.68885e-22,7.3e-44,0.25810722,0.79345363,0.7889694,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5084861,3.405731e-20,4.067542e-20,6.6181105e-21,4.3799e-41,0.16270539
23,0.48910284,0.60727066,7.4343065e-22,9.230443e-22,1.7961366e-22,3.2e-44,0.19458833,0.62084174,0.61360234,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68120015,4.8941666e-20,5.449137e-20,5.5497034e-21,3.0799e-41,0.10184555
24,0.3337485,0.573383,5.072938e-22,8.715354e-22,3.6424164e-22,1.33e-43,0.41793096,0.62353104,0.60990703,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75405484,4.9613262e-20,6.031925e-20,1.0705989e-20,1.14618e-40,0.17748876
