sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.690147,5.8550746e-22,1.0490154e-21,4.635079e-22,2.14e-43,0.44185045,0.48896095,0.4665274,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42494205,2.3926795e-20,3.3992467e-20,1.0065672e-20,1.01318e-40,0.29611477
1,0.26460844,0.49712622,4.0220178e-22,7.5562606e-22,3.5342428e-22,1.25e-43,0.4677238,0.4137738,0.39788777,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81237096,5.4479356e-20,6.498414e-20,1.0504787e-20,1.10351e-40,0.16165154
2,0.5974185,0.5579455,9.080691e-22,8.480707e-22,5.9998463e-23,4e-45,0.07074701,0.8842836,0.8852533,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74531883,6.1276176e-20,5.962043e-20,1.6557442e-21,2.741e-42,0.027771423
3,0.79370654,0.61103225,1.2064246e-21,9.287619e-22,2.7766278e-22,7.7e-44,0.29896015,0.4769362,0.4827432,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.59985393,5.409835e-20,4.7984227e-20,6.1141217e-21,3.7382e-41,0.12741941
4,0.565157,0.5649351,8.590321e-22,8.586948e-22,3.373548e-25,0.0,0.0003928693,0.5790451,0.5768874,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71657175,5.6223595e-20,5.732086e-20,1.0972615e-21,1.204e-42,0.019142449
5,0.614075,0.54946786,9.333869e-22,8.3518474e-22,9.820215e-23,1e-44,0.11758135,0.31876993,0.32208046,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.66924566,5.597901e-20,5.353509e-20,2.443918e-21,5.972e-42,0.04565077
6,0.2595876,0.41177604,3.9457013e-22,6.2589476e-22,2.3132464e-22,5.3e-44,0.3695903,0.47604647,0.47181463,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0177552,7.415885e-20,8.141348e-20,7.2546325e-21,5.263e-41,0.08910849
7,0.6155334,0.5682898,9.356037e-22,8.63794e-22,7.180972e-23,6e-45,0.08313292,0.31447726,0.31502974,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6279588,5.1861765e-20,5.0232423e-20,1.6293422e-21,2.654e-42,0.032436065
8,0.9563623,0.5689581,1.4536596e-21,8.648098e-22,5.888498e-22,3.46e-43,0.680901,0.5081181,0.5284441,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.6998809,7.168356e-20,5.5985704e-20,1.5697859e-20,2.46423e-40,0.2803905
9,0.8881031,0.69352996,1.3499064e-21,1.0541575e-21,2.9574888e-22,8.7e-44,0.28055474,0.78248876,0.79921156,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43690994,4.1118295e-20,3.494982e-20,6.1684765e-21,3.805e-41,0.17649524
