sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38645932,5.8550746e-22,5.874137e-22,1.9062414e-24,0.0,0.0032451428,0.48896095,0.4878883,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992861,2.3926795e-20,2.394085e-20,1.4053992e-23,0.0,0.00058702985
1,0.26460844,0.26334396,4.0220178e-22,4.0027974e-22,1.9220438e-24,0.0,0.0048017516,0.4137738,0.41454947,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67998797,5.4479356e-20,5.43944e-20,8.4954034e-23,7e-45,0.0015618157
2,0.5974185,0.5970782,9.080691e-22,9.075519e-22,5.1718983e-25,0.0,0.00056987355,0.8842836,0.8849734,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76735765,6.1276176e-20,6.1383387e-20,1.0721036e-22,1.1e-44,0.0017465696
3,0.79370654,0.7941488,1.2064246e-21,1.2070969e-21,6.722862e-25,0.0,0.00055694464,0.4769362,0.47612983,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768243,5.409835e-20,5.414133e-20,4.298108e-23,1e-45,0.0007938682
4,0.565157,0.56461006,8.590321e-22,8.582007e-22,8.314215e-25,0.0,0.00096879614,0.5790451,0.5786481,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038393,5.6223595e-20,5.630235e-20,7.875664e-23,6e-45,0.0013988162
5,0.614075,0.6135507,9.333869e-22,9.325899e-22,7.9698933e-25,0.0,0.00085459783,0.31876993,0.31909057,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700275,5.597901e-20,5.6017233e-20,3.8224792e-23,1e-45,0.00068237557
6,0.2595876,0.26067933,3.9457013e-22,3.9622956e-22,1.6594352e-24,0.0,0.004188065,0.47604647,0.47656596,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92658633,7.415885e-20,7.412059e-20,3.8257103e-23,1e-45,0.00051614677
7,0.6155334,0.6151638,9.356037e-22,9.350419e-22,5.6182043e-25,0.0,0.00060085056,0.31447726,0.31467703,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486191,5.1861765e-20,5.1885107e-20,2.3342003e-23,0.0,0.00044987866
8,0.9563623,0.9555916,1.4536596e-21,1.4524882e-21,1.1714016e-24,0.0,0.0008064793,0.5081181,0.50720084,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959558,7.168356e-20,7.167036e-20,1.3202578e-23,0.0,0.00018421252
9,0.8881031,0.88867635,1.3499064e-21,1.3507777e-21,8.713063e-25,0.0,0.00064504053,0.78248876,0.7825525,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138953,4.1118295e-20,4.110812e-20,1.0174968e-23,0.0,0.00024751722
10,0.79747945,0.7992796,1.2121595e-21,1.2148956e-21,2.7360978e-24,0.0,0.0022521259,0.9811194,0.97905064,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35602653,2.8437552e-20,2.8479696e-20,4.2144206e-23,1e-45,0.0014797983
11,0.3315546,0.33057997,5.0395913e-22,5.024777e-22,1.4814429e-24,0.0,0.002948276,0.7193903,0.71899796,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155355,3.3312625e-20,3.324001e-20,7.261418e-23,6e-45,0.0021845414
12,0.9204352,0.91996825,1.3990508e-21,1.398341e-21,7.098486e-25,0.0,0.0005076363,0.45227414,0.45165032,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84515107,6.759692e-20,6.7606324e-20,9.402717e-24,0.0,0.00013908044
