sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38565886,5.8550746e-22,5.8619696e-22,6.895023e-25,0.0,0.0011762298,0.48896095,0.48866165,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29934192,2.3926795e-20,2.3945313e-20,1.851786e-23,0.0,0.00077333965
1,0.26460844,0.26331514,4.0220178e-22,4.0023596e-22,1.9658161e-24,0.0,0.004911643,0.4137738,0.414626,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797152,5.4479356e-20,5.4372585e-20,1.0677092e-22,1.1e-44,0.0019636904
2,0.5974185,0.5988852,9.080691e-22,9.102985e-22,2.2294093e-24,0.0,0.0024490969,0.8842836,0.8849104,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76705617,6.1276176e-20,6.135927e-20,8.309288e-23,7e-45,0.0013542025
3,0.79370654,0.7945452,1.2064246e-21,1.2076994e-21,1.2747992e-24,0.0,0.00105556,0.4769362,0.47760952,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768345,5.409835e-20,5.414215e-20,4.3801798e-23,1e-45,0.0008090148
4,0.565157,0.5671525,8.590321e-22,8.620652e-22,3.0330629e-24,0.0,0.0035183684,0.5790451,0.5791199,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70341295,5.6223595e-20,5.6268244e-20,4.4648366e-23,1e-45,0.0007934914
5,0.614075,0.6165126,9.333869e-22,9.370919e-22,3.705046e-24,0.0,0.0039537703,0.31876993,0.3189467,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70066065,5.597901e-20,5.604808e-20,6.906958e-23,4e-45,0.0012323274
6,0.2595876,0.25798625,3.9457013e-22,3.921361e-22,2.4340335e-24,0.0,0.006207114,0.47604647,0.47667843,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263997,7.415885e-20,7.4105664e-20,5.318513e-23,3e-45,0.0007176932
7,0.6155334,0.61797476,9.356037e-22,9.393144e-22,3.7107007e-24,0.0,0.003950435,0.31447726,0.3147467,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64912313,5.1861765e-20,5.192543e-20,6.3663827e-23,4e-45,0.0012260625
8,0.9563623,0.953859,1.4536596e-21,1.4498546e-21,3.8050106e-24,0.0,0.0026244086,0.5081181,0.5093368,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950328,7.168356e-20,7.159653e-20,8.703491e-23,7e-45,0.0012156303
9,0.8881031,0.8889118,1.3499064e-21,1.3511356e-21,1.2292599e-24,0.0,0.00090979756,0.78248876,0.78308,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136793,4.1118295e-20,4.1090846e-20,2.7448825e-23,1e-45,0.0006680034
10,0.79747945,0.79963523,1.2121595e-21,1.2154363e-21,3.2768146e-24,0.0,0.0026959986,0.9811194,0.9801026,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35574704,2.8437552e-20,2.845734e-20,1.9787711e-23,0.0,0.0006953465
11,0.3315546,0.3310613,5.0395913e-22,5.0320935e-22,7.497839e-25,0.0,0.0014900039,0.7193903,0.7191738,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41556948,3.3312625e-20,3.3242728e-20,6.989676e-23,4e-45,0.002102618
12,0.9204352,0.9185978,1.3990508e-21,1.3962581e-21,2.7927443e-24,0.0,0.0020001635,0.45227414,0.45339286,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84455925,6.759692e-20,6.755899e-20,3.7933986e-23,1e-45,0.00056149426
13,0.8928725,0.89249855,1.3571558e-21,1.3565874e-21,5.6838375e-25,0.0,0.00041898055,0.7430187,0.7440465,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42218772,3.3781022e-20,3.377214e-20,8.882498e-24,0.0,0.0002630126
14,0.37381783,0.37357098,5.6819876e-22,5.6782354e-22,3.752201e-25,0.0,0.0006608041,0.7207208,0.7204549,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294366,6.635227e-20,6.6349275e-20,2.9920674e-24,0.0,4.5095705e-05
15,0.72425604,0.7260802,1.1008608e-21,1.1036334e-21,2.7726504e-24,0.0,0.002512293,0.8698094,0.87061906,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9281885,7.417021e-20,7.424876e-20,7.8549846e-23,6e-45,0.0010579281
16,0.26536474,0.26103204,4.0335132e-22,3.9676566e-22,6.5856633e-24,0.0,0.01659837,0.65069705,0.6504233,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65559685,5.2663232e-20,5.2443283e-20,2.1994926e-22,4.9e-44,0.004194041
17,0.33755553,0.33833665,5.130805e-22,5.142678e-22,1.1873051e-24,0.0,0.0023087293,0.9339535,0.9349539,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35754225,2.859336e-20,2.8600943e-20,7.583566e-24,0.0,0.0002651509
18,0.4872792,0.48875505,7.4065875e-22,7.42902e-22,2.2432427e-24,0.0,0.0030195676,0.56199616,0.5621008,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71799564,5.74098e-20,5.7434756e-20,2.495759e-23,0.0,0.00043453812
19,0.36843705,0.36709148,5.6002e-22,5.5797477e-22,2.0452323e-24,0.0,0.0036654565,0.46483824,0.46582246,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53407353,4.2769832e-20,4.272224e-20,4.7591966e-23,3e-45,0.0011139857
20,0.8192409,0.82045203,1.2452367e-21,1.2470775e-21,1.8407596e-24,0.0,0.0014760587,0.63967514,0.6403308,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314136,7.450688e-20,7.4506736e-20,1.4217167e-25,0.0,1.908172e-06
21,0.86371315,0.86403316,1.3128339e-21,1.3133203e-21,4.863927e-25,0.0,0.00037035346,0.94245553,0.9424312,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41752997,3.341831e-20,3.3399553e-20,1.8756967e-23,0.0,0.00056159333
