sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38659233,5.8550746e-22,5.8761585e-22,2.1083917e-24,0.0,0.0035880443,0.48896095,0.48899835,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997145,2.3926795e-20,2.397512e-20,4.8323827e-23,3e-45,0.0020155823
1,0.26460844,0.2653432,4.0220178e-22,4.0331855e-22,1.1167746e-24,0.0,0.002768964,0.4137738,0.41361618,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795202,5.4479356e-20,5.4356985e-20,1.2237103e-22,1.5e-44,0.0022512476
2,0.5974185,0.597059,9.080691e-22,9.075228e-22,5.4637137e-25,0.0,0.000602047,0.8842836,0.8847058,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76682717,6.1276176e-20,6.134095e-20,6.477212e-23,4e-45,0.0010559361
3,0.79370654,0.7931335,1.2064246e-21,1.2055536e-21,8.710034e-25,0.0,0.00072249246,0.4769362,0.47698912,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760949,5.409835e-20,5.4082985e-20,1.5364234e-23,0.0,0.00028408627
4,0.565157,0.5655324,8.590321e-22,8.596026e-22,5.705042e-25,0.0,0.00066368363,0.5790451,0.5791481,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031565,5.6223595e-20,5.6247726e-20,2.413041e-23,0.0,0.0004290024
5,0.614075,0.6144568,9.333869e-22,9.339672e-22,5.802987e-25,0.0,0.0006213267,0.31876993,0.3184854,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999231,5.597901e-20,5.598908e-20,1.0068339e-23,0.0,0.00017982685
6,0.2595876,0.2574259,3.9457013e-22,3.9128437e-22,3.2857508e-24,0.0,0.008397347,0.47604647,0.4763806,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92613876,7.415885e-20,7.408479e-20,7.4058514e-23,6e-45,0.0009996453
7,0.6155334,0.6154999,9.356037e-22,9.355527e-22,5.099197e-26,0.0,5.4504646e-05,0.31447726,0.31428674,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64824677,5.1861765e-20,5.1855326e-20,6.4397303e-24,0.0,0.00012418648
8,0.9563623,0.9561144,1.4536596e-21,1.4532828e-21,3.7673472e-25,0.0,0.00025923015,0.5081181,0.5088758,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951807,7.168356e-20,7.160836e-20,7.520235e-23,6e-45,0.0010501895
9,0.8881031,0.88846475,1.3499064e-21,1.3504561e-21,5.497035e-25,0.0,0.00040705028,0.78248876,0.7828207,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51411474,4.1118295e-20,4.1125675e-20,7.380002e-24,0.0,0.00017944998
10,0.79747945,0.79842234,1.2121595e-21,1.2135927e-21,1.4332277e-24,0.0,0.0011809792,0.9811194,0.9807261,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35612527,2.8437552e-20,2.8487596e-20,5.0044427e-23,3e-45,0.0017567094
11,0.3315546,0.33348906,5.0395913e-22,5.068995e-22,2.9403686e-24,0.0,0.0058006933,0.7193903,0.719488,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41621274,3.3312625e-20,3.3294184e-20,1.8440312e-23,0.0,0.00055385986
12,0.9204352,0.92038894,1.3990508e-21,1.3989804e-21,7.0379015e-26,0.0,5.030736e-05,0.45227414,0.4528022,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84447503,6.759692e-20,6.755225e-20,4.4674215e-23,1e-45,0.0006613283
13,0.8928725,0.8928183,1.3571558e-21,1.3570734e-21,8.2394944e-26,0.0,6.071517e-05,0.7430187,0.74363005,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4227544,3.3781022e-20,3.3817473e-20,3.6450877e-23,1e-45,0.0010778711
14,0.37381783,0.374568,5.6819876e-22,5.69339e-22,1.1402511e-24,0.0,0.002002763,0.7207208,0.72073805,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83044827,6.635227e-20,6.64302e-20,7.7935923e-23,6e-45,0.0011732001
15,0.72425604,0.72407675,1.1008608e-21,1.1005882e-21,2.7252935e-25,0.0,0.00024762153,0.8698094,0.87011886,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277619,7.417021e-20,7.4214625e-20,4.441572e-23,1e-45,0.0005984767
16,0.26536474,0.26630855,4.0335132e-22,4.0478589e-22,1.4345656e-24,0.0,0.003544011,0.65069705,0.6508489,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571194,5.2663232e-20,5.2565073e-20,9.815984e-23,1e-44,0.0018673968
17,0.33755553,0.3378566,5.130805e-22,5.1353805e-22,4.5756457e-25,0.0,0.0008910042,0.9339535,0.934443,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35698473,2.859336e-20,2.8556346e-20,3.70131e-23,1e-45,0.0012961428
18,0.4872792,0.48793024,7.4065875e-22,7.416483e-22,9.895471e-25,0.0,0.0013342539,0.56199616,0.56218517,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179414,5.74098e-20,5.743042e-20,2.0621354e-23,0.0,0.00035906676
19,0.36843705,0.36811525,5.6002e-22,5.595309e-22,4.89119e-25,0.0,0.0008741591,0.46483824,0.46554407,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340727,4.2769832e-20,4.2722176e-20,4.765659e-23,3e-45,0.0011155
20,0.8192409,0.81946254,1.2452367e-21,1.2455735e-21,3.3674894e-25,0.0,0.00027035654,0.63967514,0.6399802,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314859,7.450688e-20,7.451252e-20,5.6416303e-24,0.0,7.5713855e-05
21,0.86371315,0.86386347,1.3128339e-21,1.3130624e-21,2.285046e-25,0.0,0.00017402419,0.94245553,0.943038,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4183263,3.341831e-20,3.3463252e-20,4.4942403e-23,1e-45,0.0013430375
22,0.50847226,0.50882745,7.7287194e-22,7.7341175e-22,5.3980805e-25,0.0,0.0006979569,0.79345363,0.7938421,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260409,3.405731e-20,3.4080368e-20,2.305766e-23,0.0,0.0006765672
23,0.48910284,0.48887724,7.4343065e-22,7.4308774e-22,3.4290837e-25,0.0,0.00046146417,0.62084174,0.62108415,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61156046,4.8941666e-20,4.892067e-20,2.099617e-23,0.0,0.00042918813
24,0.3337485,0.3342988,5.072938e-22,5.081303e-22,8.364702e-25,0.0,0.0016461728,0.62353104,0.6238301,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61924684,4.9613262e-20,4.9535527e-20,7.773559e-23,6e-45,0.0015692897
25,0.31296724,0.31467986,4.757066e-22,4.783097e-22,2.6031148e-24,0.0,0.0054423204,0.73702484,0.73712647,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3906518,3.1265944e-20,3.124948e-20,1.6462833e-23,0.0,0.0005268194
26,0.7845504,0.78622544,1.1925076e-21,1.1950535e-21,2.5459634e-24,0.0,0.0021304179,0.5862127,0.58582354,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53114027,4.2460134e-20,4.2487602e-20,2.7468212e-23,1e-45,0.00064649945
27,0.6996629,0.69986093,1.0634795e-21,1.0637804e-21,3.009031e-25,0.0,0.00028286205,0.66341454,0.6632469,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.751793,6.0090264e-20,6.013832e-20,4.8054024e-23,3e-45,0.0007990583
28,0.2917575,0.2910639,4.43468e-22,4.4241374e-22,1.0542716e-24,0.0,0.002382999,0.9790232,0.97995746,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6010824,4.8231202e-20,4.8082497e-20,1.487051e-22,2.2e-44,0.0030927076
29,0.6098526,0.6101346,9.269689e-22,9.273975e-22,4.2863546e-25,0.0,0.00046219173,0.94993305,0.9497169,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29498258,2.3583184e-20,2.3596597e-20,1.3412604e-23,0.0,0.00056841265
30,0.5512616,0.5526901,8.379112e-22,8.400825e-22,2.1712986e-24,0.0,0.0025846255,0.8810917,0.8815098,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5612575,4.491845e-20,4.4896775e-20,2.1674717e-23,0.0,0.0004827678
31,0.88599104,0.8884542,1.3466961e-21,1.35044e-21,3.7439212e-24,0.0,0.0027723713,0.34551272,0.3448965,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56139964,4.4948574e-20,4.4908146e-20,4.0428452e-23,1e-45,0.00090024766
32,0.7883929,0.79034007,1.198348e-21,1.2013078e-21,2.9597556e-24,0.0,0.002463778,0.6678286,0.6672418,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5858203,4.6856286e-20,4.6861636e-20,5.3508246e-24,0.0,0.00011418348
33,0.7015534,0.7018526,1.066353e-21,1.0668078e-21,4.547878e-25,0.0,0.00042630712,0.5251647,0.52494085,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26736525,2.1430389e-20,2.13874e-20,4.2989158e-23,1e-45,0.0020100228
34,0.66429293,0.66421926,1.0097175e-21,1.0096055e-21,1.1198038e-25,0.0,0.00011091498,0.9344592,0.935171,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45599264,3.6439542e-20,3.6476306e-20,3.67643e-23,1e-45,0.0010078953
35,0.96183413,0.9613447,1.4619767e-21,1.4612327e-21,7.4397788e-25,0.0,0.000509144,0.4855777,0.48685205,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9609401,7.7024674e-20,7.6868666e-20,1.5600756e-22,2.4e-44,0.0020295337
36,0.9900126,0.98770964,1.5048076e-21,1.5013071e-21,3.5005734e-24,0.0,0.0023316839,0.9486964,0.94921935,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.911182,7.298041e-20,7.288835e-20,9.2056155e-23,8e-45,0.0012629748
37,0.5035444,0.5031877,7.6538163e-22,7.648395e-22,5.4213046e-25,0.0,0.000708816,0.42904085,0.42925364,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95565,7.644254e-20,7.644549e-20,2.9532933e-24,0.0,3.863267e-05
38,0.4299093,0.43053997,6.5345713e-22,6.5441573e-22,9.585985e-25,0.0,0.0014648158,0.56566393,0.56595385,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82016265,6.5533403e-20,6.560742e-20,7.401974e-23,6e-45,0.001128222
39,0.8473333,0.8482217,1.2879368e-21,1.2892871e-21,1.3503279e-24,0.0,0.0010473446,0.9706083,0.9706366,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57558674,4.6039522e-20,4.6043015e-20,3.4928994e-24,0.0,7.586166e-05
40,0.2977671,0.29621792,4.5260255e-22,4.502478e-22,2.3547687e-24,0.0,0.0052299397,0.697072,0.6975347,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9529287,7.625025e-20,7.62278e-20,2.2450199e-23,0.0,0.00029451458
41,0.52346575,0.5238786,7.956618e-22,7.962893e-22,6.2750414e-25,0.0,0.00078803534,0.9497341,0.9504322,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47543737,3.8039665e-20,3.8031748e-20,7.916377e-24,0.0,0.0002081518
42,0.3025194,0.30346453,4.59826e-22,4.6126255e-22,1.4365599e-24,0.0,0.0031144083,0.6545668,0.65466857,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6942929,5.5592954e-20,5.55387e-20,5.4251416e-23,3e-45,0.0009768218
43,0.48952952,0.48999208,7.440792e-22,7.4478224e-22,7.0303284e-25,0.0,0.00094394415,0.42130384,0.4212953,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69045824,5.5246055e-20,5.5231955e-20,1.4100845e-23,0.0,0.0002553023
44,0.30278927,0.30274057,4.6023614e-22,4.6016213e-22,7.4014086e-26,0.0,0.0001608435,0.78523695,0.7855506,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5790387,4.6445238e-20,4.6319148e-20,1.2609011e-22,1.5e-44,0.0027222028
45,0.46770132,0.4692492,7.109006e-22,7.132533e-22,2.3526988e-24,0.0,0.003298546,0.6416007,0.6416908,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43829104,3.5022094e-20,3.5060296e-20,3.8202173e-23,1e-45,0.0010896135
46,0.8425823,0.8436595,1.2807153e-21,1.2823526e-21,1.6372966e-24,0.0,0.0012767912,0.62951756,0.6292256,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49827984,3.9828927e-20,3.985899e-20,3.0062845e-23,1e-45,0.00075422996
47,0.92905736,0.92865837,1.4121563e-21,1.4115499e-21,6.06451e-25,0.0,0.00042963485,0.35259452,0.3526291,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73121685,5.8575154e-20,5.8492364e-20,8.278915e-23,7e-45,0.0014153839
48,0.84447247,0.84587455,1.2835884e-21,1.2857194e-21,2.1309594e-24,0.0,0.0016574063,0.3589249,0.3586322,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46317,3.7041296e-20,3.7050444e-20,9.147454e-24,0.0,0.0002468919
49,0.6713692,0.6717842,1.0204733e-21,1.0211042e-21,6.308868e-25,0.0,0.0006178476,0.9478252,0.94838214,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5099141,4.0771742e-20,4.0789656e-20,1.791363e-23,0.0,0.0004391709
50,0.7120192,0.7125972,1.0822609e-21,1.0831394e-21,8.784755e-25,0.0,0.00081104564,0.96767807,0.96802783,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5158873,4.124616e-20,4.126747e-20,2.1309594e-23,0.0,0.00051637756
51,0.5211166,0.52183515,7.920912e-22,7.9318336e-22,1.0921369e-24,0.0,0.0013769035,0.9750874,0.97561467,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49343744,3.9488352e-20,3.947163e-20,1.6721327e-23,0.0,0.00042362898
52,0.37661585,0.37646794,5.724517e-22,5.722269e-22,2.2481905e-25,0.0,0.00039288445,0.51868194,0.5190582,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8721715,6.971181e-20,6.976778e-20,5.59704e-23,3e-45,0.00080223853
53,0.5771851,0.5774305,8.773147e-22,8.776876e-22,3.728977e-25,0.0,0.00042486383,0.28458923,0.28451037,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6596048,5.274712e-20,5.276389e-20,1.6769794e-23,0.0,0.0003178271
54,0.7996251,0.7995678,1.2154208e-21,1.2153337e-21,8.714073e-26,0.0,7.170108e-05,0.665882,0.6661525,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2628651,2.1102193e-20,2.1027416e-20,7.477745e-23,6e-45,0.0035561884
55,0.297168,0.2978729,4.516919e-22,4.5276335e-22,1.0714372e-24,0.0,0.0023664397,0.8027584,0.8027408,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80670726,6.4494717e-20,6.4531087e-20,3.6370098e-23,1e-45,0.00056360586
56,0.26555178,0.26631677,4.036356e-22,4.0479838e-22,1.1627936e-24,0.0,0.0028725252,0.7365177,0.7365875,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6251227,5.0130186e-20,5.000556e-20,1.2462639e-22,1.5e-44,0.0024922506
57,0.8279174,0.8302613,1.2584248e-21,1.2619874e-21,3.5625716e-24,0.0,0.002822985,0.2898897,0.28950247,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8351733,6.673359e-20,6.680817e-20,7.4581964e-23,6e-45,0.0011163598
58,0.47496763,0.47499317,7.219453e-22,7.2198413e-22,3.8824578e-26,0.0,5.3774835e-05,0.4249407,0.42515466,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62055516,4.9673818e-20,4.9640185e-20,3.3633293e-23,1e-45,0.00067754166
59,0.77587914,0.77611333,1.1793273e-21,1.1796831e-21,3.5583307e-25,0.0,0.00030163443,0.7799245,0.7802465,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4836081,3.8650266e-20,3.868535e-20,3.508409e-23,1e-45,0.00090690894
60,0.8010069,0.8035639,1.2175212e-21,1.2214077e-21,3.8864968e-24,0.0,0.0031819816,0.29150474,0.2913372,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88099456,7.035731e-20,7.0473565e-20,1.1625765e-22,1.4e-44,0.0016496632
61,0.94968575,0.94940233,1.4435113e-21,1.4430804e-21,4.308569e-25,0.0,0.0002985675,0.8854532,0.8867459,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38029125,3.04007e-20,3.0420708e-20,2.0007431e-23,0.0,0.00065769115
62,0.55025053,0.5507839,8.363744e-22,8.371851e-22,8.1067133e-25,0.0,0.0009683299,0.9924615,0.9927294,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45885524,3.6696595e-20,3.6705293e-20,8.698321e-24,0.0,0.0002369773
63,0.5188324,0.51861465,7.886192e-22,7.8828823e-22,3.3099341e-25,0.0,0.00041988882,0.43613565,0.43639913,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61290497,4.9048873e-20,4.9028223e-20,2.0650435e-23,0.0,0.00042119485
64,0.85493165,0.85723275,1.2994861e-21,1.3029837e-21,3.497645e-24,0.0,0.0026843352,0.29077712,0.29078585,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8957372,7.159227e-20,7.1652866e-20,6.059744e-23,4e-45,0.00084570854
65,0.8233746,0.82461697,1.2515198e-21,1.2534082e-21,1.8884194e-24,0.0,0.0015066275,0.985416,0.9846951,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33689174,2.6912722e-20,2.6949044e-20,3.632163e-23,1e-45,0.0013477892
66,0.7394667,0.7397747,1.1239808e-21,1.1244488e-21,4.680154e-25,0.0,0.0004162176,0.8259537,0.82641256,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5043776,4.0321307e-20,4.034677e-20,2.5464884e-23,0.0,0.0006311505
67,0.8582315,0.8567529,1.3045019e-21,1.3022544e-21,2.2474837e-24,0.0,0.0017258407,0.59103584,0.59094703,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6488919,5.1934412e-20,5.190693e-20,2.7481137e-23,1e-45,0.000529431
68,0.73166674,0.731872,1.1121249e-21,1.112437e-21,3.1201027e-25,0.0,0.00028047455,0.6090918,0.6090127,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7593708,6.0700976e-20,6.074449e-20,4.3517455e-23,1e-45,0.0007164017
