sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
126,-0.3576107,-0.5638015,2.0822e-15,1.8387728130035295e-15,2.434271869964707e-16,5.925679536901471e-32,0.1169086480628521,11.69086480628521,-0.2503333,-0.35202914,5.3748e-15,5.07772616202969e-15,2.970738379703098e-16,8.825286520640988e-32,0.05527160786825739,5.527160786825739,0.74135154,0.62512946,7.0549e-15,6.582399532564128e-15,4.725004674358719e-16,2.232566917271175e-31,0.066974793042548,6.6974793042547995,-0.4003207,-0.35603607,8.2962e-15,8.522245476275244e-15,2.2604547627524475e-16,5.109655734450224e-32,0.02724686920219435,2.724686920219435,-0.10737975,0.18269123,3.0435e-21,3.6490244682229995e-21,6.055244682229994e-22,3.666598816167462e-43,0.19895661844028237,19.895661844028236,1.2362438,1.2351564,2.9222e-43,2.9204020473823094e-43,1.7979526176904103e-46,3.232633615459799e-92,0.0006152736355110569,0.06152736355110569,0.6061683,-0.0007187873,2.2976e-44,1.5906985200092512e-44,7.069014799907488e-45,4.99709702413111e-89,0.3076695160126866,30.766951601268662,1.0654905,-0.4037259,48.689,21.246684869899877,27.442315130100123,753.0806596997221,0.5636245379880491,56.362453798804914,0.66490394,0.57196146,381.65,360.5440821146726,21.105917885327358,445.45976978218124,0.05530176309531602,5.530176309531602
61,1.0693147,0.59719247,4.9225e-15,3.702993545381671e-15,1.2195064546183292e-15,1.487195992855767e-30,0.24774128077568902,24.774128077568903,0.2688011,-0.10297385,7.1848e-15,5.8363730359902485e-15,1.348426964009751e-15,1.8182552772685543e-30,0.18767773132303628,18.767773132303628,0.5472175,-0.036104694,6.2835e-15,4.437062368680662e-15,1.846437631319338e-15,3.409331926352168e-30,0.2938549584338885,29.38549584338885,1.0631049,-0.13781764,2.0169e-14,9.729338254647652e-15,1.0439661745352349e-14,1.0898653735737325e-28,0.5176092887774479,51.760928877744796,1.1559445,-0.10100817,6.7078e-21,3.0556546709299823e-21,3.652145329070018e-21,1.3338165504647948e-41,0.5444624659456182,54.44624659456182,0.61738753,-0.0112368595,2.0587e-43,1.4423649236763502e-43,6.163350763236499e-44,3.798689263068793e-87,0.29938071420005335,29.938071420005336,1.0699327,0.90793663,3.043e-44,2.7585248306784677e-44,2.8447516932153216e-45,8.092612196051439e-90,0.09348510329330666,9.348510329330665,-1.6592535,-0.68646103,10.46,18.112821560227715,7.652821560227714,58.56567783268615,0.7316273002129745,73.16273002129745,-0.34020156,-1.0824969,206.29,130.96458996071007,75.32541003928992,5673.917397587159,0.3651432936123415,36.51432936123415
47,0.40429592,0.6732852,3.2964e-15,3.876850492303465e-15,5.804504923034649e-16,3.3692277401533475e-31,0.17608618259418302,17.6086182594183,0.41232538,0.5278063,7.7851e-15,8.304326421965403e-15,5.192264219654038e-16,2.6959607726699554e-31,0.06669489434501853,6.669489434501854,-0.64607584,0.04696112,3.0838e-15,4.6624397211109175e-15,1.5786397211109173e-15,2.492103369069155e-30,0.5119137820581482,51.19137820581482,-0.10090609,0.58473295,9.9498e-15,1.5085872498634776e-14,5.136072498634776e-15,2.6379240711232474e-29,0.5161985666681518,51.61985666681518,-1.0374396,0.25010258,1.701e-21,3.806189350249449e-21,2.1051893502494487e-21,4.431822200403696e-42,1.2376186656375359,123.76186656375359,-1.15219,-1.0502342,7.5618e-44,8.01099114370218e-44,4.491911437021809e-45,2.017726835804733e-89,0.05940267445610581,5.940267445610581,-0.26419985,0.34045947,1.356e-44,1.9559603786586028e-44,5.999603786586028e-45,3.59952455960174e-89,0.44244865682787815,44.24486568278782,0.9412222,0.13016242,45.391,28.71837254761583,16.67262745238417,277.97650616599424,0.36731130515706134,36.731130515706134,0.13907263,0.9257904,276.62,447.7305078938388,171.11050789383881,29278.805911687476,0.618576053408426,61.8576053408426
165,1.1269906,0.9592076,5.0967e-15,4.606302099828933e-15,4.903979001710675e-16,2.4049010049219225e-31,0.09621871017934495,9.621871017934495,-0.6791181,-0.056784973,4.2291e-15,5.989054758109568e-15,1.7599547581095679e-15,3.0974407505925076e-30,0.4161534979332642,41.61534979332642,-2.1695626,-2.142185,1.2429e-15,1.2633630886470043e-15,2.0463088647004326e-17,4.187379969751573e-34,0.016463986360128992,1.6463986360128993,0.60579616,-0.24178481,1.528e-14,9.13427905190599e-15,6.145720948094009e-15,3.776988597184153e-29,0.4022068683307598,40.22068683307598,0.7495941,-0.3496602,5.2022e-21,2.61549007482032e-21,2.58670992517968e-21,6.691068237023064e-42,0.49723384821415556,49.72338482141556,0.5523529,0.33612996,1.9843e-43,1.7557352924707295e-43,2.285647075292704e-44,5.224182552794092e-88,0.11518656832599428,11.518656832599428,-0.89166194,0.27514982,9.2717e-45,1.8800764977799665e-44,9.529064977799665e-45,9.080307935112812e-89,1.0277581217899268,102.77581217899268,0.41251892,0.30223027,33.68,31.64737723412673,2.0326227658732705,4.131555308346305,0.06035103224089283,6.0351032240892835,1.1248298,0.35889804,505.74,316.4606718640191,189.2793281359809,35826.66405960833,0.3742621270533889,37.42621270533889
167,-0.5906912,-0.0012532286,1.8092e-15,2.5813111670941586e-15,7.721111670941587e-16,5.961556543515039e-31,0.42676938265208864,42.67693826520886,-1.8368404,-0.30059832,2.2138e-15,5.225854670395493e-15,3.0120546703954935e-15,9.072473337451305e-30,1.3605812044428105,136.05812044428106,1.1550946,0.76971656,9.0296e-15,7.175276680028267e-15,1.8543233199717327e-15,3.438514974990989e-30,0.20536051652030352,20.536051652030352,-0.92618316,-0.6235282,6.029e-15,7.24493809125808e-15,1.2159380912580802e-15,1.4785054417723436e-30,0.20168155436358937,20.168155436358937,0.46905938,0.31270123,4.3649e-21,3.958189104780458e-21,4.0671089521954145e-22,1.6541375229028082e-43,0.09317759747520939,9.317759747520938,0.50397056,1.3355078,1.9307e-43,3.0910734584454395e-43,1.1603734584454395e-43,1.34646656306463e-86,0.6010117876653231,60.101178766532314,0.76141584,-0.15824585,2.5242e-44,1.44590157877156e-44,1.0782984212284401e-44,1.1627274852237464e-88,0.4271842251915221,42.71842251915221,-0.3353241,-0.19920854,22.083,23.84642142188176,1.7634214218817625,3.109655111151497,0.07985425086635704,7.985425086635704,1.1230198,0.82094866,505.18,419.90071257170945,85.27928742829056,7272.556864276996,0.16880970629932016,16.880970629932015
45,-0.7704054,-0.8070136,1.6234e-15,1.5879583337754928e-15,3.544166622450711e-17,1.256111704769368e-33,0.021831752017067333,2.1831752017067334,0.061215535,0.19054618,6.3975e-15,6.877227760519905e-15,4.797277605199043e-16,2.3013872421344265e-31,0.0749867542821265,7.498675428212651,0.72990584,0.90201586,7.0069e-15,7.764437280667346e-15,7.575372806673453e-16,5.738627316008763e-31,0.10811304295299566,10.811304295299566,0.09569406,0.34446093,1.1211e-14,1.3038485526236097e-14,1.827485526236097e-15,3.339703348602424e-30,0.16300825316529274,16.300825316529274,0.6000761,0.25339258,4.7377e-21,3.814030679301209e-21,9.236693206987912e-22,8.531650140001665e-43,0.19496154688958592,19.49615468895859,-0.43762228,-0.43155143,1.1331e-43,1.1370000260303908e-43,3.9000260303909086e-46,1.5210203037726668e-91,0.0034419080667115955,0.34419080667115953,0.6508863,0.8137135,2.3607e-44,2.605460722742614e-44,2.447607227426138e-45,5.990781139748667e-90,0.10368141769077553,10.368141769077553,0.48961905,-0.32018536,35.178,22.27249835193178,12.905501648068217,166.55197278829147,0.3668628588341639,36.68628588341639,0.02021568,0.07172113,257.21,265.44804882969066,8.238048829690683,67.86544852036803,0.032028493564366406,3.2028493564366407
2,0.32826996,0.1938383,3.1487e-15,2.903542603152051e-15,2.4515739684794917e-16,6.010214922926284e-32,0.077859877679026,7.7859877679026,-1.8481873,-0.60554785,2.1998e-15,4.406682275695936e-15,2.206882275695936e-15,4.870329378780873e-30,1.0032195089080533,100.32195089080534,-1.2774359,0.030366309,2.1161e-15,4.616517055147994e-15,2.5004170551479945e-15,6.252085449674969e-30,1.181615734203485,118.1615734203485,0.99251467,-0.047014978,1.9323e-14,1.0280677790665208e-14,9.042322209334792e-15,8.176359093742922e-29,0.4679564358192202,46.79564358192202,-0.57923996,-0.34449917,2.2656e-21,2.6239476594752876e-21,3.5834765947528756e-22,1.2841304505141665e-43,0.15816898811585786,15.816898811585785,1.1081883,1.2062457,2.7179e-43,2.873004373009647e-43,1.5510437300964688e-44,2.4057366526715675e-88,0.057067726189207434,5.706772618920743,-1.7701283,-0.29110295,5.4452e-45,1.334076839799976e-44,7.895568397999759e-45,6.234000032749249e-89,1.4500052152353924,145.00052152353925,-1.6440743,-0.60746294,10.55,18.93871061889249,8.388710618892489,70.37046584751961,0.7951384472883876,79.51384472883876,-2.1553912,-1.6079222,67.912,94.94675632211194,27.03475632211193,730.8780493959711,0.39808511488561565,39.808511488561564
38,0.55031896,0.28217632,3.5998e-15,3.0623930336223218e-15,5.374069663776781e-16,2.888062475112588e-31,0.1492880066608362,14.92880066608362,0.99464625,-0.07952796,1.0781e-14,5.913382884064104e-15,4.8676171159358964e-15,2.3693696387352093e-29,0.4514995933527406,45.14995933527406,-0.28666887,-0.26284906,3.8211e-15,3.875776962759535e-15,5.467696275953493e-17,2.9895702566075696e-33,0.014309220580339413,1.4309220580339412,1.0205784,0.38232768,1.9655e-14,1.3341664548975527e-14,6.3133354510244725e-15,3.985820451716238e-29,0.32120760371531276,32.120760371531276,-0.9149135,0.10201596,1.8365e-21,3.469442991547039e-21,1.6329429915470386e-21,2.6665028136425918e-42,0.889160354776498,88.9160354776498,-0.32219034,-1.0789859,1.2096e-43,7.881683357366663e-44,4.2143166426333366e-44,1.776046476437632e-87,0.34840580709601,34.840580709601,0.6874641,1.0580361,2.4136e-44,3.0211456436124074e-44,6.075456436124072e-45,3.691117090724142e-89,0.2517176183346069,25.17176183346069,0.39209613,0.023055758,33.294,27.033697527392945,6.2603024726070515,39.19138704852996,0.1880309507000376,18.80309507000376,-0.6469122,-0.7010307,170.98,165.40895166597335,5.571048334026642,31.036579540061023,0.03258304090552487,3.258304090552487
102,1.1336154,1.1074556,5.1171e-15,5.037018385923447e-15,8.008161407655313e-17,6.413064913105992e-33,0.015649804396348152,1.5649804396348153,1.3039113,0.029426716,1.2816e-14,6.284801551680719e-15,6.531198448319281e-15,4.2656553171328185e-29,0.5096128626965731,50.961286269657315,0.20453233,0.5380247,5.1219e-15,6.249140427984172e-15,1.1272404279841721e-15,1.2706709824819396e-30,0.22008247485975363,22.008247485975364,-1.6977917,-0.62716967,3.7742e-15,7.228940798344111e-15,3.4547407983441112e-15,1.1935233983743306e-29,0.915357108352528,91.5357108352528,0.0911311,0.014498815,3.4459e-21,3.2846114944947863e-21,1.6128850550521402e-22,2.601398200810545e-44,0.046805915872548245,4.680591587254825,0.41905153,0.19399934,1.8401e-43,1.6200293090785963e-43,2.2007069092140386e-44,4.843110900262407e-88,0.11959713652595176,11.959713652595177,-0.16579896,-0.10929738,1.4393e-44,1.4894236541926395e-44,5.0123654192639465e-46,2.512380709623304e-91,0.034825022019481316,3.4825022019481318,0.4440108,-0.0019539185,34.284,26.65477292938554,7.6292270706144585,58.20510569499647,0.22253024940539198,22.2530249405392,1.0774378,1.4615041,491.28,621.4774797139048,130.19747971390484,16951.38372385266,0.26501685335023784,26.501685335023783
175,-0.097344644,0.03329656,2.436e-15,2.6356502302827215e-15,1.996502302827214e-16,3.9860214451943686e-32,0.0819582226119546,8.19582226119546,-1.1281296,0.49343312,3.2902e-15,8.146258256277735e-15,4.856058256277735e-15,2.358130178836316e-29,1.4759158276936766,147.59158276936765,0.8228678,0.68485564,7.4064e-15,6.8211239952472684e-15,5.852760047527314e-16,3.4254800173931927e-31,0.07902300777067556,7.9023007770675555,1.1814313,0.8576067,2.1671e-14,1.7803630192006047e-14,3.867369807993954e-15,1.495654923178319e-29,0.17845829947828684,17.845829947828683,-0.3305161,0.1186368,2.647e-21,3.505703110805476e-21,8.58703110805476e-22,7.373710325070017e-43,0.32440616199677974,32.440616199677976,-0.38462928,-0.31446594,1.1676e-43,1.2148998132646842e-43,4.729981326468418e-45,2.2372723348739935e-89,0.04051028885293266,4.051028885293266,-1.4693118,-1.9010389,6.5338e-45,5.0300014521665775e-45,1.503798547833422e-45,2.261410072465909e-90,0.2301568073454073,23.01568073454073,1.1420484,0.7120826,50.839,39.88432322428653,10.954676775713466,120.00494326035597,0.21547781773271438,21.54778177327144,-1.1156974,-1.3469049,128.33,111.39516453669991,16.934835463300104,286.7886521690468,0.131963184472065,13.196318447206501
