sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3839357,5.8550746e-22,5.835778e-22,1.9296674e-24,0.0,0.0033066154,0.48896095,0.48931128,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299893,2.3926795e-20,2.3989395e-20,6.2599155e-23,4e-45,0.0026094513
1,0.26460844,0.25874755,4.0220178e-22,3.9329328e-22,8.908499e-24,0.0,0.022651033,0.4137738,0.41633618,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6781529,5.4479356e-20,5.424761e-20,2.3174628e-22,5.3e-44,0.0042720092
2,0.5974185,0.6006635,9.080691e-22,9.130015e-22,4.9323875e-24,0.0,0.005402387,0.8842836,0.8849722,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76826185,6.1276176e-20,6.145571e-20,1.7953697e-22,3.2e-44,0.002921404
3,0.79370654,0.79573554,1.2064246e-21,1.2095087e-21,3.0840549e-24,0.0,0.002549841,0.4769362,0.47666192,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67642283,5.409835e-20,5.4109215e-20,1.0866439e-23,0.0,0.00020082419
4,0.565157,0.56797206,8.590321e-22,8.633109e-22,4.2787815e-24,0.0,0.0049562464,0.5790451,0.5783021,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70356995,5.6223595e-20,5.62808e-20,5.720471e-23,3e-45,0.001016416
5,0.614075,0.6134755,9.333869e-22,9.324756e-22,9.112921e-25,0.0,0.0009772825,0.31876993,0.32046264,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69997686,5.597901e-20,5.599338e-20,1.4372263e-23,0.0,0.0002566779
6,0.2595876,0.2571533,3.9457013e-22,3.9087e-22,3.7001237e-24,0.0,0.009466379,0.47604647,0.47743052,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9250405,7.415885e-20,7.3996934e-20,1.6191414e-22,2.7e-44,0.0021881196
7,0.6155334,0.6150379,9.356037e-22,9.348505e-22,7.5316653e-25,0.0,0.0008056545,0.31447726,0.31605774,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6479387,5.1861765e-20,5.1830685e-20,3.1080665e-23,1e-45,0.00059965765
8,0.9563623,0.9531503,1.4536596e-21,1.4487774e-21,4.8822033e-24,0.0,0.0033698783,0.5081181,0.50788254,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951334,7.168356e-20,7.160457e-20,7.8989286e-23,6e-45,0.0011031319
9,0.8881031,0.8878931,1.3499064e-21,1.3495872e-21,3.1917943e-25,0.0,0.00023650152,0.78248876,0.7833718,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51433694,4.1118295e-20,4.114345e-20,2.5154692e-23,0.0,0.0006113899
10,0.79747945,0.7988217,1.2121595e-21,1.2141997e-21,2.0401836e-24,0.0,0.0016802703,0.9811194,0.97743255,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3548947,2.8437552e-20,2.838916e-20,4.8393297e-23,3e-45,0.0017046401
11,0.3315546,0.3285211,5.0395913e-22,4.9934825e-22,4.6108857e-24,0.0,0.009233808,0.7193903,0.71965337,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41584268,3.3312625e-20,3.3264584e-20,4.80411e-23,3e-45,0.0014442117
12,0.9204352,0.91778535,1.3990508e-21,1.395023e-21,4.0277597e-24,0.0,0.0028872353,0.45227414,0.45248193,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447914,6.759692e-20,6.7577554e-20,1.9367659e-23,0.0,0.00028659898
13,0.8928725,0.89188313,1.3571558e-21,1.355652e-21,1.5038087e-24,0.0,0.0011092882,0.7430187,0.7441756,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4227216,3.3781022e-20,3.3814846e-20,3.3823932e-23,1e-45,0.0010002687
14,0.37381783,0.37263867,5.6819876e-22,5.6640647e-22,1.792292e-24,0.0,0.0031643212,0.7207208,0.7197121,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83033586,6.635227e-20,6.642121e-20,6.8940334e-23,4e-45,0.0010379265
15,0.72425604,0.7266145,1.1008608e-21,1.1044456e-21,3.584786e-24,0.0,0.0032457788,0.8698094,0.87069005,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92743087,7.417021e-20,7.418815e-20,1.793948e-23,0.0,0.00024181059
16,0.26536474,0.25819108,4.0335132e-22,3.9244742e-22,1.09039005e-23,0.0,0.02778436,0.65069705,0.6501905,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65647024,5.2663232e-20,5.2513148e-20,1.5008481e-22,2.2e-44,0.0028580427
17,0.33755553,0.33778012,5.130805e-22,5.1342183e-22,3.4134327e-25,0.0,0.0006648398,0.9339535,0.93452793,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731834,2.859336e-20,2.8583032e-20,1.0326833e-23,0.0,0.00036129242
18,0.4872792,0.488643,7.4065875e-22,7.4273165e-22,2.0728993e-24,0.0,0.0027909128,0.56199616,0.5615121,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71799564,5.74098e-20,5.7434756e-20,2.495759e-23,0.0,0.00043453812
19,0.36843705,0.36584395,5.6002e-22,5.5607853e-22,3.9414772e-24,0.0,0.007087987,0.46483824,0.46603024,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53252995,4.2769832e-20,4.2598768e-20,1.7106483e-22,3e-44,0.0040157223
20,0.8192409,0.82076144,1.2452367e-21,1.2475479e-21,2.3111984e-24,0.0,0.0018525929,0.63967514,0.63906944,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93109286,7.450688e-20,7.448108e-20,2.5797695e-23,0.0,0.00034636576
21,0.86371315,0.8631344,1.3128339e-21,1.3119542e-21,8.796872e-25,0.0,0.0006705167,0.94245553,0.94074565,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41754392,3.341831e-20,3.3400668e-20,1.7642212e-23,0.0,0.00052819937
22,0.50847226,0.51142585,7.7287194e-22,7.773613e-22,4.4893632e-24,0.0,0.005775131,0.79345363,0.79422206,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4266033,3.405731e-20,3.4125356e-20,6.80453e-23,4e-45,0.0019939807
23,0.48910284,0.49069592,7.4343065e-22,7.458521e-22,2.4214622e-24,0.0,0.0032465714,0.62084174,0.62017566,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119478,4.8941666e-20,4.895165e-20,9.9843285e-24,0.0,0.00020396306
24,0.3337485,0.32983682,5.072938e-22,5.0134814e-22,5.9456636e-24,0.0,0.011859351,0.62353104,0.6230861,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61883384,4.9613262e-20,4.950249e-20,1.1077112e-22,1.3e-44,0.0022376878
25,0.31296724,0.30910864,4.757066e-22,4.698415e-22,5.865086e-24,0.0,0.012483116,0.73702484,0.73760575,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39033753,3.1265944e-20,3.1224343e-20,4.160137e-23,1e-45,0.0013323377
26,0.7845504,0.7887947,1.1925076e-21,1.1989587e-21,6.4511404e-24,0.0,0.0053806193,0.5862127,0.5852166,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309683,4.2460134e-20,4.2473847e-20,1.3713104e-23,0.0,0.00032285994
